ID,user_id,item_id
436,436,"6220,4277,2380,6971,5545,8421,2140,2343,13296,4798"
453,453,"8235,2343,7707,7024,2218,5875,10835,6220,5545,64"
461,461,"7120,4929,10663,12497,2916,296,6243,6971,3697,789"
464,464,"350,1017,2140,12156,992,1978,716,7063,1210,11000"
473,473,"6487,2436,6640,9365,12054,3339,2281,10107,9209,9296"
481,481,"4277,1290,6220,8421,13296,2140,2218,6971,10326,8590"
490,490,"1017,11969,11001,9178,6220,13110,3428,9942,8885,9800"
494,494,"6220,2218,7707,13296,6971,5545,2140,5303,8590,8562"
497,497,"1290,7120,544,8714,10607,4664,11775,11298,6610,11969"
510,510,"2343,9178,3428,6220,1210,13110,1017,9072,9942,9341"
511,511,"2140,5303,8421,10326,5999,8562,4798,12990,6971,1634"
512,512,"9730,8714,11775,4664,2989,3238,10674,11298,10102,13431"
524,524,"10607,5135,4163,11298,1290,789,4664,83,4688,9960"
525,525,"2218,2343,4277,1210,5199,1978,5545,9072,2140,10063"
545,545,"8421,4277,331,1180,2140,5303,11843,10326,7197,4798"
560,560,"8421,10326,331,6220,11843,851,10916,12990,2140,4798"
564,564,"2218,9072,9341,1210,9340,2343,992,4277,6220,9178"
566,566,"6220,2218,7707,5545,3870,2343,13110,10835,2140,9942"
568,568,"4277,6220,8421,2218,13296,5303,4798,5025,8562,12990"
570,570,"7707,6220,2218,4698,7706,5976,10429,9937,9083,3487"
573,573,"9178,1017,3870,6220,7707,4277,8421,2218,11000,1978"
594,594,"2218,6220,4277,3870,2140,5545,9341,8421,220,2380"
601,601,"2218,6220,1978,1210,11969,9072,7707,4277,5545,992"
605,605,"5999,11357,4117,4053,785,2905,1408,12611,7547,3950"
641,641,"2218,6220,3428,13296,7707,13110,1978,13310,12606,2343"
650,650,"6220,5545,13110,4414,1978,7707,4277,8421,9942,2218"
675,675,"2218,6220,7707,8235,2343,9942,9365,3870,5545,10835"
677,677,"1290,789,7120,3697,9962,6811,13309,4929,12030,10663"
679,679,"6220,2218,13296,5545,544,7707,2343,4277,9072,9942"
683,683,"1978,9341,12156,1210,2218,11000,9178,652,8279,3428"
687,687,"8421,11843,2140,10326,6220,9072,12990,1978,331,4798"
705,705,"2140,8421,4798,12990,10326,11000,13346,811,2169,5025"
708,708,"1290,7120,10663,2916,6243,296,12497,10607,3697,8567"
712,712,"2218,5495,4413,8707,2380,11772,7063,4321,8221,12470"
715,715,"2140,11000,8421,5610,9178,12990,10326,4798,9340,2169"
728,728,"1290,11298,6610,10607,11024,7120,10389,4576,10581,10137"
743,743,"2343,2218,13112,6220,8279,10835,1210,7707,9693,89"
753,753,"5199,7707,2218,6220,2343,3870,13112,2140,5545,1978"
757,757,"4277,8421,2140,1017,6220,10326,4798,11000,11843,5303"
768,768,"3950,6220,2218,13296,2140,7707,5545,13346,1978,3870"
797,797,"2218,6220,3799,13112,7707,3870,3428,3992,8562,9942"
813,813,"7637,4205,8703,2020,10332,5149,4698,12663,2847,9937"
832,832,"6220,2218,2343,1290,544,6971,13296,9072,11969,2537"
833,833,"6220,2218,5545,13296,9942,3870,7707,8562,4414,3428"
844,844,"8235,7024,5875,6246,12550,10023,11403,7289,5524,8015"
858,858,"4277,8421,10326,4798,6220,2140,12990,9580,10916,11843"
874,874,"2218,8421,6220,4277,10326,4798,13296,9072,2140,11000"
875,875,"4277,1210,1978,992,6220,9341,2140,9072,1017,8421"
892,892,"6220,2218,4413,13296,9799,8562,5545,2140,7707,6971"
897,897,"2218,6220,8235,5545,3950,13296,89,1978,2343,4602"
912,912,"1290,7120,4929,6971,10663,6220,13296,7707,12497,8590"
924,924,"6220,13296,7707,2218,5545,9942,4576,12606,1863,4413"
926,926,"6220,7707,2218,5545,13296,7706,3870,9942,12606,1863"
933,933,"2218,6220,13310,1017,9072,8421,11969,4277,544,11000"
944,944,"6220,2218,1478,7723,9799,5545,13296,5303,7707,3870"
951,951,"2380,2218,6971,6220,5303,13296,8562,5199,4413,2140"
974,974,"7707,6220,2218,5545,13110,3870,7792,3428,13310,11969"
1010,1010,"2218,5545,6220,3428,1017,7383,9942,13110,9072,5731"
1013,1013,"7024,8922,6971,89,10835,12662,3909,13191,12026,7289"
1016,1016,"5545,6220,3870,4414,4413,2218,9729,9942,7707,7723"
1023,1023,"6220,5303,7707,6971,2140,2380,9799,10835,2218,5545"
1035,1035,"6971,2343,2218,1290,6220,544,8590,5303,8608,9072"
1046,1046,"2343,1290,6971,9072,6220,2218,5532,544,8590,8608"
1051,1051,"6220,2218,2343,7707,5545,13296,9942,544,11969,4576"
1057,1057,"4277,331,1776,220,6971,2140,10326,8421,11843,1290"
1064,1064,"6971,5303,2140,5999,7063,1290,10326,10608,8707,8922"
1080,1080,"2140,6971,5303,12990,5999,8421,10608,10326,11000,10138"
1089,1089,"4277,8421,350,2140,1017,6220,2218,1978,4798,992"
1090,1090,"2218,8421,2140,11000,4798,8562,11384,220,10326,3950"
1103,1103,"8421,4798,10916,10326,4277,851,12990,12857,1978,3950"
1123,1123,"1290,7120,6971,2885,12030,11117,8590,4929,12497,8922"
1134,1134,"4277,3950,8421,2140,2218,6220,5303,11384,12990,10326"
1136,1136,"2218,13296,8421,5303,8562,4277,5545,3950,2343,9942"
1139,1139,"5976,6220,10429,7707,1863,2327,779,13436,7706,13296"
1154,1154,"6220,2218,13296,7707,13110,9942,11969,4414,1978,544"
1169,1169,"6220,2218,5545,7707,544,4414,2343,3870,9942,5485"
1173,1173,"7707,6220,7706,5976,1863,779,10429,3487,1983,12606"
1178,1178,"9341,2343,11000,9072,9178,1210,13112,12404,5199,2218"
1190,1190,"6971,8235,2140,5999,5303,12026,2380,3055,220,5199"
1205,1205,"8562,6220,2218,7707,5545,1478,13110,2380,4413,2140"
1217,1217,"1290,11298,11024,1851,6610,10607,2957,83,10674,7120"
1218,1218,"6220,2343,7707,13296,2218,9942,89,5545,1290,4576"
1230,1230,"8235,10835,6971,5199,4117,6220,5303,2343,3909,2140"
1250,1250,"2140,8421,5303,6971,10326,1634,2218,4277,5999,1912"
1252,1252,"5532,9942,12470,12685,13112,5199,36,5495,4118,810"
1276,1276,"2343,5532,13112,6220,9942,5199,2218,2903,10835,10063"
1279,1279,"1290,7120,5135,789,3697,9295,12030,9962,6971,13309"
1281,1281,"1328,12470,8092,3428,6220,9942,10658,5155,13306,11590"
1288,1288,"13112,12470,9178,9942,9341,652,3416,1383,5495,5545"
1305,1305,"1290,10607,11298,5135,789,83,9962,7120,9295,3539"
1320,1320,"6220,2140,8421,2218,4277,3950,5303,1978,9942,3870"
1321,1321,"2140,5303,5999,6220,6971,10835,8421,4117,4277,13296"
1328,1328,"6220,5545,9942,7707,2218,11969,3428,544,13110,13296"
1343,1343,"8421,4277,331,851,11282,4798,5303,2140,1180,9580"
1345,1345,"13110,5545,6220,3428,7707,3950,1978,3870,9942,2218"
1374,1374,"2957,1851,4163,1558,4216,11298,9732,10607,10674,4688"
1410,1410,"7707,1863,779,7706,10429,3487,12606,2327,6220,8235"
1414,1414,"8421,2140,12990,4798,4277,851,10326,11843,11000,331"
1420,1420,"2218,8562,3870,7707,5545,6220,8235,5532,8413,4266"
1440,1440,"4266,5875,7024,8235,8922,5622,2140,4117,9983,2218"
1441,1441,"6220,7707,3487,11969,2218,8188,5545,2343,13110,13310"
1443,1443,"11024,6610,12903,11298,4576,10607,1290,3222,1779,10389"
1458,1458,"10674,1851,4163,1290,2957,83,4664,12096,11775,10607"
1492,1492,"6220,2343,2218,5532,5199,8608,13296,5495,5999,10835"
1496,1496,"6971,5303,4277,8421,11282,5999,331,2380,9799,851"
1499,1499,"1210,13112,2218,11001,2897,7136,10658,3428,11969,1017"
1504,1504,"1290,6610,10607,10389,7120,11024,11298,4664,12903,10137"
1516,1516,"3464,7679,2769,7047,13431,12096,12339,6201,9732,10919"
1523,1523,"11000,8421,10326,2140,7197,12857,4798,5610,8161,1634"
1534,1534,"162,10739,5760,7220,173,12458,10732,4935,8911,2769"
1539,1539,"2343,6220,4576,544,2218,11969,9693,8714,2537,9942"
1559,1559,"4277,2218,6220,2140,8421,9072,6971,992,2343,1290"
1572,1572,"2218,6220,13296,1978,8562,5545,9072,10326,9942,8421"
1573,1573,"6220,2218,7707,5545,2343,9072,11969,544,8188,4277"
1601,1601,"6220,2218,7707,5545,1290,6971,2343,8590,13296,544"
1603,1603,"3950,12191,8562,3799,1978,11590,1328,2645,1377,3992"
1604,1604,"1978,4277,350,1017,6220,1328,1210,9072,8421,2218"
1613,1613,"6610,1290,10607,11024,10389,11298,4576,4664,12903,10137"
1634,1634,"1978,1210,6220,2218,992,4277,9072,8279,544,2140"
1642,1642,"3950,1788,8562,220,2789,11726,5700,2567,11572,4924"
1643,1643,"9295,1290,5135,789,10607,2885,11143,9962,6220,7120"
1654,1654,"2218,6220,13296,8562,3870,13110,5545,13310,12606,3428"
1657,1657,"11024,11298,12903,13431,3238,3222,6610,10389,1851,12995"
1674,1674,"2343,6220,2218,8608,9693,2537,4388,544,1210,11969"
1702,1702,"2218,13296,2140,6220,8421,7707,10326,4277,11384,12990"
1719,1719,"6060,8092,5105,8540,13111,4256,1796,1521,6952,6402"
1725,1725,"6220,2343,1017,544,9693,2218,7707,6834,13296,4277"
1726,1726,"2140,2218,3870,7707,6220,5545,13346,4798,12990,11384"
1728,1728,"3222,13431,10206,6053,7279,9732,11024,8714,2989,3464"
1735,1735,"8235,7024,89,5875,8922,3909,10835,6971,5199,2903"
1739,1739,"1290,7120,3697,4929,5135,12497,9295,10663,789,2885"
1774,1774,"4277,1210,8421,2218,9178,10658,9072,2343,992,9341"
1780,1780,"1978,4277,1210,2343,350,1328,1017,6220,9072,2218"
1799,1799,"811,13110,9729,6220,1478,3428,8421,2218,5177,5731"
1813,1813,"6220,4277,8562,2218,13296,3950,7900,8421,8279,1978"
1834,1834,"8221,3950,4413,2140,8421,9799,5303,8636,1478,7723"
1835,1835,"4277,8421,7197,2218,11000,11843,810,9072,10326,1017"
1841,1841,"1290,10607,9295,11775,3539,4929,10663,1851,5135,11298"
1863,1863,"1017,11969,9178,1210,3428,11001,7136,6220,10658,13110"
1878,1878,"3870,13110,5545,1598,3950,6220,4414,13296,7707,9942"
1879,1879,"8421,5999,5303,2140,4277,5199,10326,6220,12990,1996"
1910,1910,"1290,7120,10663,12497,5135,789,4387,6243,3697,6971"
1911,1911,"2140,5303,6220,6971,2380,4277,13296,2218,8421,9799"
1919,1919,"6220,2343,9942,544,2218,11969,13296,4576,810,3428"
1925,1925,"2957,4163,1558,4216,83,1851,3722,4688,9732,10674"
1926,1926,"11298,9295,11775,8714,4688,11024,2989,10581,7279,9730"
1931,1931,"13111,6060,6150,9482,2436,9375,13383,6952,6640,5105"
1940,1940,"2140,2218,4798,8421,6971,12990,5303,10326,4277,8562"
1968,1968,"4277,2140,8421,1290,992,6971,12990,9072,6220,11843"
1981,1981,"2218,13296,6220,4277,2380,4798,8421,10916,4413,3950"
1992,1992,"4277,8421,10326,851,2140,4798,6971,12990,2218,12857"
1998,1998,"11024,11298,4576,3222,10607,6610,12903,4664,10389,9730"
2000,2000,"789,5135,9962,1290,13309,6811,7120,9295,3697,9866"
2017,2017,"8421,4277,4798,331,851,5303,11282,12990,11843,9580"
2036,2036,"5875,8235,8188,7707,89,8015,2343,2218,12550,7792"
2044,2044,"3950,1788,11726,8505,5532,9942,11572,8746,12470,64"
2047,2047,"1290,10607,4576,6610,7120,11298,12903,10389,4664,11775"
2052,2052,"4163,10107,4688,2957,5155,7679,6659,6306,12094,5135"
2055,2055,"5760,6150,6060,4465,10739,10732,9375,8911,10974,5786"
2069,2069,"2218,2343,7707,6220,5545,8188,9942,64,10835,9072"
2075,2075,"2140,4277,2343,6220,5199,5303,8421,2218,9072,5999"
2089,2089,"8421,4277,9340,851,7197,811,2140,331,5025,1180"
2093,2093,"2218,8421,4277,2140,10326,12990,4798,6971,8562,6220"
2127,2127,"2218,6220,5545,2140,7707,13296,6971,8590,3870,8562"
2135,2135,"6220,7707,3870,2218,5545,4414,13110,13310,13296,9942"
2137,2137,"6220,7707,5545,8235,89,10835,7792,13296,2343,3870"
2141,2141,"6220,7707,12606,5545,2218,13110,779,1863,13296,9942"
2147,2147,"4664,10607,11969,11024,1290,6610,544,8714,4576,6220"
2150,2150,"2218,4277,9072,1210,2343,6220,1978,10658,9341,992"
2153,2153,"8421,5532,5999,12857,4277,2218,5199,4117,1912,8562"
2158,2158,"1290,4664,7120,544,10674,4576,10389,6610,10607,6220"
2178,2178,"6220,2218,5495,13296,2140,3950,5545,8590,12665,10835"
2180,2180,"13111,7047,989,6150,2975,4609,9482,13383,1521,10739"
2181,2181,"11298,11024,13431,6610,4664,9730,3238,12096,12903,11969"
2193,2193,"3992,13110,3428,11772,3870,8885,3950,1598,8071,9800"
2216,2216,"8421,4277,4798,12990,10326,2140,331,851,1017,7197"
2224,2224,"2343,6220,2218,9072,9942,5532,714,810,13296,5199"
2231,2231,"8235,2218,5875,2343,5532,10835,5199,4266,89,5866"
2242,2242,"11969,1017,6220,8885,544,2218,13310,3428,11449,13110"
2243,2243,"4117,5999,2343,4053,2822,11357,5199,2571,5532,785"
2247,2247,"2218,7792,6220,3870,8235,7707,2343,8608,5545,64"
2262,2262,"1290,6610,10607,11024,4576,11298,10389,4664,10137,7120"
2271,2271,"2218,13296,7707,5545,544,9942,2343,3870,8590,4414"
2284,2284,"6220,2218,2343,5545,7707,5303,3870,5495,8562,5199"
2287,2287,"2140,5999,2218,4117,4053,12857,4798,7063,8421,2822"
2291,2291,"2140,4277,11000,12990,9340,8421,5303,5999,220,11384"
2293,2293,"2343,1290,2218,6834,9693,544,12858,9340,6220,6971"
2294,2294,"1478,2218,5610,5303,4413,11000,8421,8562,6220,4277"
2301,2301,"2218,6220,4277,11969,544,9072,1017,2343,1210,9341"
2310,2310,"6220,2218,13296,5545,2343,7707,12665,8590,89,9942"
2341,2341,"6971,2140,8421,5999,5303,4798,2380,6220,3950,5199"
2345,2345,"2957,1851,4163,83,3238,4216,11024,1558,9732,2709"
2348,2348,"1290,7120,9295,11298,10607,3539,6610,4664,10663,5135"
2349,2349,"6971,5999,2343,4277,8421,2140,1290,5199,5303,6220"
2350,2350,"4277,6971,5303,2140,6220,7063,8421,5485,2380,8590"
2355,2355,"8421,4277,851,4798,331,10916,2140,10326,11843,9580"
2383,2383,"4277,8421,1328,10326,10916,3950,350,11843,4798,2506"
2393,2393,"2291,8402,5946,13214,9771,9306,4877,12871,7439,165"
2399,2399,"7120,4929,10663,12497,2916,6243,3697,296,6971,9295"
2421,2421,"2218,6220,2343,4277,8421,10326,5532,9072,13296,4117"
2435,2435,"8235,2343,7024,5875,89,8015,5545,6220,7792,9942"
2448,2448,"2343,6220,2218,5532,10835,8562,5199,13296,4266,89"
2452,2452,"1290,7120,6971,2218,9295,2343,8590,12030,12497,6220"
2464,2464,"4413,6220,13296,9799,2218,5303,1478,7723,2380,8562"
2470,2470,"2140,5999,1912,4798,12156,8421,11726,8746,11572,4117"
2478,2478,"6971,1290,7024,5303,12026,2140,8590,5999,10835,89"
2506,2506,"7707,6220,5545,13110,2218,1017,3428,9341,64,1978"
2523,2523,"8235,5875,7289,8922,6509,7489,89,11403,5524,12662"
2527,2527,"4387,12474,5573,1290,10322,12030,1132,4083,5675,7120"
2528,2528,"5495,3950,8562,2218,12857,5532,6220,1996,11540,8413"
2530,2530,"1978,3950,4277,1328,4798,6220,12990,2140,6433,8421"
2533,2533,"64,2343,5532,13112,6220,1684,4118,9942,3870,714"
2540,2540,"13110,5545,3950,3870,9942,6220,9729,1598,7087,3428"
2558,2558,"8235,4117,5999,5532,2343,10835,5199,2822,4266,4053"
2559,2559,"8540,6952,13111,6659,1796,6402,1521,3844,12257,10107"
2592,2592,"6220,7707,3870,13296,5545,2218,13110,7715,4413,5303"
2599,2599,"2218,2140,8421,6220,4277,4798,11000,1978,10326,9072"
2608,2608,"6220,2218,7707,5545,3870,9942,13296,4414,1598,2343"
2613,2613,"11298,11024,9295,11775,10607,1290,10581,3539,4576,12903"
2616,2616,"4413,6220,2140,1478,3950,7707,5303,9799,7723,13296"
2617,2617,"1017,992,9341,11969,1210,2140,6220,1978,9072,2218"
2619,2619,"3870,7723,9729,5545,1478,6220,13110,7707,4414,2497"
2622,2622,"11298,1851,3539,83,2957,4163,2709,4688,9960,9295"
2629,2629,"1290,10607,4576,7120,9295,4664,11298,789,5135,8714"
2648,2648,"1290,7120,6610,4576,5135,4929,10389,296,4664,10663"
2654,2654,"6220,6971,13296,4413,1290,9799,5303,7707,2140,2218"
2668,2668,"5976,10429,10802,779,7706,589,2327,8981,6220,5149"
2703,2703,"11000,2343,1017,7197,1210,652,7835,1978,9072,810"
2710,2710,"6220,4277,2218,9072,2343,11969,8421,13296,544,8562"
2713,2713,"8562,9942,5532,2218,810,9178,13112,5495,8505,7558"
2722,2722,"7120,4929,10663,5135,12497,2916,296,789,3697,6243"
2724,2724,"1290,7120,4929,10663,12497,2916,6243,3697,296,6971"
2727,2727,"7707,6220,2218,5545,13296,3487,8188,11969,8562,7792"
2755,2755,"2957,4216,4163,1558,13431,3464,1851,9732,12096,3238"
2769,2769,"6220,9942,11969,3428,13110,2343,5545,544,2218,4576"
2776,2776,"9998,5303,12104,5675,5999,12474,8161,6971,5573,4387"
2781,2781,"1290,7120,3697,9295,4929,12030,12497,10663,11117,6811"
2782,2782,"1290,9295,7120,11298,11775,10581,10607,3539,5135,2969"
2789,2789,"6220,5303,5199,4277,2140,2218,8421,5999,8562,2343"
2794,2794,"2140,2218,4277,5303,12990,7707,6220,2380,10608,4798"
2804,2804,"7707,6220,5545,2218,13296,13110,544,3870,11969,2343"
2819,2819,"6220,2218,2343,13296,6971,5303,2380,9799,10835,2140"
2846,2846,"6220,9937,7707,4698,6971,9799,5303,4413,2140,8981"
2851,2851,"8714,8188,9336,544,8607,11969,12809,2218,11775,10206"
2861,2861,"2343,6220,544,11969,9942,7707,9072,2218,8188,9693"
2862,2862,"6220,7707,1290,6610,1863,11024,13296,4576,11969,10429"
2867,2867,"2436,3314,9178,3428,6640,8092,6952,11590,13111,2285"
2873,2873,"2218,2140,2343,9938,8569,9072,8590,6971,11000,7835"
2880,2880,"6220,7707,2218,13296,3870,4414,7706,13310,1863,12606"
2881,2881,"8421,9072,5303,12857,837,8562,4277,7197,1996,851"
2886,2886,"1017,11969,992,1210,6220,4277,9341,9072,9942,11001"
2891,2891,"2140,6971,8235,5303,4798,3950,5999,12990,5199,8590"
2908,2908,"1290,11969,7120,2989,4576,6610,11024,544,4664,6220"
2910,2910,"7707,6220,7706,1863,779,2218,10429,12606,3487,2327"
2915,2915,"8562,1978,2218,6220,8279,12857,652,7899,5495,9178"
2935,2935,"9942,2343,2218,6220,12470,3799,3428,714,13306,5199"
2946,2946,"6220,7707,2218,544,2343,13296,1290,5545,11969,9942"
2948,2948,"3222,11298,11024,12903,7047,6053,12995,7279,2989,4576"
2969,2969,"220,2140,3950,13110,12793,3055,13296,2380,12990,6971"
2979,2979,"1290,83,2957,6610,10607,11298,4163,1851,10674,11024"
3036,3036,"5135,4929,789,10663,2885,5675,12184,9962,5573,6243"
3050,3050,"2343,2218,12470,6220,5532,5495,5199,1978,13112,8562"
3056,3056,"2770,10352,10107,6306,8540,8092,6952,10078,11461,2268"
3061,3061,"4277,8421,851,10326,7197,10916,11843,12990,9580,12385"
3066,3066,"6220,7707,2218,5545,7706,13296,8590,6971,4414,1290"
3069,3069,"8421,6220,4277,2140,2218,5303,2343,10326,1978,7197"
3094,3094,"4277,8421,5303,2140,12990,4798,6220,10326,2218,11843"
3106,3106,"6659,1377,5155,4256,1328,4097,8092,840,8540,1796"
3110,3110,"6220,2218,5545,7707,9942,13296,544,11969,2343,12606"
3115,3115,"2343,9942,6220,5199,5532,810,13112,8279,2218,2903"
3136,3136,"2218,6220,9799,5303,2380,2140,6971,13296,8562,4413"
3159,3159,"6060,1377,8092,6640,2975,1328,13111,4256,9375,6952"
3166,3166,"4277,6220,2140,2218,6971,1290,13296,992,2343,2380"
3172,3172,"2343,1290,2218,789,6220,5135,89,10607,544,4664"
3200,3200,"12470,2343,5155,2218,5532,652,9938,714,6795,9072"
3217,3217,"3799,1978,3992,8562,12470,2218,5495,13306,13112,8188"
3218,3218,"2769,3464,7047,5760,12458,2709,247,11771,13431,6060"
3229,3229,"8421,2140,4277,851,1912,4798,10326,331,12156,2218"
3230,3230,"7707,6220,2218,2140,5545,13310,4414,3870,5386,13110"
3274,3274,"2140,7063,2291,5999,6971,5303,220,7578,9771,6515"
3285,3285,"1210,350,4277,9072,1978,11969,11000,2218,1017,6220"
3316,3316,"6220,8421,13296,2218,5545,3870,5303,4798,1978,2140"
3319,3319,"4277,8421,331,2140,10326,851,4798,12990,1776,10916"
3323,3323,"4277,8421,4798,12990,2140,2218,11843,10916,2380,5025"
3346,3346,"2218,9295,8714,10464,10581,2989,8475,2343,9730,11775"
3354,3354,"13310,2218,1017,11969,7707,534,8071,5731,6220,11000"
3368,3368,"2140,1978,8421,2218,4798,4277,6220,992,11843,12990"
3374,3374,"2218,3870,7707,5545,4414,13296,9942,13110,3428,1598"
3391,3391,"4277,8421,1328,6220,1210,1978,9072,10916,11590,7197"
3397,3397,"6220,13296,2218,5545,2343,9942,13110,8235,12665,3428"
3404,3404,"7707,6220,7706,1863,779,12606,10429,1983,5545,5976"
3408,3408,"2140,6971,5303,2380,5999,5199,8235,220,3950,6220"
3416,3416,"2343,8608,6971,5999,4388,3909,5303,10835,2140,5532"
3422,3422,"6220,2140,5303,2218,9937,7707,5545,6166,4414,4698"
3423,3423,"6220,2218,2343,5545,7707,3870,7063,5303,13110,4413"
3426,3426,"2343,6220,6971,2218,1290,89,10835,5532,8235,13296"
3436,3436,"6220,2218,5545,13296,4413,9942,3870,4414,5303,8590"
3448,3448,"11000,9178,9072,2140,7197,4277,7558,12990,992,9341"
3464,3464,"13110,6220,5545,3428,7707,3799,3992,2218,9942,1598"
3472,3472,"1290,7120,6610,10607,4576,4664,296,9295,6220,2218"
3477,3477,"6220,13296,8421,4798,4277,5545,10326,8562,5303,2140"
3488,3488,"4277,6220,8421,13296,8562,5545,1978,3870,2380,11843"
3497,3497,"6220,4277,5303,8421,13296,2343,2218,2140,1017,7707"
3504,3504,"6220,7707,3487,2218,1290,9295,11024,7706,10464,9730"
3517,3517,"13346,8421,9729,11000,1478,12990,9178,3870,5610,6220"
3538,3538,"2140,5303,8421,8161,851,6971,331,1634,1180,10608"
3544,3544,"2218,5545,6220,3870,12470,9942,5495,7707,3799,8188"
3547,3547,"13110,3992,3950,5731,3428,12606,1598,8454,7087,7729"
3569,3569,"6220,2218,2140,4277,2343,1978,5199,13296,10835,6971"
3570,3570,"8092,8540,5241,6952,10107,1377,10352,9999,6306,6402"
3575,3575,"2343,2218,9072,1210,9938,6220,11969,992,1017,1978"
3579,3579,"4277,6220,8421,2140,2218,992,1210,4798,1328,11843"
3588,3588,"1290,9295,7120,779,3487,10581,1863,4576,6610,6220"
3592,3592,"7047,3464,2709,13431,2769,10687,9482,1851,12458,7679"
3617,3617,"4277,8421,2140,5303,10326,4798,11843,9072,2218,331"
3632,3632,"5545,2218,6220,13296,8235,3870,7707,5495,3950,5199"
3650,3650,"7063,2140,5545,6220,7383,8590,8235,3950,275,3870"
3654,3654,"4929,5303,5675,10663,1290,5573,12474,8590,7120,4387"
3656,3656,"7707,6220,2218,7679,4576,3487,12606,6610,2327,2870"
3678,3678,"1290,7120,4929,10663,9295,12497,296,3697,2916,6971"
3681,3681,"6640,13111,6150,6060,9726,9776,2436,4029,10732,9482"
3683,3683,"8421,4277,5303,851,2140,10326,4798,10916,331,12990"
3685,3685,"4277,2218,8421,2140,13296,5303,5545,9072,7707,10326"
3699,3699,"2769,3464,7047,12458,5760,162,6060,5105,10009,9375"
3707,3707,"2218,6220,13296,7707,4413,12606,13310,8607,9942,5545"
3731,3731,"4277,6220,2140,11969,9072,8421,5025,1017,5303,10326"
3737,3737,"8421,2140,5303,10326,12990,4277,8562,6220,11843,4798"
3739,3739,"6220,7707,2218,13296,5545,1863,8562,4413,12606,3870"
3744,3744,"6220,13296,3950,8235,2218,9942,5545,10835,2343,1598"
3753,3753,"2218,4277,10326,4798,8421,2140,12990,5303,5025,11282"
3778,3778,"5999,5199,5303,4117,3950,8562,10835,2380,2218,5532"
3786,3786,"2218,2140,8235,4413,8562,6220,5532,3870,11772,9454"
3790,3790,"4277,220,8421,4798,2218,2140,6220,8562,11843,10326"
3804,3804,"350,2140,7383,11000,8071,9306,7063,2436,9341,9365"
3805,3805,"6220,2218,2343,1978,5199,5545,8421,9942,3950,1210"
3819,3819,"2218,6220,8421,4277,13296,4798,7707,5545,10326,10916"
3827,3827,"6060,5760,9375,5105,6640,13111,10974,6150,2769,8911"
3829,3829,"9799,4413,4277,8421,5303,6220,4798,2380,13296,2140"
3841,3841,"3950,3870,7063,13110,5545,8681,9306,5731,7079,5495"
3849,3849,"1290,5135,9295,789,7120,3539,6811,10607,3697,11298"
