user_id,item_id
14919,"9024,2974,4305,680,2580,7986,5801,6678,3743,5381,3992,10708,8600,7431,11961,10342,5942,716,761,3423,7900,8348,11737,388,10540,6338,8483,4984,8189,11798"
4376,"2218,220,2140,2091,9600,13310,5610,10431,4413,11886,6326,8018,1328,6220,9455,6141,8413,2506,4798,8590,6461,6638,2380,5761,9409,8235,9799,9203,9968,8421"
7710,"5474,4946,11540,13097,5399,7558,11843,11622,3799,11048,8235,8217,9968,13346,8454,13296,5700,9410,13310,3028,11650,2506,13110,12531,8230,4974,3870,13259,9886,10728"
16797,"4600,5235,9838,682,4821,10913,7900,3897,9817,457,10204,9509,11259,11126,8599,2305,11283,1619,3810,9910,7386,13091,13315,4029,986,11814,10224,632,9396,1254"
6185,"2140,12857,12990,165,7383,9580,10326,8590,560,2300,362,4413,9306,4679,13296,7715,383,10124,4798,4706,5593,6971,9233,5946,11282,4162,2353,820,12875,1085"
214,"2957,208,4216,1558,4688,2314,1576,10740,11509,6288,13280,110,5930,1849,4163,7848,11775,2542,3427,3926,13190,10005,9913,2773,9384,4977,8284,9459,4028,848"
7991,"82,6441,4239,3039,4997,6059,12752,11402,2764,6425,6031,12550,4718,11565,1270,1291,4744,3381,5165,12070,11230,13376,3987,4319,1313,224,11089,11759,12135,2802"
5980,"1521,6060,13383,7496,5786,5760,4641,5249,10739,6640,7721,2975,4465,2263,8911,632,6011,10118,6150,9592,11757,3464,10441,5027,1636,12397,2406,1219,3987,5103"
16683,"9962,7120,1290,4929,789,8567,6811,10663,1334,11464,9866,12497,10737,6081,10336,2253,4777,8254,296,8503,3989,6812,1244,3697,8960,12117,6858,4613,6836,8277"
20302,"7994,13367,10670,3902,6505,11284,5942,10642,6742,8300,12693,3911,5587,3710,2861,7280,11453,6220,3303,11384,10030,238,10242,5969,11024,10237,11772,679,6577,175"
4129,"10202,6811,12811,5142,11299,3093,11117,1290,2916,9398,5135,2605,85,9671,296,2588,9425,1707,7120,4958,11575,9405,3697,6243,2885,1819,10607,10663,13101,4552"
15358,"10913,6501,5329,7388,4118,10548,8413,8639,9802,8156,10657,5564,10392,11011,9817,634,3738,2191,7316,3039,7990,8505,5209,243,5160,9970,9195,9792,1937,7680"
20048,"7708,4305,6338,12694,9098,6678,7079,6246,6509,11328,680,2580,9898,7839,5485,7652,8495,18,1328,3826,8959,5153,12033,854,9693,12793,6109,6220,773,1210"
14430,"8707,5999,7986,7392,2220,1598,3055,10677,4686,4117,9450,11643,1100,11540,3303,11289,4315,4321,7084,5866,5302,11784,2788,8922,2199,6971,11357,5147,11384,8801"
522,"7864,3022,5280,997,12470,8020,11216,2029,1047,5979,12074,7088,136,11497,4415,2104,9130,2195,681,2849,3052,640,6491,7340,1079,11507,2095,7971,11967,12959"
21335,"8452,2789,10986,2567,5303,3506,11772,8022,5464,3870,8421,5673,820,1847,4181,2910,3545,4749,4786,8110,3788,176,4453,12650,454,9443,8938,1031,5495,9449"
7167,"2343,8608,12295,6626,3079,8320,6834,646,2537,5381,10836,131,11635,9693,1379,9178,6617,6593,7251,682,4388,12531,7395,11111,3057,3127,11931,3799,11800,1991"
4361,"4008,3887,4841,8413,4908,12337,1872,9203,9493,8075,6230,6603,9721,7899,8507,12531,9023,4053,5547,995,184,3810,7386,6422,12641,10595,11439,1562,10977,9555"
22752,"8421,4798,12476,6971,9865,12875,4117,10916,3488,11622,12026,5199,12990,11282,11843,11751,2140,3766,8161,9098,12857,10950,13257,6982,10039,5999,1912,1180,9449,2789"
9379,"1290,10663,4929,7120,6243,12497,3697,8567,2916,13101,9962,1400,1244,13309,4387,5573,4777,12030,10787,3805,6971,8090,789,6385,4734,6081,4111,11651,10712,8590"
20005,"1583,1466,10607,10581,89,1156,8475,4576,10464,12184,12004,13191,12472,3487,5962,6040,9997,9189,9564,1062,1851,5545,5516,8922,1220,290,12067,11778,1779,5524"
2377,"2266,647,2172,3980,2861,238,1113,827,9519,7851,6742,10030,11252,2121,12055,477,13037,11777,4438,6577,3736,10661,12249,12665,8051,10063,6830,4717,2372,11922"
22023,"8567,10663,4929,1290,7120,2916,4387,5573,12030,1590,6971,4777,13101,9962,3697,1400,12474,4083,13309,1475,5810,8922,9646,789,10187,8223,296,11243,1750,10770"
10671,"7723,1966,9036,9454,11286,2043,7344,6337,2862,6166,4101,3809,12704,10345,1513,1729,9799,784,12733,4707,10713,5583,8472,7064,10795,6892,4183,12296,1022,1234"
2658,"3126,9952,6246,457,10983,6373,8227,693,8049,8857,5416,6134,10784,6362,10873,13293,11126,7717,8850,4600,9749,7865,4569,8325,6414,2329,12094,4029,12594,11263"
14101,"8590,4413,1583,5545,4266,8922,1156,13191,13296,9564,6971,7138,5524,3950,8235,7383,7715,2058,1514,10608,8633,89,9306,12026,11784,9132,10138,4036,4576,12067"
14955,"8421,6971,5303,851,4798,1180,12858,11843,10916,12757,4277,3796,331,6517,2140,7578,12026,9409,837,9580,6638,6899,8161,8922,6107,12990,6302,9799,3281,11282"
3549,"5673,9481,8165,11999,10204,9927,6352,10835,9734,8681,7057,8325,5422,10821,13164,6015,6246,8082,8857,7172,12494,8092,7673,3496,10983,12566,3793,6008,12650,3023"
21098,"7529,8483,3538,3055,13056,7790,3071,6899,11185,5999,8575,12665,785,6302,10048,9098,9198,127,6338,7272,6107,1478,3306,11357,4907,5091,1180,11825,11396,11561"
18220,"7899,6220,11283,7024,13346,5545,8633,3950,1746,12531,2343,714,9262,13249,2990,4995,8274,7900,3509,9886,11272,9838,8454,11010,12944,9570,3055,1437,782,13150"
20539,"13367,2567,560,6971,4053,1700,820,7578,2140,274,89,8562,12680,10795,4117,5999,3106,12606,12026,8336,9054,10950,1598,2789,1763,4263,5698,12757,3434,4614"
2545,"5524,1583,89,5545,7383,1156,2167,64,9997,12761,13191,1220,274,11784,5866,12606,6220,11289,1466,66,11643,321,1637,5839,13296,1763,8633,1978,10464,1062"
21798,"10462,10241,2291,6638,4576,7138,4262,6418,37,13296,5946,4679,9306,10511,12758,9337,165,9244,9865,11784,7063,383,12990,4266,11843,5485,4706,4786,9132,6371"
10700,"6893,12606,8495,7062,89,10802,5976,5962,12065,7725,551,779,4250,1983,4327,3542,1583,2058,13377,8151,8445,8710,6024,8562,2302,7892,207,11117,5149,79"
20247,"5303,9072,4414,8922,6141,7715,6638,4413,6962,3950,8562,6220,12632,9229,2140,454,4679,5545,8590,11843,13296,9799,8235,2990,8421,12990,10345,6971,9689,7723"
1847,"8138,975,9374,13436,4327,2731,965,9748,3268,5962,4876,5280,9557,2218,1706,9454,5484,1249,7966,10135,2302,9196,12995,9331,2823,5499,6166,7495,499,9023"
21202,"11751,8205,11282,13362,5642,1700,11622,2789,12680,11784,5177,8510,5598,4798,2567,4266,12026,4101,5564,6899,8472,10950,9744,12875,5060,950,4117,8235,5524,2313"
9448,"12784,3490,3992,10527,4239,5209,7051,2170,166,3571,7701,3039,7316,453,9817,3799,7811,6271,10685,6501,4007,12362,3346,4602,8791,12070,12609,12727,931,11622"
1303,"10663,4929,1290,9962,12497,6243,2916,296,8567,789,3697,4111,5135,13309,6811,10336,13101,4777,3070,11486,1244,4387,5573,10737,1334,9866,8355,6610,10607,8012"
21999,"1583,5524,89,11784,9997,5545,1156,13191,8922,274,12680,9454,7383,2167,64,13296,4413,3206,1763,11289,4266,5866,1978,1062,66,12761,8633,9689,1220,12606"
17089,"3456,5339,3909,13027,2315,9072,6302,8514,3018,1022,1100,8608,789,4698,6026,3723,2223,4266,7715,5835,11688,2969,9927,5258,3323,13084,4414,6625,9744,9866"
15833,"11795,11622,8333,12632,9600,3953,2278,10492,10913,383,3428,2185,12425,453,3988,6164,10508,12282,519,8600,9184,176,13162,6648,4239,166,11800,931,3799,5209"
18955,"10431,13342,9408,12647,9742,13100,7621,13262,10941,3556,3872,4063,11367,4861,10704,12339,6883,4630,4158,9344,3756,7417,6071,9204,4097,2319,13407,3087,11563,613"
20167,"8871,9308,8475,9621,13018,10751,5672,12553,10737,12128,11640,10385,6257,4381,3926,9459,6124,230,5849,13182,6610,11024,5670,4844,2129,8658,7888,7262,10137,10102"
3280,"4219,1863,4568,5288,10820,11357,6115,406,2335,10869,7578,9908,4913,8520,7883,12001,2300,1634,9668,4200,10918,7547,5385,362,995,10657,2910,48,6422,10483"
3771,"331,4277,8161,8421,12857,1180,9234,4229,12875,6120,11843,12990,11282,12758,9580,10326,6326,2158,6971,11384,4679,2140,773,4798,8205,6899,9968,7128,4786,8483"
13134,"8189,11183,425,9070,11892,11696,4928,10118,11774,5760,9710,11658,3604,899,3856,4569,8876,6328,5786,10658,8237,12523,7815,7037,11140,985,7419,1981,10062,4641"
11246,"7487,1634,2808,3947,2990,8355,1290,5280,9602,11283,1477,9555,12426,4655,5363,9748,9023,8454,7088,3159,6697,1058,8922,3950,6456,3052,7120,3750,583,5675"
17021,"2153,2957,169,7258,9621,827,9384,1558,12869,4163,8589,778,11967,4222,3848,4218,3749,5674,3154,11670,12037,5535,13280,9913,3722,5874,13236,4688,6329,7971"
10272,"4545,1586,1563,10229,10068,9730,5969,9297,10649,9394,5535,7792,290,9754,4094,5484,1336,7766,13127,8730,8139,5142,6063,1270,10464,2066,8649,4515,982,8475"
5471,"208,7848,6896,12352,4024,9394,2709,11275,8886,10137,11024,10229,3721,5535,8475,12900,13127,5672,10389,10919,1851,6053,8589,3467,6417,5969,10178,10464,11060,13291"
20976,"8959,11751,3515,7053,4602,11653,11560,9443,9449,11282,12665,11922,2567,5124,5261,11937,2789,9997,6437,11643,1700,1230,12579,8968,13435,10788,3736,7272,4516,121"
10099,"10674,10137,4576,9500,8475,8910,10687,4036,1779,4139,10464,1274,9170,2989,12606,11918,6220,2709,7792,10581,89,13296,8714,10607,1290,9394,544,7679,4664,6461"
20286,"3467,8482,8358,12272,6018,12866,11216,6568,7418,3261,3721,9125,7852,2831,11505,12472,3926,9189,11516,1637,5075,2709,6168,5609,8751,136,179,9193,12265,4991"
8837,"2990,11622,12425,6997,3428,7024,12632,9786,11751,7723,5642,8562,10794,11403,1478,7079,6489,7289,1565,5545,8846,4414,8333,2899,803,7542,2220,4637,11540,1225"
20891,"861,3265,7839,11681,5209,4512,1619,13322,2903,10443,13315,4239,11406,5055,7241,10429,10515,3268,1863,13004,7505,10237,11800,10031,8360,4792,1786,5179,13252,12330"
13253,"4608,12875,2158,5060,3288,6887,12857,13257,4117,12035,820,9580,5628,11326,1408,6326,3478,12856,8746,9504,66,10608,237,8707,1478,220,4798,4717,7392,9729"
20297,"789,9962,5135,9671,4664,11117,1400,3697,10000,11088,11143,13309,1290,10648,2957,54,8733,8342,7120,6322,5969,85,83,10737,110,4163,8090,4036,4170,3070"
8423,"6660,13101,8355,5675,4777,11243,4083,1590,12559,12497,2885,2916,6983,3697,6243,9383,8478,10530,8567,5573,5810,1977,6133,12474,5926,2133,9340,5550,13177,10085"
8625,"3478,1223,4413,1408,9580,9504,12331,2140,2905,4315,9799,4798,6588,8593,2218,2478,10340,11282,12105,3422,5313,1189,837,12875,3796,8472,820,1634,8961,12321"
9701,"5303,2140,8421,851,8161,6971,9668,1223,8593,1287,6899,5214,7439,837,1769,6515,4101,2291,5549,4430,10916,4915,6107,345,1662,4798,31,11495,11393,8472"
3398,"6220,3423,3515,2199,12331,8343,2380,1681,1996,11540,8483,2580,4499,10326,5124,4388,6395,3770,7272,12665,11396,4798,1478,5835,11289,1180,1290,12485,6437,6128"
10129,"3070,7120,3697,6610,1290,4664,4929,10663,9962,8635,54,789,10607,8475,5135,4111,10581,9960,296,1244,2916,5672,10137,12030,10674,10648,11775,2957,13309,10389"
12258,"4017,5942,10661,2580,3897,1113,1908,4602,8483,8156,10166,9767,13367,13249,1598,7570,10242,6678,2861,10512,8413,3430,950,4866,3980,10688,966,9351,2500,8177"
17442,"12858,9877,6971,12757,4430,8161,331,6515,4277,6529,6166,6026,7251,1662,7578,9937,851,10712,6107,8421,3035,1912,11680,9198,11843,2265,6517,5422,3909,11495"
3692,"3697,10663,7120,1290,9962,4929,6811,6385,12497,3093,5135,2916,9960,789,3737,8567,6243,12811,8090,5573,11465,13101,10147,11846,6991,13309,3805,2314,1200,1977"
11342,"13028,2158,1180,8343,717,11843,238,7197,4679,10462,220,8639,11622,10326,331,4262,11414,12611,5270,2291,5628,1598,5693,7578,5147,9880,9409,3875,5587,6638"
18823,"4900,6582,7289,3055,6089,2220,10850,6971,8968,6982,9799,1747,7674,5057,9098,3587,11452,6962,12334,3165,6509,2380,11622,5167,12173,11587,7024,11403,121,10340"
18876,"4929,10663,1290,4387,6243,7120,8567,4083,12030,6846,12474,12559,9646,9131,6811,11569,3697,13101,2916,4687,11117,9909,5675,1977,12497,6022,2525,11278,3989,10322"
3908,"9226,453,1908,12642,7051,5942,9907,4825,3921,9493,800,11039,7056,12337,9211,1030,818,8334,7099,2592,5169,11808,5821,5815,3482,3227,4829,6168,6640,9825"
6595,"1583,4413,8590,5545,1156,5524,13191,4266,3950,8922,7383,13296,11784,8235,9564,8633,89,2058,1514,7138,6971,9306,7715,10608,6892,3206,11403,10138,12026,9132"
13215,"1290,6971,10462,11540,211,8922,13296,13191,9880,7024,2339,11117,1634,1421,2990,89,7955,12943,9487,10241,7120,10326,3055,9799,12331,4413,8590,6115,12757,9132"
14783,"4413,1583,8590,5545,1156,5524,4266,7383,13191,3950,13296,8922,8235,11784,9306,8633,9564,1514,7715,7138,89,6971,2058,10608,3206,10138,8053,11403,6892,9132"
18320,"7383,37,7558,5731,10224,11089,7802,8413,8018,11568,6091,11800,2518,4838,5495,714,7408,5798,9203,13233,12642,1421,5482,10023,4946,5516,8563,3381,7079,4414"
6891,"7900,13367,7063,13249,11969,3112,10612,6326,13346,10661,6742,9234,5555,9838,11613,11181,5485,11843,3428,10913,3340,1331,6220,1908,12646,2958,11800,3442,8483,9886"
5851,"10687,8284,2187,12016,9394,8970,7418,5162,2957,8650,6508,3093,4036,10737,7971,3544,8090,83,13280,4552,9857,8463,4688,9962,8475,4216,452,2154,4973,8399"
7732,"4779,4430,11961,9937,5104,3183,6166,7201,2218,2105,1249,2380,11737,7053,10821,8232,6626,9421,2837,12579,1585,9136,3797,12757,9410,3525,11406,8434,6302,3909"
7229,"5177,2014,2827,3966,10214,10915,9358,7207,12035,9193,11788,1408,11326,9226,9907,12045,12642,4980,10561,4463,4321,1847,8707,3486,1551,10243,9216,10125,4608,10991"
7091,"12943,11406,10076,4099,316,11322,4779,2140,6968,7113,7780,11654,5341,2411,11843,11284,8232,6128,11170,6505,3525,2050,3766,5700,6638,9677,8575,12771,3710,7835"
534,"5303,6971,2140,8590,6166,8421,13296,7707,10835,12026,1747,5545,8922,2218,9229,9668,3870,7983,8022,8562,454,976,4266,12758,9799,4413,10340,10916,5549,7715"
4729,"1472,10205,7399,8016,231,766,4936,1609,5038,8698,13189,10785,9137,7536,9635,5327,9406,4146,8071,1551,12046,6640,7484,6999,5767,2509,8384,710,2565,1862"
6438,"716,220,9598,1408,5038,4487,11191,10785,8459,237,2861,3631,7041,12689,9504,5226,8071,10658,3770,5302,7626,2876,6630,3842,4314,2158,2228,5953,13257,2014"
22285,"9023,4053,2218,3810,9555,6166,3340,8454,3268,2990,5226,7547,13310,4183,2335,13097,6134,1453,5700,10031,5292,3950,5399,11930,8413,12531,2705,3577,12321,6422"
16223,"8199,5193,5293,2519,4864,693,2862,11261,3625,12331,4561,3308,5317,6301,7487,2373,10550,11994,999,1573,9473,5630,4101,2380,12714,13061,6713,8205,12470,4448"
14552,"5135,11117,13309,9962,10147,9405,11846,9646,2784,7935,1290,1750,10644,8554,3070,12030,5065,9671,4552,8302,4170,9866,8653,678,10336,5663,65,2916,10663,10884"
2364,"2140,7197,1180,13214,331,8161,7824,12990,2149,12779,11843,7439,8421,1776,9309,7833,8022,11282,8343,2353,10326,345,7777,649,9580,9234,4025,12857,165,13054"
7365,"1200,1293,3323,6329,1556,2428,4628,6811,588,12869,1963,10117,9240,12212,10644,9183,3544,12903,5135,1241,11792,4112,2342,9185,7553,11464,3979,10880,5824,6554"
14957,"6374,11243,9028,10530,12474,8567,4387,3697,5573,1132,6243,9295,6733,12497,13142,8859,281,12030,7120,6660,12254,789,2916,1590,6811,9284,2314,1977,4777,187"
4511,"7453,3591,6811,9960,12446,8859,2672,9603,8475,2640,4111,3354,2244,6472,10887,3544,2684,1209,3515,3697,1027,3878,325,4978,1829,2213,4520,8284,3070,12676"
4156,"6626,1080,8575,11635,6503,4779,12295,10395,8189,12378,12006,1065,11629,860,5422,1362,11115,9198,7717,2411,7667,10355,7251,10708,1152,2093,10027,12051,1287,10076"
9469,"2218,131,714,1326,8413,4388,9473,8590,5293,3308,13296,3173,4413,2440,12156,341,12375,7990,6220,3870,4946,9553,1598,12404,13191,13310,7558,8167,220,7024"
5468,"2380,6302,13296,3743,3870,8421,9799,8562,9410,4827,11993,10063,3545,9637,5199,1035,9729,12665,1684,4679,7558,12990,9855,6805,5734,1843,6971,9072,9229,4277"
13233,"6011,10078,449,632,5105,2770,13137,711,5027,12413,3674,11602,9395,9817,6060,2734,2468,8227,11297,6393,6201,7478,3269,6618,5494,5940,8673,6735,8540,13100"
7673,"8302,12030,6024,5962,11117,2784,1977,8554,7120,1580,1290,10663,5810,11452,910,8567,9962,89,789,3070,10336,65,4929,6243,10217,3697,12829,6971,9684,11088"
11083,"8703,5966,12704,13228,2140,6043,5549,6474,5133,4250,10332,7344,8981,9869,8235,4706,11292,1156,1078,7715,1625,2530,1022,3206,7064,8247,13214,9954,9619,12663"
