ID,user_id,item_id
1321,1321,"4199,5545,1978,931,12668,11289,2238,12680,3428,10063"
1328,1328,"9942,2989,11024,9730,2497,11127,290,11520,1323,11056"
1343,1343,"4798,2291,851,8421,331,11282,6515,11843,2140,12875"
1345,1345,"3870,7079,7792,13310,1323,3428,4118,10595,6925,12775"
1374,1374,"4576,10648,10607,4028,11024,11298,9732,10137,8714,4036"
1410,1410,"4036,8525,2784,12207,9567,3088,1012,7471,11923,2774"
1414,1414,"851,1408,9504,2905,10916,6128,4525,7833,8161,8421"
1420,1420,"8746,7667,13380,6123,454,7303,5700,107,11289,6687"
1440,1440,"5402,9786,3509,9734,12566,8333,6611,9570,4012,10915"
1441,1441,"8562,2140,1746,8235,1598,4413,454,10546,8018,8413"
1443,1443,"10607,11298,9348,4036,5535,11532,6554,3721,9571,3570"
1458,1458,"1851,8714,4890,12995,1576,4216,83,290,5168,7404"
1492,1492,"1478,7939,7723,454,4090,6982,9504,3888,5532,3950"
1496,1496,"11751,8161,12875,8421,331,1912,851,8043,4315,8205"
1499,1499,"8188,12348,10974,933,9970,7933,11520,12775,10537,8589"
1504,1504,"10607,6610,1290,10389,12373,13370,10581,8254,7120,5969"
1516,1516,"8673,6640,4569,9759,1599,10974,6011,8257,7878,4859"
1523,1523,"4692,2767,6513,4623,448,4525,8714,12796,652,6183"
1534,1534,"162,10739,7496,173,4619,4609,10732,1219,1317,10974"
1539,1539,"4576,10389,4664,10607,2343,4036,11024,2537,8608,6834"
1559,1559,"6971,5303,331,4277,13309,4679,9962,2140,1290,789"
1572,1572,"3428,7024,1017,131,10173,4602,6041,3509,12248,64"
1573,1573,"217,4305,4928,4277,1323,6407,8188,3799,4118,13104"
1601,1601,"6971,1290,6610,6220,10389,544,8254,7707,4388,10429"
1603,1603,"5177,5700,5317,7503,8082,13399,9786,12566,7079,11147"
1604,1604,"6580,6151,6849,11520,1118,810,9846,2076,8257,3033"
1613,1613,"8254,10137,10389,10581,13370,2989,6610,10607,11024,9960"
1634,1634,"4576,9942,2989,1007,8607,8714,11918,1017,640,5866"
1642,1642,"4947,3950,11784,454,6091,1957,11396,3317,2567,9443"
1643,1643,"1863,4036,10777,85,4576,11143,7856,12207,10090,2591"
1654,1654,"2218,8922,4277,2990,4266,10326,5545,2140,2343,8562"
1657,1657,"8714,2989,4890,10674,1851,3238,12869,9732,4024,9348"
1674,1674,"6220,7707,13296,12606,6283,1863,2218,12253,9570,4946"
1702,1702,"4388,2218,5999,10326,2343,8562,4277,2140,5303,8590"
1719,1719,"6815,3883,6402,12988,12024,4256,9040,9453,5194,1088"
1725,1725,"1746,8235,8018,1598,4413,13367,8413,8562,10546,454"
1726,1726,"7063,9771,9306,238,37,8300,4877,3064,7558,10241"
1728,1728,"2940,5514,11151,769,598,7922,11019,808,6248,11162"
1735,1735,"8590,6220,6166,9799,1747,13191,6971,5303,3909,3877"
1739,1739,"7120,1290,2885,3697,10663,2916,8302,11569,6243,11117"
1774,1774,"2140,1746,8235,8018,1598,13367,454,10546,6326,4413"
1780,1780,"2158,1328,331,2411,9234,7197,4974,4277,2205,6513"
1799,1799,"2771,217,350,4277,1323,10326,12310,4798,4305,11843"
1813,1813,"9560,4602,2108,8539,8156,12646,6902,12425,9968,13346"
1834,1834,"8221,4482,11396,3317,8636,11784,11405,3799,2199,2990"
1835,1835,"2958,12232,6442,682,8156,3950,9807,2990,607,13249"
1841,1841,"9888,12811,10097,83,4642,11299,6960,6054,4552,10963"
1863,1863,"6220,8235,1746,8018,1598,4413,10546,454,13367,8413"
1878,1878,"4219,4398,7652,11178,453,419,6848,1530,11147,12566"
1879,1879,"4798,11282,10326,4315,331,4277,11288,1180,8421,1776"
1910,1910,"7120,1290,10663,6243,4387,3697,1132,4083,10581,5573"
1911,1911,"8075,5811,453,436,12566,9268,5601,4985,8806,12923"
1919,1919,"8562,9942,8714,4028,2343,5545,9732,11918,11024,4277"
1925,1925,"2957,4163,4216,1558,3722,13280,1851,7047,420,6299"
1926,1926,"7817,290,969,8714,10068,1293,1576,7404,9732,7387"
1931,1931,"1746,8235,8018,1598,13367,4413,6326,8413,10546,7207"
1940,1940,"2140,6971,8590,4798,8421,5303,8161,11751,9098,11282"
1968,1968,"4277,6220,13346,5545,2140,13296,5866,544,11000,2343"
1981,1981,"6971,1180,9602,1996,11384,2218,2140,331,10916,8421"
1992,1992,"2218,9580,2140,6971,12680,8562,4321,7063,10326,1634"
1998,1998,"1746,8235,1598,4413,8562,8018,10546,13367,454,6326"
2000,2000,"6960,5135,789,9837,9962,12254,9684,6811,4973,5142"
2017,2017,"12857,331,6128,851,8421,1180,8161,4525,4974,9234"
2036,2036,"8092,5304,6196,12024,2077,6254,8450,8430,3992,3428"
2044,2044,"11726,8633,4436,13249,8714,4322,1426,11572,3781,12990"
2047,2047,"10607,10389,4664,11918,83,969,4036,4024,9730,7279"
2052,2052,"10201,6883,613,1328,4630,4097,10431,12339,3002,4158"
2055,2055,"6425,5760,7721,10974,7496,87,10739,4609,4641,2251"
2069,2069,"5866,9410,10288,7707,7725,3870,11675,1863,2218,660"
2075,2075,"2771,3799,3428,5545,4414,1254,5861,3870,8562,7707"
2089,2089,"275,10785,811,5177,4025,9942,4305,4692,3870,8051"
2093,2093,"11396,2567,1408,4525,13114,2395,8421,10473,2789,1180"
2127,2127,"10980,10743,11900,3636,12939,10034,6332,5965,12438,5946"
2135,2135,"2940,11518,10732,4256,11019,11395,9076,13202,769,9560"
2137,2137,"2140,8235,1746,454,4413,1598,8018,10546,4438,13367"
2141,2141,"8188,11520,1323,13112,1695,3689,2325,1254,5168,208"
2147,2147,"12995,4216,1558,3998,5168,7937,1851,11938,13127,2957"
2150,2150,"11969,3275,9846,6580,13338,7835,2076,981,2394,9014"
2153,2153,"4012,4077,3870,8505,4946,9942,7558,1273,13028,8188"
2158,2158,"10674,10389,11024,7279,4664,11918,2957,12096,8714,8650"
2178,2178,"8562,7063,11572,37,1788,8300,13346,11726,4838,2065"
2180,2180,"10974,6425,5760,10732,12458,7047,7721,4935,9274,162"
2181,2181,"7279,179,6053,5514,6613,11024,8490,9935,10021,10974"
2193,2193,"9562,4466,1245,6238,10207,2422,221,9209,8197,2143"
2216,2216,"4974,2158,4277,331,10326,1180,12990,10916,4525,8562"
2224,2224,"1254,8361,12575,12861,4077,3365,7653,10446,2559,13112"
2231,2231,"7707,8562,9942,1863,2218,10288,7948,8633,13296,6925"
2242,2242,"8714,4028,9732,8607,1576,10137,2537,10607,11969,1091"
2243,2243,"5999,5545,2822,1328,5532,2506,2903,1598,8421,5502"
2247,2247,"11635,12414,6626,7383,4985,12378,12156,4213,4026,719"
2262,2262,"4576,10607,6610,8714,2989,10137,11024,10389,8254,9348"
2271,2271,"4576,8562,1863,5545,7707,8608,2343,13296,4388,9730"
2284,2284,"4012,9942,8562,4946,9264,1841,13150,6220,5495,2645"
2287,2287,"5819,454,9886,8235,12680,3950,6326,1872,3340,7024"
2291,2291,"4277,10326,5303,9799,11384,6971,8562,2140,8590,331"
2293,2293,"6128,11495,275,8633,3112,6560,13257,12404,12302,7503"
2294,2294,"6971,2218,7138,8562,6220,13296,4277,5545,4865,10529"
2301,2301,"9942,8714,11969,12152,4414,4890,4077,10674,6626,2903"
2310,2310,"4277,10389,5866,4388,8254,6610,5969,3998,2343,5782"
2341,2341,"5303,8590,1290,12990,6971,2140,8922,10326,4798,9799"
2345,2345,"83,12909,8589,3721,7679,2769,9732,5251,5480,12995"
2348,2348,"10607,1290,3697,6243,7120,10663,12497,9295,1132,1851"
2349,2349,"11495,4865,12990,773,7197,5964,4277,4117,7138,8562"
2350,2350,"6971,2140,4277,5303,4798,5025,544,8590,12404,1421"
2355,2355,"8421,1180,10326,4974,331,4277,7197,10916,13346,2158"
2383,2383,"4525,3143,4025,217,1328,331,7197,4277,9455,2158"
2393,2393,"9306,5946,13214,12871,9771,2291,4877,8402,7504,7439"
2399,2399,"7120,4929,10663,3697,6243,296,12497,9295,8567,1400"
2421,2421,"4602,11800,1661,1978,11572,3829,652,9560,11951,10105"
2435,2435,"8188,341,1254,9942,6973,10537,11520,13336,11024,5669"
2448,2448,"2218,12359,4277,2537,217,11384,2343,5025,4388,8633"
2452,2452,"4083,1132,5675,4387,3737,6733,633,10202,7856,4286"
2464,2464,"7707,1478,5532,3870,10835,5545,3950,9410,5502,7939"
2470,2470,"12232,2958,7303,6442,682,4321,9836,8870,8300,1872"
2478,2478,"9799,1100,2789,2567,12579,931,4430,11795,2979,7024"
2506,2506,"3799,3870,11006,9786,12368,9983,9908,7079,1742,8505"
2523,2523,"7289,4602,2181,3016,2943,8235,131,7708,10124,7179"
2527,2527,"4083,6846,9646,12184,6660,11243,10322,8994,6003,3779"
2528,2528,"8562,5545,10835,3870,2218,5532,4413,7723,13296,1598"
2530,2530,"9262,10914,6751,11019,8301,12295,6626,3015,992,1017"
2533,2533,"8235,1746,1598,4413,454,8018,13367,6326,7207,10546"
2540,2540,"4602,11800,6091,8156,8300,931,6198,9449,1572,12310"
2558,2558,"5999,3888,2238,8562,10608,10835,5532,2218,6123,265"
2559,2559,"2541,3887,7325,6815,13383,10720,8911,1599,5194,632"
2592,2592,"6971,10326,8421,2218,2140,2380,5303,6220,7138,13296"
2599,2599,"331,8018,716,8562,7515,11800,1908,13346,12680,6220"
2608,2608,"5545,341,8562,131,1323,3870,12163,6925,11056,660"
2613,2613,"83,12615,7279,8947,5480,9399,420,11743,9517,1542"
2616,2616,"6971,2140,8922,5999,6326,2990,8235,4413,7723,9580"
2617,2617,"11001,328,5189,968,8839,11019,12532,3888,7504,1779"
2619,2619,"12249,1118,4239,2469,9734,11099,1020,598,2426,10736"
2622,2622,"10727,5480,13196,10186,83,13280,420,9399,1922,3916"
2629,2629,"7120,1290,10607,4036,4286,9348,8590,10581,4929,10389"
2648,2648,"10648,4036,8475,10389,11719,6610,2391,4958,9398,5672"
2654,2654,"2140,8235,8922,7024,9668,1156,6474,5875,4430,7578"
2668,2668,"11298,5976,10802,1669,13377,3487,3542,13436,8445,11675"
2703,2703,"7742,6630,4848,6626,12417,5884,9807,5528,6502,12156"
2710,2710,"1290,6971,7120,8590,4576,6220,4277,8562,13296,2140"
2713,2713,"4413,2343,8235,1746,8018,1598,454,6326,10546,13367"
2722,2722,"7120,10663,4929,5135,789,6243,13309,9962,4777,3697"
2724,2724,"2140,8235,6326,8922,5303,2990,6515,9744,8590,11289"
2727,2727,"2823,6973,6797,11675,1669,13436,7725,12183,9303,207"
2755,2755,"2957,4216,4163,1558,1576,13280,8714,1851,7279,6299"
2769,2769,"5964,7792,13143,1863,13004,4637,7542,1316,630,3967"
2776,2776,"2140,8235,1746,8018,1598,454,6326,13367,4413,10546"
2781,2781,"3697,1400,4929,1290,11117,11846,7120,11243,9405,10530"
2782,2782,"2140,10326,8235,1746,8018,1598,4413,13367,10546,8562"
2789,2789,"5422,4414,6220,4798,3770,7138,11540,3870,3950,8454"
2794,2794,"8361,4623,4928,8397,3365,6395,6238,4070,1369,10993"
2804,2804,"1863,131,2327,8445,6168,3487,7471,5669,6268,5976"
2819,2819,"4277,2218,5545,8562,1978,1598,6220,3870,5866,4602"
2846,2846,"7637,2020,4698,9937,8981,3852,4362,10332,8703,13255"
2851,2851,"8235,1746,8018,1598,4413,13367,10546,6326,8562,454"
2861,2861,"1079,8454,8607,8714,9942,4946,8633,7707,11661,3112"
2862,2862,"11918,1863,11024,10607,4036,5672,9348,6610,10389,2343"
2867,2867,"12152,12397,4077,10519,5763,10657,3526,4012,981,7933"
2873,2873,"7578,11024,10124,11508,6515,6630,2343,12875,7024,2990"
2880,2880,"7707,1983,5976,1863,13296,8608,10802,10835,8562,6268"
2881,2881,"9942,12538,4012,8562,1323,1426,10288,1254,12404,8714"
2886,2886,"12232,682,6326,6515,8235,2158,3950,10124,8018,5292"
2891,2891,"11282,4798,2567,2789,454,9449,4414,5999,1478,2562"
2908,2908,"9072,9942,2989,8714,4277,544,5135,4077,4576,12404"
2910,2910,"7725,8188,7495,779,660,5669,7937,12775,1118,3487"
2915,2915,"4219,4821,10913,3317,785,7392,1882,6164,2402,9788"
2935,2935,"1254,618,2325,1792,8188,4118,2559,9560,3365,4602"
2946,2946,"5669,11675,11240,7725,12183,12152,3056,9942,6018,4077"
2948,2948,"1244,10607,4036,9348,11024,2989,9730,11298,11719,4576"
2969,2969,"598,11019,12939,8190,4765,1242,631,11635,11159,11900"
2979,2979,"2957,10674,10389,6053,12869,7553,4890,12096,7279,7937"
3036,3036,"13367,5532,1746,8235,4413,1598,10546,2343,9733,8018"
3050,3050,"10326,5532,3870,7707,5545,13296,4277,3545,12680,2158"
3056,3056,"6815,10720,4256,8911,632,10118,7250,4029,12978,11395"
3061,3061,"10326,1746,8235,8018,1598,4413,13367,6326,8562,4438"
3066,3066,"6971,1863,779,2218,6166,2303,8981,265,5976,3888"
3069,3069,"12990,12779,11384,4798,2140,2287,220,6751,9719,4865"
3094,3094,"2140,10326,8421,8161,851,331,11282,2499,5025,12990"
3106,3106,"12024,9040,3883,12988,8908,8092,6815,7250,4256,1796"
3110,3110,"8607,3870,4266,5866,2218,8633,2989,7723,8608,2990"
3115,3115,"10288,1426,8188,4277,8562,4525,217,660,11000,9942"
3136,3136,"2218,8421,2990,8562,275,3870,5177,5303,7487,8633"
3159,3159,"8092,4256,1948,6402,10974,12507,6659,5155,598,3698"
3166,3166,"2218,8562,4277,5545,2343,1598,10326,13296,5999,331"
3172,3172,"2140,2380,3870,1598,9733,6220,6971,12793,8562,5303"
3200,3200,"8562,8235,1746,1598,8018,4413,7207,454,10546,8413"
3217,3217,"12417,3143,3509,8188,5861,6198,1323,7922,1254,13112"
3218,3218,"2769,1213,247,9375,5105,11771,3464,5760,6082,2732"
3229,3229,"4525,1996,11384,220,12779,4679,10916,9767,12359,12404"
3230,3230,"4798,9968,13310,11751,7383,220,5364,3733,7208,9901"
3274,3274,"2291,2140,9733,4877,9771,4798,8452,10792,621,7504"
3285,3285,"8562,7667,6513,13143,9917,3052,12454,11951,6123,7922"
3316,3316,"6220,5999,454,2567,2789,931,3317,8562,5545,2822"
3319,3319,"11282,4798,4315,9580,4025,12857,7041,9968,12875,8819"
3323,3323,"8421,331,1776,4315,6107,11288,1180,6280,4798,11282"
3346,3346,"9609,7937,10186,11513,12615,10359,7663,8947,1112,9517"
3354,3354,"6220,2218,6971,5303,7707,4277,5545,8562,3870,5866"
3368,3368,"6442,8746,9234,6183,10869,1331,10690,3950,3980,1347"
3374,3374,"8562,13296,3870,5545,7652,1598,6925,12368,4007,1937"
3391,3391,"9826,4077,1323,4118,2305,9908,782,5502,6910,6489"
3397,3397,"2064,4602,2771,341,1323,131,12253,9908,10224,290"
3404,3404,"2343,5545,5524,4266,2537,11289,758,6795,5866,1598"
3408,3408,"4798,4262,6751,9968,4315,2789,9473,6302,960,10637"
3416,3416,"2140,2218,3909,2343,9799,2537,8590,5532,4388,5866"
3422,3422,"13249,9799,12990,4277,8562,2140,10835,9410,2218,4117"
3423,3423,"131,8394,6489,3967,6611,5304,7301,10870,4339,12371"
3426,3426,"2140,4798,2218,13310,5866,7983,1453,10389,8590,11969"
3436,3436,"2218,131,9799,5545,12665,6925,6220,8562,3428,2238"
3448,3448,"8235,1598,8562,6220,10326,1746,8018,4413,454,10546"
3464,3464,"12575,2645,10224,782,9908,2305,11800,64,3799,10431"
3472,3472,"3539,10648,10607,11024,8475,11743,4036,1576,11719,11299"
3477,3477,"6971,5199,5999,1978,5545,6220,1598,3870,10916,4277"
3488,3488,"11495,8608,4277,11960,4974,331,13296,8421,717,2395"
3497,3497,"8590,2140,10326,6166,275,4798,4388,10916,5025,5303"
3504,3504,"8188,8607,1091,933,9356,8714,10537,13028,9942,13115"
3517,3517,"4012,12689,3327,986,7093,10519,10548,9085,6119,4669"
3538,3538,"2140,8043,10792,8161,5470,2291,5302,10608,1769,2861"
3544,3544,"1598,8505,13296,6220,2771,5545,1323,4602,8279,782"
3547,3547,"1316,13294,3947,4623,11006,9983,3159,6183,12253,8019"
3569,3569,"7024,5524,2990,5875,5545,12990,5999,13380,7303,9836"
3570,3570,"11876,233,4630,10774,10257,5740,13335,7480,4158,5796"
3575,3575,"9340,11000,12359,992,544,6849,8188,2537,4277,11555"
3579,3579,"4277,331,4525,717,11960,7197,3870,2494,5199,11495"
3588,3588,"2823,2838,2796,533,4147,12002,9858,2784,7727,2244"
3592,3592,"7047,363,10919,11334,4216,173,390,4281,7220,12458"
3617,3617,"13346,220,4798,9262,7197,2169,7138,4865,11726,12404"
3632,3632,"12249,11910,13045,931,4764,4602,1478,1459,2013,3950"
3650,3650,"10122,7383,6168,10413,11038,2899,9942,5976,5436,7341"
3654,3654,"13310,1079,1453,10420,10785,5337,9917,9025,2645,3056"
3656,3656,"11130,7892,7652,6268,5669,2327,4256,10974,644,1863"
3678,3678,"1290,7120,3697,4929,4036,10663,5135,5190,10581,9295"
3681,3681,"10326,8235,1746,4413,1598,8018,13367,7207,454,10546"
3683,3683,"4798,4865,8421,1180,10326,10916,11282,13114,6326,4025"
3685,3685,"2218,5545,8562,1598,1978,12665,2380,3870,10835,13110"
3699,3699,"2769,9375,5760,1213,3464,10009,5105,12698,11771,10493"
3707,3707,"12606,7723,779,9358,5177,12887,3888,1863,3026,1316"
3731,3731,"4798,851,8421,3770,8590,4025,331,837,4277,11282"
3737,3737,"10340,4219,3340,6982,2789,10913,12793,4053,2567,8707"
3739,3739,"3799,7707,1863,4946,5976,5545,9570,6220,8505,13296"
3744,3744,"5545,7303,6091,13380,6646,11910,3428,5524,6168,3799"
3753,3753,"6971,2218,6220,10326,8421,4798,5303,2140,8922,9580"
3778,3778,"11784,12104,2567,2789,9443,10778,12788,5673,931,2199"
3786,3786,"4452,13380,11019,7303,8719,7922,7392,6091,6646,10087"
3790,3790,"220,4798,4854,2789,11506,3770,11194,9968,5489,2567"
3804,3804,"275,10473,7465,11396,4162,4525,652,9573,2370,11637"
3805,3805,"7515,331,4974,716,6513,2158,8018,11800,1908,7128"
3819,3819,"4053,9410,4117,9729,3428,931,6489,131,1978,4453"
3827,3827,"5760,9375,5105,516,4713,1521,1213,6060,4641,6425"
3829,3829,"11282,5999,10916,8421,4413,4798,6971,4277,5303,6220"
3841,3841,"2645,9025,1323,9733,1426,7484,2305,4838,6220,350"
3849,3849,"10644,10097,12254,11743,1576,4642,4973,2312,12455,1132"
3928,3928,"10607,4576,11024,1851,11298,9730,12995,13127,10137,83"
3988,3988,"9732,8714,4028,10581,11024,1851,10919,11918,10607,969"
