ID,user_id,item_id
1089,1089,"2140,10835,10326,13296,6220,5545,2218,5303,4277,1978"
1090,1090,"5303,8562,3870,4413,10326,5545,3950,2218,13296,6220"
1103,1103,"8421,13346,10326,13296,5545,6220,2218,5303,4277,2140"
1123,1123,"1290,789,7120,3697,10663,12030,4929,12497,13101,2916"
1134,1134,"8421,4277,13346,10326,5545,3950,2218,1978,6220,2140"
1136,1136,"5545,3950,4277,8421,13296,12990,9942,11384,10326,1978"
1139,1139,"1863,6220,10429,3487,13296,5545,7707,4576,7679,2769"
1154,1154,"6220,7707,13110,3870,6971,13296,1978,10326,2218,2343"
1169,1169,"6220,10326,4277,8590,12665,8421,1290,6971,7707,331"
1173,1173,"2140,5545,13296,1978,2218,6220,4277,10326,7707,9072"
1178,1178,"2140,1210,8421,13110,11000,5545,1978,10326,2218,6220"
1190,1190,"2789,8421,5999,10835,8562,11843,10326,6971,2140,5303"
1205,1205,"5545,7707,6220,8562,7723,10326,3950,2218,2140,10835"
1217,1217,"1290,789,7120,10607,5135,296,6610,4576,3697,10663"
1218,1218,"6220,544,2343,8590,89,4576,13296,1290,10607,3487"
1230,1230,"10835,8235,7707,13296,5532,10326,6220,2140,5303,5545"
1250,1250,"8421,9580,331,4679,10326,12857,6326,5303,13296,2140"
1252,1252,"8421,5199,11384,220,5545,10326,1978,2218,4277,6220"
1276,1276,"10835,5532,5545,10326,2218,6220,13296,1978,9072,4277"
1279,1279,"789,5135,9962,1290,13309,7120,4929,10663,3697,12497"
1281,1281,"6060,5105,6402,5760,10352,9375,6150,4256,1377,6306"
1288,1288,"3950,220,13346,5545,1978,8421,10326,2218,6220,3870"
1305,1305,"789,5135,9962,1290,7120,10607,13309,296,10663,3697"
1320,1320,"8421,7707,5545,10326,13296,6220,2218,2140,10835,2343"
1321,1321,"8421,2218,4277,5999,3055,10326,13296,2140,3950,5303"
1328,1328,"13296,6220,10326,5303,9942,7707,13110,5545,1978,2218"
1343,1343,"851,8421,4277,2140,331,2380,10916,1180,11282,1776"
1345,1345,"3950,2140,8421,5545,11384,811,10326,1978,2218,6220"
1374,1374,"789,7120,5135,10607,10674,296,3697,2916,4576,10663"
1410,1410,"11969,4576,544,6220,3487,7679,4664,11024,10674,10607"
1414,1414,"8421,10326,851,12990,9580,331,8161,10916,11282,12857"
1420,1420,"6220,5303,4413,10326,13296,3950,8235,2218,2140,5545"
1440,1440,"2140,8590,5545,13296,10326,6220,2343,2218,10835,4277"
1441,1441,"2218,5545,1978,6220,7707,8188,13110,9942,13296,350"
1443,1443,"10607,10674,789,4576,11024,5135,1290,4664,9295,11298"
1458,1458,"10607,1290,789,9962,7120,5135,4576,296,3697,10581"
1492,1492,"3950,5545,10326,6220,13296,2218,1978,4277,5303,10835"
1496,1496,"6971,5303,9799,4277,6220,10916,851,2789,10326,13296"
1499,1499,"5545,1978,2218,6220,13296,4277,7707,9072,9942,1210"
1504,1504,"789,1290,7120,9962,10607,5135,10663,296,4929,2916"
1516,1516,"2769,4256,6659,5105,11590,6060,6402,7679,1377,10352"
1523,1523,"10326,2218,2140,6971,6220,5303,13296,8590,5545,7063"
1534,1534,"6060,6011,10352,5760,6402,5105,5027,8540,4399,10974"
1539,1539,"6220,544,9072,9942,5303,89,5545,13296,1978,2218"
1559,1559,"5303,2140,6971,12990,8562,5485,13296,10326,4277,5545"
1572,1572,"5545,6220,7707,3870,13296,1978,10326,3950,2218,9072"
1573,1573,"13296,6220,4277,8421,5303,1210,5545,10326,1978,2218"
1601,1601,"1290,4576,7120,4664,13296,5545,6220,2343,8590,544"
1603,1603,"1328,1377,5545,3950,1978,3870,2218,6220,7707,6402"
1604,1604,"1978,8421,7707,3870,5545,6220,13296,10326,2218,4277"
1613,1613,"1290,789,7120,10607,10674,4576,9962,4664,296,9295"
1634,1634,"12990,5545,10326,1978,2218,6220,13296,2140,4277,3950"
1642,1642,"8421,5303,6971,10326,3950,2140,2218,5545,8562,6220"
1643,1643,"5135,789,1290,9962,4576,7120,2916,3697,1244,13309"
1654,1654,"4277,3950,8562,5532,5545,13296,1978,10326,6220,2218"
1657,1657,"10607,1290,10674,4576,7120,11024,4664,11775,9295,1851"
1674,1674,"2343,4277,9072,7707,5303,8562,89,5545,13296,6220"
1702,1702,"3950,5999,7138,10326,5545,13296,6220,2218,5303,2140"
1719,1719,"6402,6306,6060,5105,8540,5760,6011,10352,6150,162"
1725,1725,"2218,5303,4679,10326,5999,5545,3950,13296,6220,2140"
1726,1726,"6971,1290,8562,8922,10326,13296,6220,5545,2218,2140"
1728,1728,"4576,11298,6610,4664,1779,11918,4216,11969,12903,4036"
1735,1735,"8235,2218,8922,5999,10326,13296,2140,6220,6971,5303"
1739,1739,"789,1290,7120,5135,9962,10663,4929,12497,3697,13101"
1774,1774,"9072,8421,5199,7707,5485,5545,1978,13296,2218,10326"
1780,1780,"5545,1978,6220,13296,2218,2343,10326,7707,9072,4277"
1799,1799,"5532,8421,5545,10326,3950,2218,6220,1978,2140,13296"
1813,1813,"2218,6220,2343,8562,5545,13296,10326,2140,10835,1978"
1834,1834,"8421,3950,8562,12990,10835,12857,331,10326,2140,5545"
1835,1835,"5545,10326,3950,2218,6220,8562,1978,7063,3870,9072"
1841,1841,"1290,5135,789,10607,296,10663,3697,4929,2916,4576"
1863,1863,"5545,1978,2218,6220,350,13110,1210,9178,9341,9072"
1878,1878,"4413,3950,10326,2218,8562,7063,5545,2140,5303,2291"
1879,1879,"8421,6220,5999,7707,10326,13296,5303,5545,2140,851"
1910,1910,"1290,789,7120,10663,12497,13101,6243,12030,3697,1400"
1911,1911,"11384,220,3950,5545,10326,6220,2218,5303,2140,8421"
1919,1919,"5545,1978,2218,6220,11969,9072,2343,4277,9942,544"
1925,1925,"10607,4163,2957,10674,1290,5135,4216,7120,1851,83"
1926,1926,"10607,789,9962,11298,5135,1290,4664,7120,11024,9295"
1931,1931,"6402,6060,5105,5760,8540,10352,6011,5027,6150,6640"
1940,1940,"4277,10326,12990,4798,2789,7707,10916,331,560,5485"
1968,1968,"10326,6220,4277,8590,4798,851,8562,331,13296,5545"
1981,1981,"8421,7707,331,10916,10326,13296,6220,5303,3950,5545"
1992,1992,"5303,8235,8421,10326,13296,5545,6220,2218,2343,10835"
1998,1998,"11298,789,9962,11024,1290,9730,4664,10674,9295,10607"
2000,2000,"789,1290,7120,5135,9962,10663,4929,13309,13101,12497"
2017,2017,"331,6515,10326,851,5303,8421,6971,4277,4798,13296"
2036,2036,"5545,6402,11590,4256,8540,10107,6659,9375,2218,6060"
2044,2044,"10326,5545,2218,3950,6220,2140,8562,13296,5303,6971"
2047,2047,"789,1290,7120,10607,5135,13309,4576,296,10663,4664"
2052,2052,"2769,5760,10009,7679,247,5105,6060,6082,3464,6011"
2055,2055,"6060,5760,5105,10352,6011,6150,10441,5027,8911,10974"
2069,2069,"13296,6220,5545,1978,10326,2218,3950,9072,4277,7707"
2075,2075,"5303,1978,3870,1210,10326,5545,13296,5999,6220,2218"
2089,2089,"8421,13346,10326,3950,5545,2218,5303,2140,6220,1978"
2093,2093,"13296,2140,10326,6220,8421,1978,9072,5485,5545,2218"
2127,2127,"2140,851,12990,7138,10326,5303,13296,2218,6971,6220"
2135,2135,"7707,3950,5545,5199,1978,6220,2218,10326,13110,9072"
2137,2137,"5545,5485,13296,1978,10326,6220,7707,4277,8562,10835"
2141,2141,"6220,13296,12665,13110,10835,3428,5545,1978,2218,7707"
2147,2147,"1290,4576,6610,4664,9962,7120,2989,789,6220,10607"
2150,2150,"13296,10326,2218,8590,2140,1290,5545,1978,6220,4277"
2153,2153,"5303,12990,4277,4798,8562,851,331,9580,10916,10326"
2158,2158,"789,1290,7120,9962,5135,296,4664,10663,2916,13309"
2178,2178,"6220,6971,9072,7707,10326,5545,2218,3950,5303,13296"
2180,2180,"6402,6060,5760,10352,6011,5027,6150,10441,6306,10974"
2181,2181,"1290,11775,10674,10607,7679,4664,9730,4576,11024,11298"
2193,2193,"3870,220,3428,3950,4602,5545,2218,1978,10326,9306"
2216,2216,"8421,3950,851,331,4679,10916,10326,11384,5303,5545"
2224,2224,"10835,2343,10326,5545,6220,13296,2218,4277,5303,1978"
2231,2231,"2343,5545,13296,6220,2218,1978,10326,10835,7707,12665"
2242,2242,"5545,6220,13296,2218,1978,2343,11969,12665,544,9072"
2243,2243,"10835,7707,4117,5199,12990,8590,5532,331,13296,5545"
2247,2247,"3509,5545,1978,2218,6220,9942,8188,13110,7707,4946"
2262,2262,"10607,789,1290,4576,7120,9962,5135,296,10663,4664"
2271,2271,"5545,12665,1978,2140,7707,5485,9942,13296,4277,2343"
2284,2284,"3950,8421,10326,5545,2218,2140,5303,6220,13296,8562"
2287,2287,"3950,10326,5545,6220,2140,2218,5303,13296,6971,8235"
2291,2291,"5999,8562,10326,5303,2140,13296,2218,8421,5545,851"
2293,2293,"1290,7120,4576,789,9962,11024,4664,13296,2916,6220"
2294,2294,"8421,4679,10326,11000,5545,3950,2218,13296,6220,5303"
2301,2301,"6220,2140,6971,7707,5999,5485,10326,13296,5545,1017"
2310,2310,"13296,6220,12665,4277,1978,5199,8421,5545,10326,2343"
2341,2341,"10326,5303,6971,851,331,9072,2140,13296,8421,6220"
2345,2345,"11298,789,9962,1290,5135,4664,4576,11024,7120,1851"
2348,2348,"789,1290,7120,5135,10607,10663,4929,296,3697,12497"
2349,2349,"8421,5999,4117,8562,12990,7707,5532,5199,10326,13296"
2350,2350,"5303,6971,6220,5545,2140,5485,13296,10326,4277,10835"
2355,2355,"10326,8421,851,4277,12990,331,4798,9580,8161,13296"
2383,2383,"11590,1377,5545,3950,6402,3870,7707,6060,1978,6220"
2393,2393,"2291,9306,5303,7063,3870,13214,4877,3950,9771,10326"
2399,2399,"789,9962,7120,5135,10663,4929,12497,2916,296,13101"
2421,2421,"2343,2140,5532,8235,5199,5545,10326,13296,6220,2218"
2435,2435,"5545,1978,6220,2218,2343,7707,9072,13296,11969,9942"
2448,2448,"2140,5485,8421,10326,13296,2218,6220,6971,5545,5303"
2452,2452,"789,1290,7120,5135,10663,13309,2916,4929,12497,296"
2464,2464,"10835,7707,4117,5532,10326,13296,5545,6220,2218,2140"
2470,2470,"5545,10326,2218,3950,6220,5303,2140,8562,7063,13296"
2478,2478,"5303,5999,10835,12026,9799,10326,6971,13296,2140,2789"
2506,2506,"3870,4277,1210,8562,5545,1978,9455,2218,6220,10326"
2523,2523,"3870,5545,3950,2218,1978,10326,6220,8562,7707,5495"
2527,2527,"1290,7120,789,5135,4929,10663,13101,12497,3697,2916"
2528,2528,"5303,6220,4277,7063,7138,8421,10326,3950,4679,5545"
2530,2530,"1210,10326,11000,5545,2218,1978,6220,3950,2140,5303"
2533,2533,"5545,11384,10326,3950,13296,6220,2140,4277,8562,1978"
2540,2540,"7707,5545,3950,1978,6220,2218,10326,3870,8562,13110"
2558,2558,"3950,8235,4277,4413,10326,5545,4679,13296,2218,6220"
2559,2559,"6060,6011,10352,5760,10441,5105,6402,8540,5027,6082"
2592,2592,"3950,2218,5545,3870,5485,13296,10326,6220,2140,5303"
2599,2599,"8421,7707,1017,4679,10326,3870,5545,13296,6220,1978"
2608,2608,"13296,6220,4277,12990,5545,8421,1978,10326,2218,2343"
2613,2613,"789,5135,1290,9962,10607,7120,4576,9295,3697,296"
2616,2616,"8421,10326,3950,5545,2140,2218,5303,6220,8562,13296"
2617,2617,"2140,5545,13296,10326,1978,2218,6220,9072,4277,9942"
2619,2619,"3950,13110,5545,1978,2218,6220,10326,3870,7707,13296"
2622,2622,"11298,789,5135,11024,6610,1290,7120,4664,3539,4036"
2629,2629,"10607,789,9962,1290,7120,5135,11024,1244,13309,10389"
2648,2648,"789,9962,5135,1290,7120,10663,296,13309,4929,4576"
2654,2654,"6220,2140,4798,560,10326,13296,5303,5545,8421,2380"
2668,2668,"4576,3487,10429,5976,2989,2769,3464,7679,9564,12339"
2703,2703,"5545,1978,2218,10326,6220,9942,9072,13110,3870,9178"
2710,2710,"10326,5303,6971,3870,5545,13296,6220,2218,1978,4277"
2713,2713,"10835,5303,5545,3870,10326,7707,3950,2140,6220,13296"
2722,2722,"7120,789,4929,10663,5135,12497,2916,13101,296,10607"
2724,2724,"1290,7120,4929,789,10663,12497,2916,12030,6243,8567"
2727,2727,"5545,10326,13296,2218,7707,9072,4277,5303,1978,6220"
2755,2755,"10607,10674,11298,9730,4576,1290,4664,1851,83,12903"
2769,2769,"5545,6220,2218,1978,2343,7707,13296,9942,8188,9072"
2776,2776,"5303,5999,11357,8161,9580,10326,12104,6971,2789,8421"
2781,2781,"789,1290,7120,5135,9962,10663,4929,12497,3697,12030"
2782,2782,"789,1290,5135,7120,10607,296,13309,4576,10663,3697"
2789,2789,"5303,10835,8421,4679,5545,5199,10326,13296,6220,1978"
2794,2794,"10326,2218,5545,5303,6220,2140,4277,1978,8421,13296"
2804,2804,"2218,5545,13296,10326,1978,6220,10835,2343,7707,4277"
2819,2819,"6220,10326,10835,6971,5999,12990,2380,4117,9799,331"
2846,2846,"9799,6971,7637,6220,2140,4698,9668,8703,9937,5549"
2851,2851,"9942,5545,13296,1978,2218,10326,6220,2343,12665,9072"
2861,2861,"3428,5545,13296,6220,2218,10326,1978,2343,9072,7707"
2862,2862,"4576,1290,7120,1863,11024,1779,13296,3487,5545,6220"
2867,2867,"1377,1328,5545,6402,1978,4256,13110,350,3870,6060"
2873,2873,"9072,4277,11969,8562,8590,5545,13296,10326,2218,1978"
2880,2880,"6220,1290,2218,9799,6971,4576,89,13296,10326,8235"
2881,2881,"2140,8421,10326,5545,13296,2218,6220,5303,1978,4277"
2886,2886,"2218,9072,5303,2140,8562,5545,1978,10326,13296,6220"
2891,2891,"10326,8421,6220,4277,10835,3950,2380,5999,331,4798"
2908,2908,"12665,8421,2140,8562,13296,5545,6220,2218,2343,544"
2910,2910,"2218,12665,4576,7679,4664,5545,13296,3487,1978,6220"
2915,2915,"3950,3870,8421,13346,5545,10326,1978,2218,6220,8562"
2935,2935,"7707,8562,5545,1978,13296,6220,2218,4277,10326,9072"
2946,2946,"4576,1290,8590,10674,7120,10835,6971,13296,5545,2343"
2948,2948,"4576,10607,10674,1290,4664,10389,10137,7120,11298,8714"
2969,2969,"2218,2140,7707,2291,3055,5999,10326,3950,5545,5303"
2979,2979,"4163,2957,83,11024,1851,10607,10674,9962,789,11298"
3036,3036,"5760,2769,7220,5105,10009,4619,10441,363,6011,1599"
3050,3050,"8421,10835,7707,13346,11384,10326,5545,13296,2218,6220"
3056,3056,"8540,6402,10352,6011,6306,4399,6815,6060,5105,5760"
3061,3061,"10326,8421,4277,5303,8562,5545,13296,6220,1978,2218"
3066,3066,"6220,12665,1978,10835,7707,8562,6971,544,13296,5545"
3069,3069,"5303,5199,5532,11384,10326,5545,13296,6220,2218,2140"
3094,3094,"4277,2140,9072,1978,331,4798,9580,10916,5485,10326"
3106,3106,"10352,6011,6306,4256,4399,6060,5027,5105,8540,5760"
3110,3110,"1290,4576,7120,13296,4664,6220,5545,2343,10326,2218"
3115,3115,"5532,5545,13296,1978,10326,6220,2218,2343,7707,9072"
3136,3136,"6220,2140,6971,7723,7707,9799,4413,10326,13296,5545"
3159,3159,"6402,10352,4256,6011,6659,1377,11771,6060,5027,5105"
3166,3166,"13296,4277,9072,2140,5485,544,10326,6220,5545,2218"
3172,3172,"789,5135,9962,1290,13309,7120,296,10663,11298,2916"
3200,3200,"5545,1978,10326,2218,6220,9072,13296,9942,2343,4277"
3217,3217,"1210,13346,5545,1978,3950,2218,10326,6220,3870,7707"
3218,3218,"6060,2769,5760,5105,10352,6011,6082,3464,1213,11771"
3229,3229,"8421,4798,13346,8161,10916,10326,5303,6971,851,2140"
3230,3230,"10326,2140,9072,5545,13296,6220,1978,2218,4277,7707"
3274,3274,"5303,8421,4798,8562,7063,4277,1912,8161,10916,10326"
3285,3285,"350,8421,5545,1978,13296,10326,2218,6220,4277,9072"
3316,3316,"6220,4277,2380,10326,4413,5545,13296,2140,5303,8421"
3319,3319,"851,8421,10326,12990,11843,9580,331,8161,10916,11282"
3323,3323,"5545,8421,5199,5999,4798,9072,10916,7707,331,13296"
3346,3346,"10607,4576,1290,11298,7120,789,10674,5135,4664,9962"
3354,3354,"5545,1978,2218,6220,13296,7707,9942,9072,2343,350"
3368,3368,"8562,4277,7707,11384,13346,4679,5545,10326,13296,6220"
3374,3374,"13296,544,5545,1978,2218,4277,10326,2343,9072,7707"
3391,3391,"8562,1017,2140,5545,1978,13296,6220,2218,4277,7707"
3397,3397,"10326,8235,6220,8562,7707,3870,4413,3950,5545,2218"
3404,3404,"5545,3950,6220,2218,10326,3870,7707,8235,8562,1978"
3408,3408,"6971,8421,5999,10835,7707,4117,10326,13296,851,5303"
3416,3416,"5303,2343,10835,8922,10326,13296,6971,1290,9799,2140"
3422,3422,"13296,6220,10326,6971,9799,7707,8562,8235,5545,2140"
3423,3423,"7707,2218,9072,8562,5545,10326,13296,1978,3950,6220"
3426,3426,"6971,1290,2218,13296,7120,8922,4929,10326,5303,8590"
3436,3436,"6220,5545,10835,8421,13296,8562,10326,4277,2343,1978"
3448,3448,"6220,3950,811,5545,10326,1978,2218,4277,13296,5303"
3464,3464,"1210,5545,3950,1978,2218,6220,10326,7707,8562,13110"
3472,3472,"789,1290,9962,5135,7120,10607,10663,296,3697,4929"
3477,3477,"5545,6971,8562,7707,5485,5199,13296,10326,6220,5303"
3488,3488,"5199,10326,5545,6220,2140,13296,5303,3950,4277,8421"
3497,3497,"8421,851,331,10326,13296,5545,6220,5303,2140,4277"
3504,3504,"4576,1290,7120,5135,4664,789,296,10607,11298,10674"
3517,3517,"3870,4679,10326,3950,8562,2140,5545,6220,5303,8421"
3538,3538,"2140,5303,8421,8161,2291,10916,851,10326,2789,9799"
3544,3544,"3950,10835,5545,10326,13296,2218,1978,6220,2343,9072"
3547,3547,"6220,11000,5545,1978,3950,2218,10326,3870,13110,7707"
3569,3569,"10326,10835,13296,6220,4277,7707,4117,5999,8562,1017"
3570,3570,"6402,6011,10352,8540,5027,4399,6306,4029,6060,5105"
3575,3575,"350,5545,1978,6220,2218,9072,13296,11969,1210,4277"
3579,3579,"13296,6220,4277,12665,7707,6971,5545,331,10326,10835"
3588,3588,"4576,1290,7120,5135,789,296,10607,11298,10674,2989"
3592,3592,"2769,3464,5105,3487,7047,7679,10009,4576,9732,11298"
3617,3617,"2140,9580,10916,10326,13296,4277,5303,851,8421,5545"
3632,3632,"7707,8235,5545,13110,10326,3950,13296,6220,1978,2218"
3650,3650,"2140,3950,7063,10326,8562,8421,5545,8235,5303,3870"
3654,3654,"10326,12990,8562,9580,11843,10916,2140,5303,6971,4277"
3656,3656,"6402,8540,10352,6952,4256,6011,10974,6060,5105,5027"
3678,3678,"789,5135,9962,7120,1290,10663,4576,4929,3697,11117"
3681,3681,"6402,10352,6060,6011,5027,8540,6952,10974,4399,13111"
3683,3683,"851,4413,4798,11282,10326,1180,9799,2789,6971,2140"
3685,3685,"5545,851,2380,1978,12990,5485,7707,331,9942,13296"
3699,3699,"2769,6060,5760,5105,3464,6082,7047,1213,162,9375"
3707,3707,"2218,5545,13296,10326,6220,10835,1978,2343,9072,4277"
3731,3731,"9072,12990,8421,8590,5485,331,4798,13296,5545,6220"
3737,3737,"8421,5303,851,4277,331,13346,10326,4679,2140,13296"
3739,3739,"2140,5545,13296,10326,6220,2218,8235,2343,3950,10835"
3744,3744,"3950,2218,8235,8421,2380,5999,4798,5545,5199,11384"
3753,3753,"3950,10835,8421,9072,851,7707,9580,10326,5545,13296"
3778,3778,"8421,6220,2380,8562,1978,10326,5303,5545,2140,851"
3786,3786,"3950,6220,9942,8421,10326,4277,5545,2218,13296,8562"
3790,3790,"5199,5545,13296,6220,10326,2218,1978,4277,2140,5303"
3804,3804,"5545,10326,2218,1978,6220,9072,3950,2140,13296,8562"
3805,3805,"7707,8562,8421,1210,6971,3870,5545,4679,13296,1978"
3819,3819,"2218,10835,7707,4277,8421,5199,8562,5485,5545,5532"
3827,3827,"6060,6011,5760,8540,10352,5027,5105,8911,6082,10441"
3829,3829,"10326,5303,6971,4277,12990,2789,8562,331,9580,10916"
3841,3841,"3950,2140,4277,5545,8421,10326,1978,13296,6220,2218"
3849,3849,"789,9962,5135,1290,13309,10607,7120,10663,4929,3697"
