ID,user_id,item_id
461,461,"789,9962,7120,10663,4929,13309,13101,12497,12030,2916"
464,464,"2140,5545,1978,10551,2218,3950,6220,13110,350,8161"
473,473,"5545,1978,2218,6220,13110,3992,9178,350,8188,4256"
481,481,"10326,4277,13296,8421,6220,331,2140,5303,1290,8590"
490,490,"5545,8540,6060,5760,1328,8092,1978,6402,4256,2218"
494,494,"6220,8421,4798,13296,9799,8562,7707,12990,10326,331"
497,497,"10663,10607,1290,4576,7120,296,6610,4929,2916,12497"
510,510,"2343,2140,9072,5545,5532,1978,1017,10326,13296,3950"
511,511,"8421,3950,851,12857,1180,8161,331,10916,10340,11282"
512,512,"4576,4664,10607,11024,2769,1779,10674,3487,7679,9730"
524,524,"789,5135,9962,7120,3697,2916,1290,6610,10336,296"
525,525,"1978,5545,8421,12665,4277,10326,331,2140,2218,5303"
545,545,"8421,8161,331,12990,2140,6220,11843,9580,10326,12857"
560,560,"10326,8421,331,12990,13296,10916,851,2140,4798,6971"
564,564,"9072,5199,1017,5545,13296,10326,6220,1978,2218,4277"
566,566,"8235,4277,10835,5303,5545,3950,1978,10326,13296,2218"
568,568,"5545,2218,1210,1978,13296,10326,6220,3950,4277,10835"
570,570,"5545,13296,6220,2218,10326,3950,8235,2343,7707,10835"
573,573,"6971,10326,1978,2140,6220,8421,5303,4798,11384,10916"
594,594,"6220,2140,8421,10326,6971,3950,5545,1978,5303,4277"
601,601,"10326,10835,2140,5303,5532,5545,1017,1978,13296,2218"
605,605,"5999,4798,4117,8421,8562,4053,3950,10326,11384,5545"
641,641,"6220,2218,13296,9942,7707,5303,3870,13110,10326,1978"
650,650,"5545,2218,6220,8562,5303,7707,1978,10326,13296,3950"
675,675,"6220,2218,7707,7063,12990,8421,8590,5545,2291,1978"
677,677,"789,1290,9962,10663,13309,7120,4929,12030,13101,3697"
679,679,"10326,13296,2140,6971,5545,6220,1017,5303,9072,8421"
683,683,"8421,5545,12990,1978,2218,6220,4277,10326,9072,7707"
687,687,"8421,331,13296,10326,5303,851,12990,4798,9580,8562"
705,705,"7138,11384,10326,8421,4798,220,11000,4679,5545,2218"
708,708,"1290,7120,10663,2916,296,12497,10607,13101,6243,8567"
712,712,"8562,2140,3870,5999,7707,10326,5545,3950,2218,2380"
715,715,"4798,3950,2140,10326,5999,11000,4413,5545,2218,6220"
728,728,"789,1290,9962,7120,5135,12497,4576,10607,6610,10389"
743,743,"10326,10835,5545,6638,13296,1978,2218,6220,4117,4277"
753,753,"5303,5199,3870,5545,1978,10326,13296,6220,4277,2218"
757,757,"10326,8421,331,13296,9580,2140,4277,8562,4798,8590"
768,768,"2140,3950,5303,8421,4798,10326,5199,5545,1978,13296"
797,797,"6220,6402,5545,3950,1978,2218,3870,13110,11572,3428"
813,813,"9799,7637,8703,8922,9668,6971,2020,4101,5549,6166"
832,832,"1290,544,7120,13296,4576,6220,2343,5545,11969,3487"
833,833,"2140,5545,13296,10326,3950,6220,8421,9341,1978,10835"
844,844,"8235,11622,4602,6220,8562,5545,5177,10326,2218,3870"
858,858,"12990,4798,10326,8421,851,4277,4117,331,2380,5999"
874,874,"6220,10326,5545,13296,2218,4277,1978,5303,2140,8421"
875,875,"10326,7707,8421,5303,2140,6220,3870,5545,4679,12990"
892,892,"2140,7707,9799,13296,5303,8562,10326,5545,8981,4698"
897,897,"3950,13346,10326,5545,2990,2218,13296,6220,2140,8235"
912,912,"1290,8590,4576,10607,7120,2218,4664,1779,11775,13296"
924,924,"13296,2218,1978,2140,8590,5545,10326,1863,6220,5485"
926,926,"8590,5545,13296,10326,6220,1978,2218,12665,4929,789"
933,933,"10835,8562,5545,13296,1978,10326,6220,2218,2343,4277"
944,944,"6220,9799,8235,7707,10326,13296,5545,5549,177,3950"
951,951,"6971,8421,5303,2789,6220,4277,12990,5999,10326,8562"
974,974,"2218,8562,5545,10326,13296,1978,6220,7707,9072,3950"
1010,1010,"2140,5545,10326,3950,350,383,1978,7063,12476,6220"
1013,1013,"8922,5999,7707,9799,2218,3055,5199,2343,13296,10326"
1016,1016,"10326,6220,5303,4277,13296,4798,3870,9580,8590,331"
1023,1023,"9799,8562,10835,8235,2789,7707,5999,13296,10326,9937"
1035,1035,"1290,10835,5303,6971,7120,13296,9962,5545,6220,10326"
1046,1046,"5303,10835,8922,13296,1290,7120,6971,10326,8590,6220"
1051,1051,"1290,544,4277,8590,5545,13296,8562,10326,1400,6220"
1057,1057,"8421,4277,12990,8562,851,5485,331,8575,9580,10326"
1064,1064,"1290,12030,4929,13101,8567,3697,8590,7120,789,10663"
1080,1080,"10326,5545,2218,6220,13296,5303,2140,6971,4277,3950"
1089,1089,"2140,10835,6433,10326,13296,6220,5545,2218,5303,4277"
1090,1090,"4413,2140,5303,2218,8562,6971,3870,10326,7138,5545"
1103,1103,"8421,2140,3770,10326,13346,13296,5545,6220,10835,2218"
1123,1123,"1290,789,3697,4929,10663,1977,7120,12030,13101,12497"
1134,1134,"8421,13346,4277,851,10326,5545,3950,1978,13296,2218"
1136,1136,"5545,3950,8421,4277,13296,12990,1978,2140,2218,6971"
1139,1139,"6220,13296,1863,2343,10429,3487,5545,7637,4576,8703"
1154,1154,"6220,13296,7707,544,13110,3870,6971,1978,10326,10835"
1169,1169,"10326,6220,4277,8590,1290,331,5545,12665,5303,2218"
1173,1173,"2140,5545,2789,2567,9449,13296,1978,4101,10326,2218"
1178,1178,"2140,1210,8421,13110,11000,5545,1978,10326,2218,6220"
1190,1190,"2789,5999,8562,10835,8421,6971,12990,11843,9580,10326"
1205,1205,"5545,8562,2140,7707,6220,4413,7723,10326,3950,9799"
1217,1217,"7120,10607,4576,4664,11298,789,1290,5135,13309,10581"
1218,1218,"6220,544,13296,2343,8590,5545,89,4576,10835,8274"
1230,1230,"8235,10835,10326,6220,5532,5303,6971,4117,9799,2218"
1250,1250,"331,8421,5303,851,6971,9580,4679,10326,12857,6326"
1252,1252,"8421,2140,5199,11384,220,5545,10326,1978,2218,4277"
1276,1276,"10835,5303,5532,5545,11357,10326,785,13218,2822,13296"
1279,1279,"789,5135,9962,13309,1290,9866,10336,12030,6243,1977"
1281,1281,"6060,5105,6402,5760,10352,9375,6150,4256,1377,6306"
1288,1288,"3950,4277,7707,220,5545,1978,13346,10326,8421,2218"
1305,1305,"789,9962,10607,1290,11298,5135,7120,13309,10389,296"
1320,1320,"13296,2140,8421,7707,5545,10326,6220,2218,10835,1978"
1321,1321,"5999,3055,13296,2140,8421,3950,4117,5303,6971,10835"
1328,1328,"13296,5303,9942,13110,6220,10326,7707,5545,1978,9729"
1343,1343,"851,8421,2140,331,11282,1180,4277,6971,2380,4798"
1345,1345,"8421,2140,3950,2218,5303,13110,5545,13346,10326,11384"
1374,1374,"7120,789,5135,10607,296,4576,10663,2916,4929,1851"
1410,1410,"11969,4576,544,6220,3487,7679,4664,11024,10674,10607"
1414,1414,"12990,8161,331,12857,10326,851,8421,9580,10916,11282"
1420,1420,"5303,6220,6971,4413,10326,5149,3950,4698,13296,6529"
1440,1440,"2140,8590,5545,10326,13296,10835,6220,2343,2218,3950"
1441,1441,"2218,6220,5545,1978,7707,8188,13110,9942,13296,350"
1443,1443,"789,5135,4576,1290,4664,11298,10607,9962,10674,10389"
1458,1458,"10607,789,296,9962,1290,5135,7120,10648,4576,3697"
1492,1492,"6220,3950,2218,8421,12990,6971,7063,5545,10326,2291"
1496,1496,"6971,5303,6220,851,9799,4277,8421,5999,8161,12990"
1499,1499,"5303,2291,5545,1978,2218,6220,13296,9306,4277,7707"
1504,1504,"10607,1290,7120,5135,296,6610,2916,4664,789,9962"
1516,1516,"2769,4256,6659,5105,11590,6060,6402,7679,1377,10352"
1523,1523,"13296,5545,2380,7138,10326,2218,2140,6971,6220,3950"
1534,1534,"6060,6011,162,10352,5760,6402,5105,5027,8540,4399"
1539,1539,"6220,544,9072,9942,5303,89,9799,5545,13296,1978"
1559,1559,"2140,6971,5303,2218,12990,8562,5532,1290,5485,13296"
1572,1572,"5545,7707,6220,3870,8562,13296,1978,3950,10326,2218"
1573,1573,"13296,6220,8421,4277,5303,10326,851,5545,1210,1978"
1601,1601,"1290,4576,7120,4664,13296,12030,5545,6220,2343,13101"
1603,1603,"3950,1328,1377,5545,1978,3870,2218,6220,5610,7707"
1604,1604,"3870,1978,9072,8421,7707,5545,13296,10326,6220,2218"
1613,1613,"1290,4576,7120,4664,9962,789,10607,10674,10389,296"
1634,1634,"2140,12990,5545,10326,1978,2218,13296,6220,9968,3950"
1642,1642,"6971,10326,5545,8421,2140,5303,8562,12990,4679,3950"
1643,1643,"5135,789,1290,9962,7120,2916,4929,3697,10663,4576"
1654,1654,"3950,4277,8562,6220,2140,3870,5545,13296,5532,12331"
1657,1657,"1290,4576,7120,10607,1779,10674,1851,7679,11024,4664"
1674,1674,"2343,5303,89,4277,9072,7707,4117,1290,5545,8562"
1702,1702,"3950,10326,7138,6220,4277,8421,5303,6971,8562,12990"
1719,1719,"6402,6306,6060,3950,5105,8540,5760,6011,2380,10352"
1725,1725,"5303,2218,6220,2140,2343,4679,10326,5999,5545,3950"
1726,1726,"6971,1290,8421,8562,8922,10326,13296,12030,5545,13101"
1728,1728,"4576,11969,11298,6610,11918,4664,1779,4216,12903,4036"
1735,1735,"8235,2218,8922,5999,10326,13296,10835,5545,2140,9799"
1739,1739,"1290,7120,5135,10663,3697,13101,4929,6243,12497,4387"
1774,1774,"8421,10326,9072,3950,5199,7707,5545,1978,5485,13296"
1780,1780,"5545,1978,6220,13296,2218,2343,10326,7707,9072,4277"
1799,1799,"5532,8421,5545,10326,3950,2218,6220,1978,2140,13296"
1813,1813,"8562,13296,10835,2140,2218,6220,2343,5545,2380,10326"
1834,1834,"3950,12990,10835,12857,8421,8562,6220,2380,6971,4798"
1835,1835,"5545,10326,3950,2218,6220,8562,1978,7063,3870,9072"
1841,1841,"1290,10663,3697,296,4929,2916,12497,9295,9962,5135"
1863,1863,"5545,1978,12611,2218,6220,350,13110,2140,1210,9178"
1878,1878,"4413,12857,3950,5610,10326,5545,2218,8562,2291,7063"
1879,1879,"5999,8421,10835,6220,331,11357,7707,10326,13296,5545"
1910,1910,"1290,10663,7120,13101,12497,6243,3697,12030,296,13309"
1911,1911,"2380,6971,11384,3950,220,5545,10326,6220,2218,5303"
1919,1919,"9942,5545,1978,2218,6220,11969,9072,2343,13296,4277"
1925,1925,"4163,2957,1290,4216,83,10607,10674,5135,7120,1851"
1926,1926,"10607,789,9962,11298,5135,1290,4664,7120,11024,9295"
1931,1931,"6402,10352,6060,5105,8540,5760,6011,5027,6150,6640"
1940,1940,"4798,13296,5303,2140,4277,10326,6971,8421,2218,12990"
1968,1968,"10326,6220,5303,4277,8590,9072,4798,851,8562,331"
1981,1981,"7707,10326,10916,3950,8421,5303,6971,2140,4798,12990"
1992,1992,"8235,5303,8421,851,10326,13296,5545,6220,2218,2343"
1998,1998,"789,11024,11298,9962,9730,1290,4664,10674,10607,9295"
2000,2000,"1290,5135,7120,4929,10663,13309,13101,3697,6243,296"
2017,2017,"6515,331,6971,8421,851,4798,12990,13296,4277,6220"
2036,2036,"5545,8235,5875,6402,11590,13191,4256,8540,10107,6659"
2044,2044,"13296,5303,10326,5545,3950,2218,6220,11572,2140,8562"
2047,2047,"789,1290,10607,5135,4929,4664,9962,11298,7120,13309"
2052,2052,"2769,5760,10009,7679,247,1821,5105,6060,6082,3464"
2055,2055,"6060,5760,449,5105,1213,6011,10352,6150,5027,10441"
2069,2069,"2218,13296,6220,5545,10835,1978,10326,3950,9072,4277"
2075,2075,"5303,3870,1210,1978,9072,10326,5545,13296,5999,3950"
2089,2089,"8421,13346,10326,3950,5545,2218,1978,5303,2140,13296"
2093,2093,"13296,2140,10326,6220,8421,1978,9072,5532,5485,5545"
2127,2127,"6220,2140,4798,851,12990,7063,7138,10326,5303,13296"
2135,2135,"6220,3950,7707,5545,5199,1978,2380,2990,2218,10326"
2137,2137,"5545,13296,6220,3950,10835,2140,5303,5485,8235,1978"
2141,2141,"13296,6220,2218,12665,10835,13110,3428,5545,1978,11772"
2147,2147,"6220,1290,4576,6610,4664,9962,2989,7120,789,10607"
2150,2150,"10326,13296,2218,8590,2140,1290,5545,8562,1978,6220"
2153,2153,"5303,4798,8562,851,12990,4277,2140,6220,331,9580"
2158,2158,"7120,5135,789,1290,13309,4929,11775,9962,296,4664"
2178,2178,"6220,13296,8562,6971,9072,7707,10326,12680,5545,2218"
2180,2180,"6011,5760,6150,10441,6402,6060,10352,5027,6306,6952"
2181,2181,"2989,3464,1290,11775,10674,10607,7679,9730,4576,4664"
2193,2193,"3870,220,3428,3950,4602,5545,2218,7723,1978,10326"
2216,2216,"331,8421,3950,851,4679,10326,10916,11384,5545,13296"
2224,2224,"10835,2343,8562,10326,5545,6220,13296,2218,4277,5303"
2231,2231,"13296,2343,6971,5545,8235,13191,6220,8922,2218,1978"
2242,2242,"10835,5545,6220,13296,2218,1978,2343,11969,12665,544"
2243,2243,"12990,10835,4117,7707,5199,8590,5532,331,13296,2822"
2247,2247,"1017,3509,5545,1978,2218,5482,6220,3238,9942,8188"
2262,2262,"10607,296,4664,3697,11024,789,4576,1290,9962,7120"
2271,2271,"5545,2140,12665,2218,1978,5303,6971,7707,13296,5485"
2284,2284,"3950,8421,6971,13346,10326,2789,2567,9449,5545,4101"
2287,2287,"3950,10326,5545,6220,2140,2218,5303,13296,6971,8235"
2291,2291,"5999,2140,5303,6971,4277,8590,8562,10326,13296,5545"
2293,2293,"7120,789,1290,4576,9962,11024,4664,13296,2916,5135"
2294,2294,"8421,6220,2218,12990,6971,7063,4679,10326,2291,5999"
2301,2301,"2140,6971,5999,6220,8421,7707,10326,5485,13296,2789"
2310,2310,"13296,6220,12665,1978,4277,12990,5199,8922,5545,8421"
2341,2341,"6971,5303,331,10326,13296,851,8421,4798,9799,2789"
2345,2345,"789,5135,11298,9962,1290,4576,9732,4664,11024,7120"
2348,2348,"1290,7120,10607,296,4929,3697,9295,789,5135,10663"
2349,2349,"4117,5999,5532,6971,8421,8562,12990,785,2571,10326"
2350,2350,"5303,6971,2140,5545,6220,8421,1290,5485,13296,10326"
2355,2355,"10326,851,4277,8421,12990,4798,331,13296,2380,9580"
2383,2383,"11590,1377,5545,3950,6402,3870,7707,6060,1978,6220"
2393,2393,"2291,13214,4877,9306,5303,7063,3870,3950,9771,10326"
2399,2399,"789,7120,5135,9962,10663,4929,12497,13101,2916,12030"
2421,2421,"2343,8235,10835,2140,5303,5532,8562,5199,5545,10326"
2435,2435,"5545,8235,1978,6220,2218,2343,7707,9072,13296,11969"
2448,2448,"2140,13296,8590,5485,8421,10326,9668,8703,2218,6220"
2452,2452,"10663,789,1290,5135,7120,13309,2916,4929,12497,296"
2464,2464,"10835,4117,5532,2140,7707,6971,3870,11357,10326,2822"
2470,2470,"10326,5545,3950,2218,6220,5303,2140,13296,1978,8562"
2478,2478,"5303,5999,10835,12026,2789,2140,851,4413,9799,10326"
2506,2506,"3870,4277,1210,8562,5545,1978,9455,2218,6220,10326"
2523,2523,"8562,3870,5545,3950,8235,13191,5875,2218,1978,10326"
2527,2527,"1290,13101,4929,12497,8567,5573,789,5135,7120,10663"
2528,2528,"5303,4277,8421,6220,7063,7138,10326,3950,5545,12857"
2530,2530,"13296,1210,10326,11000,5545,2218,1978,6220,3950,2140"
2533,2533,"5545,2140,6220,5303,6971,10326,11384,13310,3950,13296"
2540,2540,"8562,7707,5545,1017,3950,1978,6982,2990,6220,2218"
2558,2558,"3950,8235,4277,10835,2380,10326,2567,4413,5999,5545"
2559,2559,"6011,6060,10352,5760,4832,10441,5105,6402,8540,5027"
2592,2592,"10326,3950,2218,5545,6971,4277,5303,7707,3870,4798"
2599,2599,"8421,7707,1017,4679,10326,3870,5545,13296,6220,1978"
2608,2608,"13296,6220,4277,2343,5303,5545,12990,8421,1978,10326"
2613,2613,"1290,789,5135,11298,9962,10607,7120,4576,9295,3697"
2616,2616,"8421,10326,3950,5545,2140,9454,2218,5303,6220,8562"
2617,2617,"2140,5545,10326,13296,2020,1978,2218,6220,7713,9072"
2619,2619,"3950,6220,13110,5545,1978,177,7723,12331,10326,2218"
2622,2622,"789,5135,1290,7120,13309,11298,3539,6610,11024,4664"
2629,2629,"10607,10389,4576,789,9962,5135,1290,7120,1244,13309"
2648,2648,"789,1290,9962,7120,4576,6610,10663,1244,296,3697"
2654,2654,"6220,2140,4798,5303,8235,560,10326,11194,13296,9668"
2668,2668,"4576,5976,10429,3487,2989,2769,3464,7679,9564,12339"
2703,2703,"5545,1978,13346,2218,10326,6220,9942,9072,13110,3870"
2710,2710,"10326,4277,5303,2140,6971,3870,5545,13296,6220,2218"
2713,2713,"5303,10835,2140,13296,8562,5545,6971,12990,3870,10326"
2722,2722,"7120,4929,789,10663,5135,13101,12497,2916,12030,296"
2724,2724,"1290,7120,4929,10663,12497,2916,8567,3697,12030,6243"
2727,2727,"13296,5303,5545,10326,2218,7707,9072,4277,1978,6220"
2755,2755,"1290,10607,10674,11298,4576,9730,4664,4216,13431,1851"
2769,2769,"5545,6220,2218,1978,2343,7707,13296,9942,8188,9072"
2776,2776,"5303,11357,5999,6971,8161,9580,4117,10835,10326,2789"
2781,2781,"1290,5135,7120,10663,4929,3697,12030,10607,2916,296"
2782,2782,"1290,7120,10607,5135,13309,296,10663,4929,3697,789"
2789,2789,"10835,5303,5199,2218,8421,6971,8590,4679,5532,5545"
2794,2794,"10326,2218,5545,5303,6220,2140,4277,1978,8421,13296"
2804,2804,"2218,5545,13296,10326,1978,6220,10835,3016,2343,11615"
2819,2819,"6220,5999,6971,2380,331,9799,12990,13296,10326,10835"
2846,2846,"7637,9799,6971,8703,4698,9937,2140,9668,6220,10835"
2851,2851,"9942,4277,5545,13296,1978,2218,10326,6220,2343,12665"
2861,2861,"3428,5545,13296,6220,2218,10326,1978,2343,9072,7707"
2862,2862,"1863,4576,13296,1290,7120,11024,1779,3487,5545,6220"
2867,2867,"1377,1328,5545,6402,1978,4256,13110,350,3870,6060"
2873,2873,"9072,4277,11969,8562,8590,5545,13296,10326,2218,1978"
2880,2880,"6220,1290,6971,13296,7707,9799,4576,2218,89,4413"
2881,2881,"2140,8421,12990,10326,5545,13296,4798,1978,2218,6220"
2886,2886,"2140,1978,2218,9072,5303,7707,5545,8562,10326,13296"
2891,2891,"10835,10326,8421,6220,3950,4277,2380,1978,5999,331"
2908,2908,"2140,8421,10326,6971,4277,5303,12665,7120,8562,13296"
2910,2910,"2218,12665,4576,7679,4664,5545,13296,2020,3487,1978"
2915,2915,"3950,10326,3870,8421,5545,13346,1978,6982,2218,3577"
2935,2935,"7707,5303,8562,9937,5545,5149,1978,3088,6166,13296"
2946,2946,"6971,4576,1290,8590,10674,7120,10835,13296,9799,5545"
2948,2948,"4576,10607,1290,10389,10137,7120,2989,10674,4664,5135"
2969,2969,"2218,2140,2291,7707,4798,10326,3950,3055,5999,12793"
2979,2979,"789,6610,4163,2957,83,11024,1851,10607,10674,9962"
3036,3036,"2769,7220,5760,10009,4619,363,11334,5105,10739,10441"
3050,3050,"10835,9072,8421,7707,13346,3870,10326,5545,11384,13296"
3056,3056,"6815,8540,6402,10352,6011,4399,6306,6060,5105,5760"
3061,3061,"10326,8421,4277,5303,1978,2140,6220,2218,8562,12990"
3066,3066,"7707,6971,6220,12665,1978,2140,10835,8235,4277,8590"
3069,3069,"5303,2218,13296,5199,8421,5532,11384,10326,5545,1978"
3094,3094,"2140,9580,4798,4277,5303,851,1978,9072,6971,8421"
3106,3106,"4256,6011,10352,6306,4399,6060,5027,5105,8540,6952"
3110,3110,"1290,7120,4576,13296,4664,13101,5545,10326,6220,10835"
3115,3115,"5532,5199,4053,5545,13296,2822,1978,10326,11357,6220"
3136,3136,"2140,6220,6971,7723,9799,7707,8562,4413,4277,1290"
3159,3159,"4256,6402,10352,6011,6659,1377,11771,6060,11590,5027"
3166,3166,"13296,2140,9072,10835,4277,2218,1290,5485,12990,544"
3172,3172,"789,1290,13309,5135,9962,296,12497,10607,3697,7120"
3200,3200,"5545,1978,10326,2218,6220,9072,13296,9942,2343,4277"
3217,3217,"1210,13346,5545,1978,3950,2218,10326,6220,3870,7707"
3218,3218,"6060,2769,789,5760,1290,5105,10352,6011,5135,6082"
3229,3229,"4798,8421,7138,13346,10326,8161,10916,851,5303,6971"
3230,3230,"2140,10326,5303,9072,8421,5545,13296,1978,1912,6220"
3274,3274,"7063,5303,8421,4798,8562,1912,4277,8161,10326,10916"
3285,3285,"10326,350,8421,5545,1978,13296,2218,6220,4277,9072"
3316,3316,"6220,13296,2380,5303,4277,8562,10326,11384,5545,4413"
3319,3319,"8421,851,10326,9580,331,13296,4277,11843,12990,8161"
3323,3323,"8421,4798,5199,5545,5999,9072,10916,7707,331,10326"
3346,3346,"10607,4576,1290,11298,7120,789,10674,5135,6971,4664"
3354,3354,"5545,1978,2218,6220,13296,7707,9942,9072,2343,350"
3368,3368,"2218,5545,8421,8562,4277,7707,12990,11384,6971,13346"
3374,3374,"5545,13296,2218,544,7707,2140,12665,13110,6971,12680"
3391,3391,"8562,2140,13296,6220,4277,1017,5545,4679,1978,2218"
3397,3397,"8235,8562,10326,6220,7707,3870,3950,4413,5545,13296"
3404,3404,"5545,3950,6220,2218,10326,3870,7707,8235,8562,1978"
3408,3408,"6971,5303,851,8421,5999,10835,4117,7707,10916,10326"
3416,3416,"5303,2343,10835,8922,6529,10326,8354,13296,6971,9799"
3422,3422,"6971,13296,10326,6220,9799,1290,8922,7707,7637,8562"
3423,3423,"7707,8562,2140,2218,9072,5545,5303,5199,10326,13110"
3426,3426,"6971,1290,13296,2218,7120,8922,10326,4929,5303,3515"
3436,3436,"6220,13296,8562,5545,10835,6971,8421,5485,10326,1978"
3448,3448,"6220,3950,5545,10326,811,6166,1978,1912,13296,2218"
3464,3464,"5545,6220,8562,1210,3950,1978,2218,10326,7707,8161"
3472,3472,"789,1290,5135,7120,10607,10663,2916,296,9962,3697"
3477,3477,"6971,5545,13296,6220,5303,2140,8562,9072,7707,5485"
3488,3488,"13296,2140,5303,4277,9072,6971,10326,5199,13310,5545"
3497,3497,"331,10326,8421,13296,851,10916,5545,6220,5303,2140"
3504,3504,"7120,789,4664,4576,1290,11298,5135,10607,7637,296"
3517,3517,"2140,5303,6220,3870,11540,6971,12990,8235,12793,4679"
3538,3538,"2140,5303,8161,8421,2380,6971,2291,9580,851,10916"
3544,3544,"10326,3950,10835,5545,13296,1978,2218,6220,2343,9072"
3547,3547,"6220,13110,5545,3950,1978,11000,10326,2218,8421,3870"
3569,3569,"10835,6220,10326,13296,5303,4277,8421,4117,7707,8590"
3570,3570,"6402,6011,10352,8540,5027,4399,6306,10078,4029,6060"
3575,3575,"350,5545,1978,6220,2218,9072,13296,11969,1210,4277"
3579,3579,"13296,4277,6220,331,12665,7707,6971,5545,6433,10326"
3588,3588,"1290,7120,789,4576,5135,11775,10607,296,11298,10674"
3592,3592,"7047,2769,3487,5105,3464,4576,10009,7679,11298,9732"
3617,3617,"2140,9580,8562,10326,10916,13296,851,5545,4277,5303"
3632,3632,"8235,6220,7707,5545,10326,3950,13110,13296,1978,7723"
3650,3650,"2140,3950,7063,10326,383,2291,2065,13214,5946,8562"
3654,3654,"10326,2140,6971,12990,8421,8562,2218,9580,7138,11843"
3656,3656,"10974,6402,8540,10352,6952,4256,6011,6060,5027,5105"
3678,3678,"5135,789,7120,1290,10663,3697,13101,12030,11117,9962"
3681,3681,"10974,13111,6402,10352,6060,6011,5027,8540,6952,4399"
3683,3683,"4798,851,4413,331,11282,10594,11540,10326,8562,2789"
3685,3685,"851,5545,331,2140,1978,2380,6971,2218,4798,12990"
3699,3699,"2769,3464,5760,5105,1213,162,6060,6011,6082,11771"
3707,3707,"2218,5545,13296,10326,6220,10835,1978,2343,11795,9072"
3731,3731,"9072,12990,8421,8590,5485,331,4798,13296,5545,6220"
3737,3737,"8421,5303,851,4277,331,8590,13346,10326,4679,1978"
3739,3739,"2140,10326,7707,8562,5303,5545,13296,6166,3950,8235"
3744,3744,"3950,8235,2218,13296,5545,10835,6220,2380,2140,8421"
3753,3753,"3950,8421,851,10326,10835,6971,4798,9072,7707,9580"
3778,3778,"8421,6220,2380,2218,8562,1978,10326,5303,5545,2140"
3786,3786,"3950,6220,13296,2140,8562,9942,10326,8421,5545,4277"
3790,3790,"5199,5545,11194,13296,6220,10326,220,2218,1978,4277"
3804,3804,"4277,5545,10326,1978,2218,6220,3950,13296,9072,2140"
3805,3805,"7707,6971,5303,8562,8421,1210,5485,5545,13296,3870"
3819,3819,"2218,10835,8421,5199,8562,10326,13296,7707,4277,8590"
3827,3827,"449,6060,6011,5760,8540,5027,10352,5105,6082,8911"
3829,3829,"5303,6971,10326,851,8421,2789,4798,4277,12990,8562"
3841,3841,"3950,2140,8421,8562,2343,4277,5545,10326,4413,5303"
