ID,user_id,item_id
426,426,"13346,1776,11843,9880,3870,10340,10916,5642,12793,811"
436,436,"6971,12758,6515,331,10241,4430,275,11396,4947,9799"
453,453,"8235,3055,12026,8421,8161,4413,4865,1180,3106,1912"
461,461,"7120,4929,789,9962,296,2916,10663,11117,4576,13309"
464,464,"4101,8161,6515,491,10835,5673,3071,362,10473,8452"
473,473,"6060,12648,5027,9453,3069,8487,6402,8540,8876,4935"
481,481,"4277,331,10326,5303,1776,12359,5025,8421,6107,8520"
490,490,"6060,6952,5027,6402,9786,5241,11757,9453,2363,1219"
494,494,"11540,5545,8235,3950,12680,9580,9886,3055,5999,12026"
497,497,"1290,7120,4929,296,10663,12497,2916,5573,6243,1244"
510,510,"2343,7707,3770,8505,6834,7558,2537,12606,7900,5386"
511,511,"2291,4877,10340,5495,12793,9340,851,8161,11282,7723"
512,512,"11024,7120,1851,4216,296,1558,4163,4576,2957,4664"
524,524,"5135,789,1290,7120,12030,9962,296,3697,4576,11117"
525,525,"3950,9580,6326,10138,851,11282,8421,4798,10916,13346"
545,545,"8161,8421,2199,9580,560,2808,11994,11843,8703,1776"
560,560,"8562,13346,10326,1776,331,5549,1912,7983,8590,8421"
564,564,"8235,9580,12680,1912,12026,10340,9968,1978,5532,4322"
566,566,"2789,13346,5303,820,1478,9449,2567,9443,11622,11726"
568,568,"4315,10340,1996,13058,3770,4117,6588,1788,11726,11622"
570,570,"7024,8922,6982,3870,8608,11622,10778,4388,10326,12606"
573,573,"10326,12990,10916,5999,9580,2199,12875,1978,8562,9668"
594,594,"5303,1598,8562,12990,9799,10594,331,7723,837,3870"
601,601,"10326,5199,10916,10138,2218,10473,4117,1996,13114,8562"
605,605,"5999,1996,11622,1408,4053,4117,10916,5199,7558,1788"
641,641,"5999,220,3950,5819,4262,5532,8472,2265,4877,362"
650,650,"4915,2169,4413,10326,11384,11751,7558,851,9880,6982"
675,675,"7439,6515,5199,12331,5610,1769,13214,10835,362,6588"
677,677,"1290,7120,12030,4929,296,3697,13309,2916,789,5573"
679,679,"6971,275,811,6166,9072,2220,5303,1378,3766,1634"
683,683,"1996,9443,13346,11622,8161,3295,2990,9164,10340,10138"
687,687,"8562,331,12990,8590,1776,10326,12680,13296,1912,7197"
705,705,"9072,1978,1180,2218,7138,331,13249,8421,5303,1223"
708,708,"1290,5573,9962,789,7120,3697,2916,5135,13309,6243"
712,712,"89,2380,4576,1290,10607,5135,7120,296,789,2916"
715,715,"11540,1017,11843,2580,10138,4798,5495,3577,11751,1769"
728,728,"1290,7120,4929,3697,296,12030,5573,12497,2916,10663"
743,743,"3870,5999,11871,5673,5964,1788,11726,4053,8221,9504"
753,753,"6515,2990,8421,11396,8043,4679,5610,9729,9733,11843"
757,757,"331,8421,1978,8590,1776,4277,7578,9580,10916,9455"
768,768,"3870,11622,7558,5999,6982,1996,12331,5673,6515,5964"
797,797,"5027,6402,9786,6060,4436,1788,6952,9453,8487,10974"
813,813,"9799,8703,4413,7578,5149,12331,13296,7723,4698,11540"
832,832,"7120,1290,12030,296,4929,8590,5135,12497,5573,2916"
833,833,"10138,3950,4602,2218,3870,454,11282,13296,11784,10916"
844,844,"13346,10340,4946,11622,7707,7723,8235,9164,10529,4413"
858,858,"12990,10326,8421,8562,1634,1776,331,11843,1180,4798"
874,874,"851,4798,6326,9580,3992,1432,5673,11726,7900,12404"
875,875,"5025,2380,8562,6515,10326,12680,9580,13346,12990,1017"
892,892,"2291,6166,851,3870,6515,362,7723,976,4877,8981"
897,897,"11622,5999,2990,1788,9443,2789,13058,1996,4117,11572"
912,912,"1290,4277,544,7120,5135,789,9962,11117,4929,296"
924,924,"8562,6166,1598,9942,12606,7707,10138,4865,9937,4414"
926,926,"9962,789,5135,13309,1290,4929,5573,3697,7637,12030"
933,933,"7496,9482,10732,9258,8723,9375,8911,1219,6487,6060"
944,944,"5549,12331,7723,3106,1220,2218,12026,11282,9072,6220"
951,951,"5303,6971,7723,6166,4430,454,11843,5549,4262,12857"
974,974,"5819,9771,4798,2291,5946,2169,4877,2580,7707,10462"
1010,1010,"5946,9306,13214,383,12871,165,9771,2149,4648,4877"
1013,1013,"1912,2343,8922,7024,12026,6971,3909,9968,3055,7983"
1016,1016,"5303,331,5999,3870,8520,2140,10241,1634,2218,13296"
1023,1023,"9668,560,275,5545,5303,9937,6971,4698,12680,9580"
1035,1035,"5135,789,9962,1290,13309,4576,7120,544,296,10336"
1046,1046,"8590,789,4576,5135,11117,9962,4277,10607,7120,1290"
1051,1051,"8590,8520,1290,7120,2380,4929,10607,4277,331,2916"
1057,1057,"8562,10916,11843,4332,9580,3577,1996,11357,6899,9880"
1064,1064,"1290,4929,7120,10663,296,2916,12030,12497,11117,6243"
1080,1080,"11726,220,11194,1788,3340,9786,1996,8561,8746,5673"
1089,1089,"13296,2140,2218,6971,10835,5199,8235,2789,2343,6588"
1090,1090,"2218,5999,4865,10138,10326,13346,3950,5199,5497,1408"
1103,1103,"3770,8421,13296,9968,8562,10326,10138,5199,13114,2343"
1123,1123,"1290,7120,5135,296,4929,13309,3697,2916,12030,12497"
1134,1134,"8562,8421,8161,10326,7900,851,13257,11622,1180,1478"
1136,1136,"3950,8562,1776,12875,10340,2990,13249,12990,10916,8421"
1139,1139,"8703,3088,3055,9799,5545,13296,6971,5549,6220,7637"
1154,1154,"11540,2789,3950,8922,2567,9449,9942,5124,2265,3055"
1169,1169,"6971,4277,1747,1912,5485,1421,6418,6220,331,8235"
1173,1173,"2789,10340,2567,9449,1478,3950,6166,11622,2990,4602"
1178,1178,"7723,5673,2108,8561,6899,9164,8746,11622,10986,1328"
1190,1190,"8235,6220,8562,2789,9886,12680,12990,13346,6971,3055"
1205,1205,"4413,7723,5303,3106,5549,11282,12026,6971,10340,9799"
1217,1217,"1290,7120,4929,5573,296,3697,10663,2916,5135,13309"
1218,1218,"8608,7964,8922,12757,8274,89,8235,3909,9132,2343"
1230,1230,"5532,4117,12680,8235,10340,13191,6962,7707,11403,10778"
1250,1250,"3950,13346,7723,5303,1408,1996,12857,7707,3870,9098"
1252,1252,"10835,8235,10529,2443,3909,6529,7707,13346,9454,12579"
1276,1276,"10835,5999,8235,11357,2822,2443,4199,785,4266,2789"
1279,1279,"789,5135,9962,13309,12030,1290,5573,7120,3697,9866"
1281,1281,"3106,10986,13381,6887,11377,7705,1286,3770,5673,9105"
1288,1288,"11622,1598,3950,13346,8562,12611,3035,8746,1408,8575"
1305,1305,"1290,7120,5135,296,4576,4929,12030,3697,5573,789"
1320,1320,"11622,1996,6982,8561,11406,8452,12104,11795,7462,10340"
1321,1321,"7578,5999,12990,5532,8161,3909,10916,11843,1100,2220"
1328,1328,"5303,331,7723,13296,3870,12793,1634,837,9799,10340"
1343,1343,"8421,8562,851,5545,10138,4865,1912,560,1776,2218"
1345,1345,"3870,10340,1634,7723,362,11622,2291,12331,11751,7558"
1374,1374,"7120,296,4929,2916,12030,4576,10663,5573,3697,11117"
1410,1410,"4664,5142,3464,10336,3697,475,7047,6811,6812,4109"
1414,1414,"8161,851,8421,5610,3770,9098,1996,11622,11843,8562"
1420,1420,"9799,9937,1598,7723,4698,4946,5549,4413,6529,7578"
1440,1440,"2140,4266,8922,6515,8633,5610,2380,3577,7063,11384"
1441,1441,"6982,7637,8636,3577,5700,7064,4388,11772,7707,4761"
1443,1443,"1290,7120,296,4576,2916,4929,3697,10607,5573,10663"
1458,1458,"1290,10663,4929,7120,2916,296,4576,6243,11117,12030"
1492,1492,"6515,9799,2380,2343,7439,9072,12331,10835,10608,8520"
1496,1496,"2380,8590,8235,8562,12990,6962,7024,9799,12680,8520"
1499,1499,"2291,13214,8402,12871,9306,5946,165,4117,10835,6982"
1504,1504,"1290,7120,296,4929,2916,10607,5573,3697,10663,11117"
1516,1516,"7679,3464,2870,10919,2769,4664,8679,9295,11918,1972"
1523,1523,"6060,874,1213,7047,3069,13426,10897,6269,12648,3401"
1534,1534,"1377,6060,6402,5760,6306,10078,4832,9375,1213,134"
1539,1539,"10326,2380,1598,4277,2140,10340,4865,13296,8562,4413"
1559,1559,"6971,7138,5303,4865,11289,13296,2218,5545,4277,3950"
1572,1572,"3055,2789,4322,11540,1598,5545,12680,8018,13346,331"
1573,1573,"4277,1776,8421,5303,331,12990,10916,837,10326,811"
1601,1601,"12030,1290,5135,3697,11117,13309,4929,12497,7120,13101"
1603,1603,"11843,6899,8562,8561,11622,4324,8421,9164,1328,773"
1604,1604,"3870,11622,4915,1996,7900,4053,5999,1286,7707,5673"
1613,1613,"1290,4576,7120,296,4929,2916,10607,3697,5135,5573"
1634,1634,"8562,4786,7578,4101,8161,9580,2007,10792,5025,10138"
1642,1642,"1996,11784,11622,8562,1776,331,5199,6982,10916,4277"
1643,1643,"5135,12030,9962,8922,789,13309,8590,1290,3697,5573"
1654,1654,"3870,1478,3909,5555,12331,5999,10340,8413,12793,5303"
1657,1657,"1290,296,4576,7120,12030,2916,4929,5135,10607,11117"
1674,1674,"6962,5999,8922,11540,4117,5545,3055,89,1100,4798"
1702,1702,"6326,2169,1210,11282,10138,8421,11540,2580,2990,11843"
1719,1719,"12611,2164,1377,1432,2506,4256,6306,12857,449,5020"
1725,1725,"2140,10916,5610,10835,10340,7439,11384,9880,6588,7578"
1726,1726,"8590,12990,2380,10608,1290,560,6962,11384,5549,7120"
1728,1728,"2343,3909,10835,13309,8922,4576,9942,4664,789,6834"
1735,1735,"8235,8922,7024,3055,7707,1100,12680,2343,6962,12026"
1739,1739,"1290,7120,4929,296,2916,10663,5573,3697,12497,6243"
1774,1774,"12990,10916,811,10608,9880,10792,4277,2158,8421,12875"
1780,1780,"10326,2958,7900,11622,12156,6626,4915,5020,5673,2169"
1799,1799,"2771,9786,6982,2108,5474,5027,4821,9449,5673,2770"
1813,1813,"9580,8562,331,12875,12680,275,2238,10326,4322,1776"
1834,1834,"10594,3950,3870,11622,220,1996,5025,11282,5999,7558"
1835,1835,"2506,12156,1328,6402,5020,11572,8092,8746,1210,840"
1841,1841,"1290,4929,296,2916,10663,12030,12497,3697,5573,6243"
1863,1863,"10835,3770,1287,6141,1634,1286,13058,5999,2822,11871"
1878,1878,"6982,11622,3870,5673,11795,9786,1328,8561,1788,11726"
1879,1879,"5999,5532,8235,4117,11357,7578,1100,11622,4266,4053"
1910,1910,"1290,7120,296,10663,6243,12497,5573,12030,3697,4576"
1911,1911,"6166,6515,851,4947,3870,2199,11572,11751,11726,3071"
1919,1919,"12566,5027,9799,7121,7172,37,2771,4436,6952,13383"
1925,1925,"1290,7120,296,10663,2916,4929,4163,5573,2957,10607"
1926,1926,"4576,11024,10336,4664,13309,10607,3697,3427,296,789"
1931,1931,"851,6166,8161,275,350,6402,1634,3703,9848,4915"
1940,1940,"8590,6971,5549,2140,8472,2218,12680,275,9668,4413"
1968,1968,"6220,8161,6270,4277,4798,7707,8421,8205,13346,1290"
1981,1981,"11622,8161,10916,12990,9880,13296,11784,11843,1776,9968"
1992,1992,"6982,11622,3577,11871,11795,3770,5610,12425,2506,11406"
1998,1998,"1290,5573,4576,7120,2916,4929,12497,296,10663,10607"
2000,2000,"1290,7120,4929,296,10663,11117,3697,5573,5135,12497"
2017,2017,"8562,10326,13296,8161,8421,6515,9880,1776,2218,8520"
2036,2036,"8922,2343,8235,5875,6529,2903,1100,1912,6982,4413"
2044,2044,"2771,6982,11622,8561,11726,12104,2789,5673,4452,11795"
2047,2047,"1290,7120,296,5573,4576,4929,2916,3697,13309,10663"
2052,2052,"4947,2199,6395,5303,9072,4229,4832,6659,4256,8540"
2055,2055,"6060,5760,1213,1377,10078,6402,6082,4935,8487,9375"
2069,2069,"6166,9580,3085,8472,9668,9880,9098,1634,6588,12680"
2075,2075,"2140,9072,10835,7558,2343,3870,6588,5199,5819,1634"
2089,2089,"8421,9098,8161,13257,6326,13114,7833,1776,10916,5610"
2093,2093,"10916,8421,11843,4602,851,1776,11282,8161,6899,811"
2127,2127,"3870,8402,12331,13214,9306,6982,5946,12871,12611,4413"
2135,2135,"9454,1598,7707,4946,5532,4199,3577,2990,12156,4915"
2137,2137,"10835,8235,2789,13346,7578,8205,12680,12026,5999,7707"
2141,2141,"3950,8922,12990,7707,3870,10835,9454,1017,2380,3909"
2147,2147,"6220,6962,1912,12680,9799,8703,9962,4277,8922,89"
2150,2150,"4277,8590,2140,331,13296,10326,1776,9229,6638,6302"
2153,2153,"9580,12680,4322,1776,13346,8161,8590,10916,9880,851"
2158,2158,"1290,789,7120,5135,296,4576,10607,4929,2916,13309"
2178,2178,"3577,5999,11871,10566,6982,9580,9504,2007,11406,2506"
2180,2180,"5760,6060,1213,6402,10078,6082,4935,8487,10732,10441"
2181,2181,"4387,1290,13309,4929,789,12030,5573,7120,2916,5135"
2193,2193,"11622,4915,11751,5673,3992,5022,11795,11843,11540,5124"
2216,2216,"2218,8421,5303,10326,13114,9340,4974,9968,10473,331"
2224,2224,"8562,5610,8161,7578,6982,10792,3295,11622,11871,4602"
2231,2231,"4266,8235,8922,3055,5422,4388,1100,4199,12026,7715"
2242,2242,"7120,4664,296,3697,4576,10607,1244,1290,2916,10137"
2243,2243,"5999,3950,3770,1286,10778,8562,2822,7578,1634,1328"
2247,2247,"8746,5999,5700,9786,8636,4117,11622,3577,1788,9504"
2262,2262,"1290,4576,7120,296,4929,10607,2916,3697,10663,12030"
2271,2271,"7707,3950,1912,13346,6971,9668,7578,12680,3428,12990"
2284,2284,"2789,3950,2567,10340,11622,10138,9449,1996,8452,2990"
2287,2287,"1726,5497,6626,5673,12156,12611,37,2108,5549,3340"
2291,2291,"9799,3870,5999,5303,7707,5532,9880,12331,11282,4413"
2293,2293,"1290,7120,5135,789,1977,296,10663,12030,13309,4036"
2294,2294,"13296,7715,8053,6515,7439,7138,5199,2380,7063,8520"
2301,2301,"5303,3088,4430,6971,11630,10462,10241,5819,5549,12758"
2310,2310,"5549,5303,4413,1776,3870,6166,9968,8421,10326,6971"
2341,2341,"1776,13346,8421,8562,12680,6899,8235,1996,9886,10340"
2345,2345,"789,5135,9962,13309,10607,11024,12030,11117,9866,10336"
2348,2348,"1290,7120,12030,4929,296,2916,10663,3697,12497,5135"
2349,2349,"5999,4117,8235,785,5532,4053,2443,10529,1100,2571"
2350,2350,"6971,8590,560,7138,5303,10608,2140,13296,6166,5549"
2355,2355,"1180,10326,8421,9580,4798,560,1634,11282,6326,2169"
2383,2383,"10326,6107,5303,560,7900,2169,1996,9848,9580,4101"
2393,2393,"2291,13214,8402,5946,9771,4877,9942,8472,10835,11288"
2399,2399,"7120,4929,4387,11117,296,10663,12497,5573,12030,2916"
2421,2421,"5999,2343,8235,13346,3950,4199,1664,10778,5292,2822"
2435,2435,"4117,10326,13346,6326,8279,4602,11357,4798,9602,646"
2448,2448,"2140,10608,13296,9799,7439,12857,7138,6515,275,6971"
2452,2452,"1290,4929,7120,296,2916,12030,10663,10322,3697,12497"
2464,2464,"3870,4053,7707,5532,2822,13346,6529,11622,10340,1408"
2470,2470,"6626,8092,9786,5241,449,12156,6402,6060,11771,5020"
2478,2478,"1100,7578,12026,5545,2789,12680,331,6962,5532,4117"
2506,2506,"11871,6402,8092,6626,6952,12156,8093,6391,5027,1286"
2523,2523,"7707,2140,2343,10835,6588,12680,8235,6529,6166,8562"
2527,2527,"1290,7120,4929,296,2916,10663,5573,12497,12030,3697"
2528,2528,"4947,7707,8421,2990,4277,3950,11540,6220,1478,9968"
2530,2530,"1996,11622,8746,10916,8421,9443,5673,7900,1788,3577"
2533,2533,"4924,5610,3950,13310,10916,10473,454,10340,2789,3340"
2540,2540,"11622,6982,8562,10340,11751,2990,362,5497,5999,5673"
2558,2558,"11282,11540,11622,5532,11843,10340,8235,10138,6280,3950"
2559,2559,"6166,5303,6515,9799,4430,4947,12857,2158,7723,12779"
2592,2592,"3766,6971,9455,331,13296,10326,1776,9580,4277,13346"
2599,2599,"5303,1634,560,275,12990,6166,10241,10916,9668,10326"
2608,2608,"6220,4413,4798,11282,2291,3950,13346,7983,6326,7578"
2613,2613,"1290,7120,296,4929,5573,3697,12030,2916,10663,4576"
2616,2616,"976,11871,7707,6166,4602,11540,5592,1478,8161,10986"
2617,2617,"7637,2020,6166,12663,851,8703,3122,31,6938,7064"
2619,2619,"11282,3106,5549,7723,12331,12026,837,1220,2169,3055"
2622,2622,"8922,13309,5135,789,3697,10464,1747,5573,13101,10607"
2629,2629,"4576,10607,11024,296,7120,1558,4163,8590,1290,10322"
2648,2648,"5135,789,9962,4576,1290,296,13309,5573,7120,11117"
2654,2654,"13296,4101,1662,9668,2140,11282,2291,9880,8472,5485"
2668,2668,"789,5135,9962,13309,7637,10336,3697,9866,4613,3886"
2703,2703,"6060,1213,9375,1129,4858,5027,1377,4935,9453,3733"
2710,2710,"10326,10916,10340,8562,10594,8421,11843,5470,9968,3950"
2713,2713,"9668,6166,5545,10778,8235,8472,4101,7578,11540,12990"
2722,2722,"7120,4929,296,2916,10663,12497,5573,12030,3697,6243"
2724,2724,"1290,7120,4929,5573,12030,296,12497,3697,2916,11117"
2727,2727,"5303,4413,3106,6971,5549,2218,6166,7723,7138,9968"
2755,2755,"8590,1290,7120,6971,4929,4664,10663,296,12497,13309"
2769,2769,"2771,6060,2770,6952,6402,7496,8093,5027,1219,12648"
2776,2776,"8562,5999,2380,10326,1776,8520,8235,13381,10340,12990"
2781,2781,"1290,7120,4929,296,2916,10663,5573,12030,3697,12497"
2782,2782,"1290,4929,7120,296,10663,6243,5573,4576,12497,3697"
2789,2789,"11843,5610,11384,9886,5999,3577,12857,9744,3950,10778"
2794,2794,"6515,11622,3106,8636,8452,4499,10340,2990,5673,9443"
2804,2804,"6166,13346,11622,2789,9937,3950,5999,10589,8161,3870"
2819,2819,"5303,331,8235,1776,10594,11784,10778,11622,13346,5999"
2846,2846,"9668,275,6971,4414,9937,560,7637,2140,13296,4698"
2851,2851,"5532,5422,3770,6982,237,220,11194,1254,11506,5199"
2861,2861,"2771,4199,10340,11406,11622,9908,1788,6982,11871,3799"
2862,2862,"6971,8922,5545,3088,8703,6220,13296,7637,7578,7707"
2867,2867,"12156,1634,2158,6588,11871,6626,11726,6166,1328,10326"
2873,2873,"6962,8590,12026,560,13296,5545,1290,8922,12680,6971"
2880,2880,"6220,1747,3055,7637,8703,6971,3088,11540,9229,589"
2881,2881,"11843,331,1996,11282,12857,10916,10340,1776,10326,12990"
2886,2886,"4798,2291,13296,4101,2140,1290,2808,9733,10663,4929"
2891,2891,"10835,5999,8235,6971,3055,6529,10778,275,10340,2789"
2908,2908,"2140,2264,10326,10241,10608,5485,6517,8053,9580,4430"
2910,2910,"7637,2020,1747,544,13309,5135,3697,589,10336,789"
2915,2915,"11622,3950,13346,1408,5999,3770,8562,1957,10473,820"
2935,2935,"8922,3055,5999,7707,7578,5545,9668,6166,8235,12026"
2946,2946,"13296,4277,9733,1912,4798,4413,1290,544,2343,2140"
2948,2948,"789,9962,5135,1290,10607,3697,11775,296,4929,1244"
2969,2969,"6515,2140,5199,3870,12857,11622,2218,6588,1769,9306"
2979,2979,"4163,2957,4216,11024,7679,12096,1558,1779,10581,83"
3036,3036,"2769,3464,10009,7220,10919,247,8679,6201,5760,363"
3050,3050,"11622,1788,4877,11843,12611,8452,8221,11726,1996,8402"
3056,3056,"1286,4256,6402,1377,12191,2164,6659,12611,1328,4097"
3061,3061,"4277,1776,5303,3055,275,8421,4865,13296,10326,10916"
3066,3066,"6971,3055,13296,8235,1912,5545,1220,1747,4277,6220"
3069,3069,"2140,6515,4413,11969,7138,8590,5303,7723,2264,1634"
3094,3094,"2218,10916,9580,11396,9098,8421,8562,10138,3071,811"
3106,3106,"1377,6306,10352,9453,134,4832,6060,12824,8540,2770"
3110,3110,"1290,7120,5135,4929,11117,2916,12497,10663,296,13309"
3115,3115,"5999,8235,4053,4199,13058,2789,2443,10529,5497,13346"
3136,3136,"13296,4413,5549,851,11282,8161,2808,10916,9580,2291"
3159,3159,"12611,8562,1328,7138,6402,11590,1377,2158,6391,5105"
3166,3166,"4277,6971,12680,8205,8562,275,5549,2380,9229,7578"
3172,3172,"1290,7120,4576,296,4929,5135,2916,10607,3697,789"
3200,3200,"275,5199,1210,13296,4277,2169,1978,7138,4798,8161"
3217,3217,"5470,5673,11795,8746,10326,5700,11622,8083,4056,1788"
3218,3218,"1290,7120,296,789,13309,4929,12030,5573,3697,5135"
3229,3229,"220,1978,1017,2291,8205,11784,3340,5025,5819,5470"
3230,3230,"2140,9733,560,1912,4413,4277,10241,5149,13296,2264"
3274,3274,"7063,11282,2291,8235,5532,11357,2140,8520,2264,8053"
3285,3285,"10326,5999,8562,8575,1180,1788,9504,8961,13367,860"
3316,3316,"6220,10340,10138,13110,9443,9937,2990,8562,454,837"
3319,3319,"8421,8562,1776,11282,4277,11843,1180,851,9580,331"
3323,3323,"10608,12990,12857,10792,560,12793,7707,6971,9880,5303"
3346,3346,"2140,2291,220,1769,362,1634,2169,6899,9580,2808"
3354,3354,"11772,6402,10732,6060,9453,5027,10431,7739,8487,6952"
3368,3368,"12990,8421,331,8161,12875,2218,1978,11384,10916,9340"
3374,3374,"1220,1912,4413,4798,7707,12680,3950,10138,12026,9942"
3391,3391,"9880,9455,6326,12857,811,4865,9580,10138,1996,11289"
3397,3397,"8235,2343,8562,13296,5875,7707,1100,6529,11622,12331"
3404,3404,"11622,6982,5964,8636,11871,3770,5673,7462,5700,8452"
3408,3408,"4413,5549,5545,6971,12026,11540,11403,5966,1220,1776"
3416,3416,"3909,8235,2343,12026,10835,8922,4388,6529,8608,2218"
3422,3422,"11540,6971,8421,8235,8703,13296,331,3055,11843,544"
3423,3423,"8562,9880,8161,851,13296,1634,10326,560,1478,3870"
3426,3426,"4413,7723,3106,5303,5966,10241,6971,3515,11282,9880"
3436,3436,"6220,4413,3950,3870,9668,4946,1912,9799,13346,12857"
3448,3448,"6166,1598,11622,8562,10340,13097,5673,3770,11180,1788"
3464,3464,"6982,5673,11622,3577,8561,12156,11871,8746,12611,11772"
3472,3472,"1290,4929,296,5573,7120,2916,4576,12497,8590,3697"
3477,3477,"10835,12026,6971,454,2291,10916,7558,10138,11282,9886"
3488,3488,"13296,6515,12331,11622,4413,9968,10138,5199,8562,11000"
3497,3497,"12990,10326,331,8421,1776,9229,4277,8562,7197,7578"
3504,3504,"7637,789,9962,2020,5135,13309,3697,1290,4929,5573"
3517,3517,"7723,11622,10594,220,3950,11784,5610,1996,454,10340"
3538,3538,"2140,4101,3071,8043,2380,2218,4430,5214,851,5303"
3544,3544,"11622,13346,8746,1598,6982,3870,5673,1788,5999,8562"
3547,3547,"8421,11622,11843,7900,1408,8746,1180,4323,9489,9908"
3569,3569,"7707,10608,3909,4277,5532,8235,3055,10835,4413,12331"
3570,3570,"6402,1328,1377,4153,4832,2770,6060,8487,6306,9453"
3575,3575,"11622,6982,5673,11795,2506,8746,7900,8561,5592,4324"
3579,3579,"4322,5025,2218,331,8590,12680,13114,4798,5545,3950"
3588,3588,"1290,4929,2916,7120,296,3697,4576,12497,5573,12030"
3592,3592,"6060,6150,9375,5760,4935,81,5105,5494,8487,1213"
3617,3617,"12857,10326,2140,9880,9668,10916,12606,3870,10835,2337"
3632,3632,"6638,5610,2218,10608,12331,12944,9072,12026,8590,7707"
3650,3650,"2291,2218,2140,5819,13214,5946,8053,6515,7439,9771"
3654,3654,"7138,13296,4413,4798,10326,11282,275,9968,5199,2158"
3656,3656,"6402,10431,6060,6982,10732,8092,3883,5241,7496,5027"
3678,3678,"4277,7120,4664,1290,12497,2380,4576,5573,5135,10608"
3681,3681,"1377,6402,6306,134,10352,8487,9453,5241,8540,10974"
3683,3683,"2990,11384,7707,1180,9799,7439,9668,8343,12779,7723"
3685,3685,"4413,1912,7707,3950,4798,12606,5549,13346,7723,5386"
3699,3699,"2769,3464,2870,7138,98,8679,13309,4048,10336,1779"
3707,3707,"8922,6971,4698,9962,6166,7637,789,10835,2020,3122"
3731,3731,"544,13296,2140,5135,8302,89,1290,1747,12030,6971"
3737,3737,"10340,11622,5642,11843,2990,9443,11406,3950,11282,12026"
3739,3739,"8421,851,6220,1776,811,11843,7723,3950,5549,1223"
3744,3744,"8205,12680,2789,12026,8562,2567,13346,4332,9580,5999"
3753,3753,"560,4413,3870,10608,9880,7707,4915,11843,1912,811"
3778,3778,"9668,3870,11540,12793,5999,4602,6515,13346,9880,3295"
3786,3786,"13346,2990,5549,3055,9580,2789,8562,10340,8205,4101"
3790,3790,"11194,220,11506,6588,1328,12813,8221,13249,1996,11622"
3804,3804,"10462,12404,4322,12857,4163,976,4262,2957,5091,5497"
3805,3805,"5303,6971,6166,9799,3870,1634,10835,7558,10326,12606"
3819,3819,"12990,4277,331,8421,1776,560,5610,811,11282,5545"
3827,3827,"134,1377,4832,6060,8487,9375,6402,10352,7763,12648"
3829,3829,"10916,9580,11282,851,9880,1776,11843,8562,3950,8421"
3841,3841,"2343,6971,89,10835,12680,2218,3909,13346,9942,8022"
3849,3849,"1290,4929,7120,296,4576,2916,10663,5573,789,3697"
3928,3928,"4576,1290,296,7120,10607,11117,4277,4929,544,2916"
