ID,user_id,item_id
1642,1642,"4947,3950,11784,6091,1957,2567,454,11396,9449,3317"
1643,1643,"1863,4576,10777,4036,11143,85,12207,10090,779,7471"
1654,1654,"2218,8922,2990,10326,5545,4277,646,4266,13296,12253"
1657,1657,"2989,10674,3238,8714,4890,4024,10137,1851,9348,4028"
1674,1674,"6220,13296,6283,7707,12606,1863,12253,4946,646,5545"
1702,1702,"4388,10326,2218,5999,6141,2990,2343,8562,4277,5545"
1719,1719,"6815,3883,6402,12988,9453,12024,4256,9040,1088,5194"
1725,1725,"1746,8235,8018,13367,1598,4413,8413,3950,8562,5292"
1726,1726,"37,7063,9771,4877,9306,238,8300,3064,7558,10241"
1728,1728,"2940,769,11019,7922,5514,598,11151,808,11162,6248"
1735,1735,"8590,6166,6220,9799,1747,13191,13296,3877,9937,6971"
1739,1739,"7120,1290,8302,2885,3697,11569,10663,2916,1977,2784"
1774,1774,"2140,1746,8235,8018,13367,3950,1598,454,10546,6326"
1780,1780,"2158,1328,331,2411,9234,7197,13028,4974,4277,2205"
1799,1799,"2771,10326,217,350,12310,4277,11843,1323,3112,4798"
1813,1813,"9560,4602,2108,8539,8156,12646,6902,12425,9968,12787"
1834,1834,"4482,8636,8221,11784,11405,11396,3317,2990,9953,3799"
1835,1835,"2958,3950,9807,12232,6442,2990,682,8156,4162,607"
1841,1841,"9888,11299,12811,10097,6960,83,4642,6054,4552,10202"
1863,1863,"8235,6220,1746,8018,13367,1598,3950,4413,10546,5292"
1878,1878,"4219,7652,4398,453,419,11178,6848,7792,1530,7079"
1879,1879,"4798,11282,10326,4315,331,4277,11288,1180,8421,1776"
1910,1910,"7120,1290,10663,6243,4387,3697,1132,4083,10581,4613"
1911,1911,"5811,453,8075,436,5601,4985,12566,9268,1763,3506"
1919,1919,"8562,9942,4028,5545,11918,8714,2343,10607,7491,9732"
1925,1925,"2957,13280,4163,3722,4216,1558,10674,1851,7047,420"
1926,1926,"7817,290,969,10068,1293,7404,8714,7387,10644,1576"
1931,1931,"1746,8235,8018,13367,1598,3950,4413,6326,5292,8413"
1940,1940,"2140,6971,8590,11751,4798,8421,5303,2265,8161,4101"
1968,1968,"4277,6220,5545,13296,13346,2380,1978,2140,2287,5866"
1981,1981,"6971,1996,1180,9602,11384,2990,2218,2140,331,10916"
1992,1992,"2218,9580,12680,10326,2140,6971,8562,3577,4321,7063"
1998,1998,"1746,8235,8018,13367,1598,4413,8562,3950,10546,5292"
2000,2000,"6960,5135,789,9962,9837,12254,4973,5142,3323,13309"
2017,2017,"12857,851,6128,331,8421,1180,8161,4525,1996,4974"
2036,2036,"5304,8092,12024,6254,6196,8430,2077,131,8450,3548"
2044,2044,"11726,4436,8633,1426,11572,13249,3950,8714,4322,3781"
2047,2047,"10607,10389,11918,4024,969,4664,9730,83,4028,290"
2052,2052,"613,10201,6883,10431,1328,3002,4630,4097,13147,2680"
2055,2055,"6425,87,5760,7721,10974,7496,4641,2251,10739,4609"
2069,2069,"5866,7725,9410,10288,1863,11675,7707,11918,3870,660"
2075,2075,"2771,5545,3799,3428,4414,13296,1254,1978,1426,5861"
2089,2089,"275,10785,811,5177,4025,9942,2767,4305,1878,4692"
2093,2093,"2567,11396,13114,2395,1408,2789,4525,8421,10473,1957"
2127,2127,"11900,10743,10980,12939,10034,5965,3636,12438,6332,12551"
2135,2135,"11019,2940,11518,10732,9076,11395,769,4256,13202,7078"
2137,2137,"2140,8235,1746,8018,13367,454,4413,1598,10546,4438"
2141,2141,"11520,8188,1323,2325,13112,1695,5168,208,3689,6973"
2147,2147,"12995,4216,5168,1558,3998,11938,7864,13127,7937,1851"
2150,2150,"11969,3275,7835,6580,13338,9846,9014,4928,635,2076"
2153,2153,"4012,4946,4077,3870,13028,8505,12404,9942,7558,1841"
2158,2158,"10674,10389,11918,11024,7279,4664,6053,2957,12096,9730"
2178,2178,"8562,11572,37,1788,11726,7063,2065,4946,8300,13346"
2180,2180,"10974,6425,12458,5760,10732,7047,9274,7721,162,4935"
2181,2181,"6053,6613,7279,8490,179,5514,9935,11024,4281,10021"
2193,2193,"9562,6238,4466,1245,221,10207,9209,2422,8197,2940"
2216,2216,"4974,10326,3950,2158,4277,331,1180,10594,12990,10916"
2224,2224,"12575,1254,3365,8361,7653,12861,4077,11315,10446,598"
2231,2231,"7707,1863,7948,13296,8562,9942,4117,12404,2218,7474"
2242,2242,"4028,10137,8714,10607,9732,8607,1091,4576,1576,2537"
2243,2243,"5999,5545,2822,1328,5532,13296,2506,4117,2903,1598"
2247,2247,"11635,12414,7383,4985,6626,4026,4213,12378,12156,12295"
2262,2262,"4576,10607,6610,2989,10137,10389,8254,11918,9348,12373"
2271,2271,"4576,5545,1863,13296,8562,9730,10607,7491,7707,8608"
2284,2284,"4012,4946,1841,9942,8562,7792,9264,13150,6220,5495"
2287,2287,"5819,3950,9886,12680,8235,3340,454,9744,6326,6630"
2291,2291,"10326,4277,5303,9799,11384,6971,8562,13296,2140,8590"
2293,2293,"6128,275,3112,6560,12404,11495,8633,7503,3958,13257"
2294,2294,"6971,2218,7138,13296,5545,8562,10326,10835,6220,4277"
2301,2301,"9942,8714,10674,11969,12152,4414,4890,4077,6626,290"
2310,2310,"10389,4277,8254,6610,5969,5866,4388,5545,3998,11918"
2341,2341,"5303,8590,1290,12990,10326,9799,6971,2140,8922,4798"
2345,2345,"83,2769,12909,8589,5251,3721,5480,7679,7864,7117"
2348,2348,"10607,1290,3697,6243,7120,10663,12497,9295,10648,1132"
2349,2349,"11495,4117,4865,12990,773,7197,5964,4053,4277,11843"
2350,2350,"6971,2140,5025,12404,1421,4277,5303,4798,544,11993"
2355,2355,"8421,10326,1180,4974,331,1978,4277,7197,10916,13346"
2383,2383,"3143,4525,4025,217,1328,331,12310,7197,4277,9455"
2393,2393,"9306,2291,5946,4877,13214,12871,9771,7504,7439,5747"
2399,2399,"7120,4929,10663,3697,1400,6243,296,12497,9295,4576"
2421,2421,"1978,11572,4602,11800,1661,11951,3829,652,9560,4976"
2435,2435,"6973,8188,341,11520,1254,9942,290,10537,5669,13336"
2448,2448,"2218,12359,5025,275,4277,2537,217,11384,2343,3143"
2452,2452,"4083,1132,6733,5675,4387,10202,3737,4286,633,6133"
2464,2464,"7707,3950,10835,5545,1478,5532,3870,5025,13296,9410"
2470,2470,"2958,12232,7303,9836,6442,682,12680,4321,6630,8870"
2478,2478,"9799,2789,1100,2567,12579,9668,2979,931,9744,4430"
2506,2506,"9786,3799,3870,9908,11006,7079,1742,12368,13115,9983"
2523,2523,"3016,7289,8235,4602,131,2181,7708,2943,7179,10124"
2527,2527,"6846,9646,12184,4083,10322,6660,11243,8994,6003,3779"
2528,2528,"5545,10835,8562,13296,3870,2218,5532,4413,7723,9799"
2530,2530,"9262,11019,8301,12295,10914,6751,3143,6626,12887,3015"
2533,2533,"8235,1746,8018,13367,1598,4413,454,3950,5292,6326"
2540,2540,"6091,4602,11800,6198,9449,8156,1572,8300,931,12310"
2558,2558,"2238,10835,5999,3888,8562,6123,10608,265,5532,9504"
2559,2559,"2541,3887,7325,6815,13383,10720,1599,8911,4832,10283"
2592,2592,"10326,6971,8421,2380,13296,2218,2990,2140,5303,6220"
2599,2599,"331,8018,12680,716,1908,8562,7515,11800,6433,13346"
2608,2608,"5545,131,341,8562,1323,11056,3870,660,12163,6925"
2613,2613,"12615,83,8947,9399,5480,7279,1542,1098,9517,420"
2616,2616,"6971,2140,2990,8235,8922,5999,6326,9744,2789,4413"
2617,2617,"328,11019,5189,11001,968,12532,8839,7504,9454,5841"
2619,2619,"12249,1118,4239,11099,10736,2469,2426,9734,598,1020"
2622,2622,"10727,5480,13196,13280,9399,10186,83,1922,420,6053"
2629,2629,"7120,1290,10607,4286,9348,10389,1400,3427,4036,1244"
2648,2648,"10648,10389,6610,11719,4036,4958,1244,5672,9398,4024"
2654,2654,"2140,8235,9668,5875,6474,8922,7024,8981,9744,1156"
2668,2668,"11298,5976,10802,3487,1669,13377,13436,2250,11675,7619"
2703,2703,"6630,4848,7742,9807,6626,12417,5528,5884,10204,6502"
2710,2710,"1290,6971,4576,7120,8590,13296,10326,6220,4277,5545"
2713,2713,"4413,2343,8235,8018,1746,13367,3950,5292,1598,454"
2722,2722,"5135,7120,789,10663,4929,13309,9962,6243,4777,1244"
2724,2724,"8235,2140,2990,6326,9744,8922,5303,10326,6515,8590"
2727,2727,"2823,6973,11675,1669,13436,7725,6797,9303,12183,207"
2755,2755,"2957,13280,4216,4163,1558,1576,8714,5168,1851,8490"
2769,2769,"5964,7792,1863,13143,13004,4637,630,3967,12775,7542"
2776,2776,"2140,8235,1746,8018,13367,3950,1598,5292,454,6326"
2781,2781,"3697,1400,4929,1290,11117,11846,9671,7120,5190,11243"
2782,2782,"10326,2140,8235,1746,8018,13367,3950,1598,5292,4413"
2789,2789,"5422,11540,3770,3950,4414,275,6220,8454,4798,7138"
2794,2794,"4928,4623,8397,3365,8361,6238,4070,10993,11624,6395"
2804,2804,"1863,131,2327,6168,3487,7471,8445,5669,5976,6268"
2819,2819,"4277,2218,5545,1978,10835,8562,2380,13310,1598,6220"
2846,2846,"7637,2020,4698,9937,8981,8703,4362,3852,10332,9668"
2851,2851,"8235,8018,1746,3950,13367,1598,5292,4413,10546,6709"
2861,2861,"8454,1079,4946,8607,3112,8714,9942,275,1007,8633"
2862,2862,"11918,1863,10607,5672,9348,6610,11024,10389,4036,4576"
2867,2867,"12152,5763,12397,4077,3526,10519,4012,7933,10657,981"
2873,2873,"7578,11024,6630,10124,2990,11508,12680,6515,2343,12944"
2880,2880,"1983,5976,13296,1863,7707,10835,10802,8608,6268,7619"
2881,2881,"12538,4012,9942,1426,12404,8562,1323,7491,10288,1254"
2886,2886,"3950,8235,12232,682,6326,8018,6515,5292,2158,2990"
2891,2891,"11282,4798,2789,2567,9449,3950,2562,454,4414,5999"
2908,2908,"9072,2989,5135,4576,12404,9942,8714,13296,4277,5142"
2910,2910,"7725,779,660,8188,5669,7495,12775,3487,7937,6268"
2915,2915,"4821,10913,785,4219,6164,3317,2402,7392,1882,1024"
2935,2935,"618,2325,1254,1792,3365,8188,4118,7814,2559,9560"
2946,2946,"5669,11675,11240,7725,12183,3056,12152,13436,9942,6018"
2948,2948,"1244,10607,9348,2989,9730,11298,4576,4036,11719,10389"
2969,2969,"11019,598,12939,1242,11635,8190,4765,11900,11159,631"
2979,2979,"2957,10674,10389,6053,3238,12869,7553,11918,4890,12096"
3036,3036,"13367,5532,1746,8235,8018,4413,1598,10326,10546,6709"
3050,3050,"10326,5545,13296,12680,5532,3950,3870,7707,12321,9799"
3056,3056,"6815,10720,4256,8911,632,10118,4029,7250,11395,12978"
3061,3061,"10326,1746,8018,8235,13367,3950,1598,4413,5292,6326"
3066,3066,"6971,1863,779,6166,8981,265,5976,2218,2303,7706"
3069,3069,"12990,2287,12779,11384,4798,9901,2140,220,5497,6751"
3094,3094,"10326,2140,851,5025,8421,8161,331,11282,1912,2499"
3106,3106,"12024,3883,12988,9040,6815,8908,8092,9453,7250,13419"
3110,3110,"8607,2989,3870,4266,5866,10835,2990,2218,8633,7723"
3115,3115,"1426,10288,8188,4277,660,8562,4525,217,13296,11000"
3136,3136,"2218,275,2990,8421,7487,10835,8562,6166,3870,5177"
3159,3159,"6402,8092,4256,1948,10974,3698,12507,598,6659,5155"
3166,3166,"2218,8562,5545,10326,13296,1978,4277,2343,1598,2990"
3172,3172,"2140,2380,13296,3870,1598,9733,9799,6220,10835,6971"
3200,3200,"8562,8235,1746,8018,13367,1598,3950,4413,7207,5292"
3217,3217,"3143,12417,6198,7922,3509,8188,5861,1323,6489,1254"
3218,3218,"2769,5105,1213,11771,247,9375,6082,3464,5760,4858"
3229,3229,"1996,4525,12404,12359,11384,220,12779,6128,4679,10916"
3230,3230,"4798,13310,11751,7383,5364,9968,9901,3733,7208,220"
3274,3274,"2291,2140,9733,4877,621,9771,7504,4915,4798,8452"
3285,3285,"8562,7667,13143,11951,12454,7922,6513,6123,9917,3052"
3316,3316,"6220,2789,2567,5545,5999,454,2822,1286,3340,931"
3319,3319,"11282,4798,4315,7041,9580,3770,4025,12857,9968,2789"
3323,3323,"4315,8421,331,1776,6280,6107,11288,4646,1180,4798"
3346,3346,"12615,9609,11513,7937,10186,8947,10359,11417,7663,9517"
3354,3354,"6220,2218,6971,5303,5545,7707,10326,13296,4277,8562"
3368,3368,"3950,6442,1331,8746,10690,9234,6183,3980,10869,1347"
3374,3374,"13296,8562,5545,7652,3870,1598,7079,6925,12368,4007"
3391,3391,"9826,9908,4077,782,1323,4118,2305,6489,5502,6910"
3397,3397,"2771,2064,131,4602,12253,9908,341,1323,290,2301"
3404,3404,"2343,5545,5524,4266,2537,8235,10835,11289,758,6795"
3408,3408,"4798,4262,4315,2789,9473,11540,6751,9968,10637,7208"
3416,3416,"2140,2218,3909,9799,2343,2537,8590,13296,5532,10326"
3422,3422,"9799,13249,12990,4277,10835,4117,8562,2140,9410,2218"
3423,3423,"131,6489,3967,6611,8394,5304,4339,10870,12371,7301"
3426,3426,"2140,4798,13310,10389,2218,5866,7983,1453,2237,8590"
3436,3436,"2218,131,9799,5545,12665,2238,13296,6925,6220,12680"
3448,3448,"8235,1598,10326,8562,6220,8018,1746,13367,3950,5292"
3464,3464,"12575,2645,782,9908,10224,2771,10431,2305,11800,9786"
3472,3472,"3539,10648,10607,11719,11299,11024,8475,10137,11743,12254"
3477,3477,"6971,5199,5999,1978,5545,6220,1598,12665,13296,3870"
3488,3488,"13296,11495,8608,4277,11960,4974,331,2395,8421,717"
3497,3497,"10326,8590,2140,6166,275,5025,11540,4798,3950,4388"
3504,3504,"1091,933,8188,8607,13028,13115,9356,8714,2771,10537"
3517,3517,"4012,986,12689,3327,9085,7093,6119,10519,4669,10548"
3538,3538,"2291,2140,8043,10792,8161,5470,5302,10608,1912,1769"
3544,3544,"1598,13296,2771,5545,8505,6220,782,10835,12253,1323"
3547,3547,"13294,4623,3947,1316,12253,11006,275,9983,8019,3159"
3569,3569,"5524,2990,5545,5875,7024,12990,9836,8235,5999,12579"
3570,3570,"233,10257,11876,4630,5740,10774,13335,4158,5241,7480"
3575,3575,"12359,9340,6849,11000,992,544,13028,11555,8188,5545"
3579,3579,"4277,331,4525,2494,717,11960,4646,7197,2771,3870"
3588,3588,"2823,2796,533,2838,4147,12002,2784,9858,7727,4291"
3592,3592,"363,7047,11334,10919,173,4281,4216,390,12458,6016"
3617,3617,"13346,9262,220,12404,11726,4798,7197,2169,11572,7138"
3632,3632,"11910,12249,3950,13045,931,4764,1459,4602,6091,1478"
3650,3650,"7383,6168,10122,10413,2899,5976,11038,5386,9942,12335"
3654,3654,"13310,1079,1453,10420,9025,10785,3056,5337,9917,12887"
3656,3656,"7892,11130,7652,6268,2327,5669,1863,779,4256,10974"
3678,3678,"1290,7120,5135,3697,4929,5190,4036,10663,11719,11569"
3681,3681,"10326,8235,1746,8018,13367,4413,1598,5292,7207,454"
3683,3683,"4798,4865,10326,11540,6638,13114,8421,1180,10916,11282"
3685,3685,"2218,5545,1978,12665,2380,10835,8562,1598,13296,3870"
3699,3699,"2769,9375,5760,5105,10009,1213,11771,12698,3464,11239"
3707,3707,"12606,779,12887,1863,7723,9358,1202,5177,13310,3888"
3731,3731,"851,3770,4798,8421,8590,7867,4025,331,837,10132"
3737,3737,"10340,3340,2789,10913,6982,4053,4219,3950,2567,4117"
3739,3739,"3799,1863,4946,5545,5976,13296,7707,5386,2990,9570"
3744,3744,"5545,6091,6646,11910,7303,5524,6168,13380,131,3428"
3753,3753,"6971,2218,6220,10326,8421,4798,5303,2140,8922,9580"
3778,3778,"11784,12104,2789,2567,10778,12788,9449,9443,1700,5673"
3786,3786,"11019,4452,7922,13380,6091,7303,6646,8719,7392,1935"
3790,3790,"2789,220,3770,4798,11194,4854,11506,2567,7383,9473"
3804,3804,"275,4162,7465,10473,11396,7922,13114,4525,652,10174"
3805,3805,"7515,8018,331,6433,4974,716,6513,2158,1908,11800"
3819,3819,"4053,4117,9729,1978,131,6489,9410,3428,931,7814"
3827,3827,"5105,5760,516,4713,9375,6060,4641,1521,1213,12863"
3829,3829,"11282,5999,10916,8421,4413,10326,4798,6971,4277,5303"
3841,3841,"9025,7484,1426,2645,1323,275,9733,2305,4838,6220"
3849,3849,"10644,12254,10097,4973,11743,12455,2312,1576,4642,10607"
3928,3928,"10607,4576,11298,9730,10137,13127,11024,1851,3222,12995"
3988,3988,"4028,9732,8714,11918,10607,10581,11024,10137,969,1851"
