user_id,item_id
85,"8053,7439,2140,13214,10138,331,362,7063,4262,5747,2291,10835,275,8022,2264,1180,11000,2038,10462,9306,12404,177,10340,9733,8472,4915,11751,7383,383,11384"
90,"1290,3697,7120,2916,296,5573,6243,4387,12497,10663,4929,4576,1244,10607,5135,12030,11117,13309,8567,10322,8302,12474,2885,6811,4036,9295,13101,10648,11775,1400"
93,"5124,1742,7024,9886,1634,6326,4315,220,3055,10340,3770,5485,811,10429,5506,2373,10608,9504,8235,4947,3950,11396,773,12632,5497,1996,12813,13249,9733,5422"
96,"2140,2291,8703,12680,7383,4277,2264,5497,3488,3909,8418,10326,1421,4315,2169,1978,2071,331,9340,11282,13296,9580,7578,11939,275,10792,12990,6128,8161,2158"
97,"9443,3950,4924,3340,8922,454,4602,931,12579,3317,1598,9942,1912,4101,3055,6971,8483,6220,4332,560,2199,11886,11403,1700,1287,9886,13346,8235,9744,5470"
109,"3950,6326,2789,10340,11622,6515,1287,3317,6418,2199,4947,11784,1408,10473,12579,2140,2990,1223,10835,3340,491,2567,8746,5341,6270,11115,9309,1776,8483,1700"
112,"2140,7558,5532,11843,5091,8562,13249,1996,851,773,12813,1180,8221,2580,4786,12857,8161,4229,220,11357,8520,11540,12875,10138,4482,4277,6220,1776,6280,5999"
118,"2990,11384,3950,8575,4199,9886,9443,6899,10589,13346,13381,2789,220,11751,3340,12771,10835,8483,2567,9880,7578,4602,5761,4101,11202,9098,5610,3317,9455,9473"
125,"8590,6971,3515,5549,1290,12026,4387,1747,7138,1662,4929,10916,6243,7120,12497,13185,6962,10663,12030,5573,7955,8567,2916,3766,2140,9295,296,589,7707,275"
129,"5303,2291,10462,13214,331,2264,9306,10340,2140,5946,275,6220,4262,8402,4679,9072,9865,7063,12476,12871,2149,165,10241,8161,8703,5214,383,8205,2380,4827"
142,"3992,8452,11772,4413,8746,2506,12611,1606,4376,6562,8690,5700,12788,8801,4648,11871,5474,491,820,12771,10470,12566,3205,11405,3064,9358,10431,362,11692,12138"
143,"5470,851,9309,1223,4915,11843,12793,6141,10594,1776,12611,6824,11406,9164,8746,5091,2038,2861,3340,5673,8421,5292,864,5592,10916,5341,8527,4117,4199,11784"
149,"1290,7120,296,12497,6243,3697,2916,4576,10663,4929,5135,5573,12030,4387,13309,1244,2885,13101,1400,6811,8567,11117,1977,8302,789,9962,11775,4036,10607,12474"
152,"1377,10941,6011,6306,10352,134,4861,4399,1948,7763,1744,11367,3816,4097,7973,4256,6402,9453,11999,12824,13342,4832,2870,6883,1659,13100,13262,8599,10685,6072"
161,"5135,13309,1290,3697,6811,296,7120,4576,2916,12497,9866,6243,5573,4387,1244,10336,4036,11117,10663,4613,3886,8302,10644,2885,9837,12030,3539,9405,1977,6812"
162,"11384,837,1286,4786,6515,9729,2789,7462,4525,5386,8794,10916,6280,1230,121,4499,9328,9449,5966,1769,8235,820,5835,9443,3781,8483,7558,9580,11115,12104"
166,"8235,6971,5999,12026,8922,7707,6962,2140,3909,7558,2265,10778,5124,10345,7138,3950,2380,89,2822,7578,9098,4315,7489,10039,5819,1662,11289,4277,811,4865"
174,"1948,2870,6011,1377,4399,10352,6306,10941,134,7763,4861,7973,3816,4832,10685,11367,2467,1744,10201,4256,6659,11999,12339,892,13262,12824,478,8599,9964,1659"
175,"2870,1377,2164,4256,4097,10941,6011,11367,4399,1744,134,10352,7973,500,10442,10201,6659,13262,5105,613,7763,11297,6714,4832,6391,2467,10685,10704,9453,6549"
183,"1290,9962,789,296,5135,13309,4576,3697,7120,12497,6243,2916,10663,5573,1244,4036,9866,4929,4387,12030,8302,2885,11117,11775,6610,3539,9837,10607,10644,10336"
185,"9962,1290,5135,789,4576,13309,12497,296,3697,6811,6243,7120,11775,5573,2916,11117,9866,4036,83,10663,3539,1244,9837,3886,11298,4387,9295,4929,8342,6610"
192,"4413,5549,1290,6971,8590,89,3055,7707,7120,5485,3950,8703,4664,12497,1977,10241,1400,10322,61,10663,2380,6243,2916,4266,13296,11117,6166,6962,11396,2499"
193,"4915,322,9453,10159,6260,5592,5241,5027,5270,5474,8092,1377,6562,8746,9462,820,2770,3340,6391,36,7086,6665,5105,3205,9358,2861,12648,4648,3448,4858"
195,"6971,1290,4865,7120,296,4576,2264,2218,4387,4929,10607,1400,9580,12497,10663,2238,1244,8567,9072,1851,6899,560,3766,5573,4036,4777,6243,2916,8302,10137"
199,"6971,10608,2789,8235,454,3055,9886,8562,2380,6166,2567,4413,12026,9600,13346,12321,796,9449,6326,5214,2990,6529,8590,9942,931,9132,8483,4117,2199,3770"
201,"1290,7120,3697,296,2916,6243,12497,4929,5573,10663,4576,4387,11117,12030,2885,8302,8567,11775,6811,1244,13309,1977,13101,1400,4036,10712,5135,3539,10607,10322"
208,"220,12611,2506,1769,4469,4915,5700,1328,9309,11871,5592,8746,5482,3106,8084,13324,4324,12733,5022,13310,5506,5270,9462,11194,12771,5177,8452,864,1606,6183"
214,"1290,3697,7120,2916,296,12497,11117,6243,12030,5573,10663,8302,4576,4387,5135,4929,13309,2885,6811,1977,789,8567,9962,10712,3539,4036,8342,9405,1400,4111"
216,"7637,6220,9668,9306,9072,13377,9229,2020,4827,10326,12704,560,66,9954,8593,5819,10332,12871,5946,12663,7063,13214,8161,2291,589,5303,4430,5762,7578,1180"
229,"1290,5135,9962,13309,6811,3697,789,7120,296,2916,12497,6243,4387,5573,10663,1977,10322,4576,2885,4036,11117,4664,3539,9671,12474,1400,1747,8567,9405,6971"
249,"8421,3295,10594,6515,7900,5196,2169,11871,2506,1764,1769,9306,9234,13097,9105,9340,837,1328,4324,3106,2155,649,3990,12156,9309,5085,1358,7717,5091,6107"
253,"1290,7120,4576,4387,296,3697,10607,6243,5573,11775,12497,2916,10663,2885,4929,4036,1244,11117,12474,1400,6610,12030,8567,11298,9746,13101,1132,4664,1977,5135"
258,"9454,3870,11800,9668,13110,5495,3770,5673,10473,5506,5540,11871,6260,3992,4499,5700,2771,3205,9886,13346,10352,12566,12606,5839,1328,10431,4947,8018,3799,5835"
263,"1377,6011,5105,9453,10352,6306,8092,10078,11590,6883,1432,4399,81,10431,6659,12507,5822,11297,4803,10891,7480,6402,1987,6735,8178,4858,10405,4256,8599,134"
265,"10594,3295,8746,12156,7900,5700,10473,4413,6260,9410,10340,13121,11871,6626,3799,1358,18,5341,9454,13324,10561,4915,2395,6515,10719,3992,10138,6502,5293,8505"
272,"8707,3950,2990,6515,3247,6166,3071,9937,4101,9443,12331,1662,6382,4698,5303,3870,4947,11396,2238,12793,2789,12104,10916,5124,10841,6395,8472,1776,9942,11180"
279,"10352,9453,7337,6306,6402,3872,4063,1377,8092,2363,5605,8093,7763,12648,13100,3733,4661,12448,6952,3883,4097,521,9568,134,2770,1625,11658,3816,13342,8332"
282,"2140,2220,12331,4322,8562,5545,8413,10916,5124,6638,8472,2443,11540,4117,1100,8593,4199,4266,5999,5199,12579,10340,3071,4947,4924,3340,6395,5866,10778,1223"
284,"1290,7120,3697,296,6243,5573,12497,2916,4387,5135,10663,4576,12030,4929,13309,11117,8567,8302,1244,9962,1400,789,2885,12474,10607,10322,9295,6811,13101,4036"
287,"6971,5549,2380,5303,12680,6962,560,4798,2789,953,4101,10916,6445,2140,3515,10835,4865,2265,5214,7138,1662,9968,4516,12857,2567,12026,13296,2291,3950,3766"
292,"1290,7120,4576,4387,3697,6243,12497,5573,296,2916,10663,4929,12030,1244,10607,8567,5135,12474,11117,1977,13101,4036,13309,2885,1400,10322,8302,6610,9295,6811"
296,"10835,8922,560,11403,8235,10778,2789,4117,4053,2567,12757,7578,4101,1100,5999,13296,3055,5386,9744,9886,3950,10916,11357,3071,2265,11384,2199,2910,12579,11751"
310,"13381,10594,2506,9848,773,6515,220,4469,12771,5091,10924,454,13097,8421,3064,350,11202,12813,7802,9729,12779,854,649,13367,36,5532,1328,13123,11772,2150"
313,"1290,7120,3697,296,6243,12497,2916,5573,12030,4387,10663,4929,4576,8567,13101,11117,10322,10607,12474,1977,1400,8302,11775,9295,4036,10712,1244,4777,5135,13309"
316,"2140,5303,851,331,10340,2380,10916,4277,275,8161,8205,7833,1776,976,1662,9880,837,5549,6515,2265,4101,3085,9580,12990,10792,10039,1180,5610,4315,9937"
334,"1290,4576,7120,12497,4387,6243,5573,2916,4929,10663,1244,11775,4036,5135,11117,2885,13101,12474,8567,12030,1977,13309,9295,6812,4777,9962,1132,3539,10648,6811"
339,"2567,9443,7707,6971,4924,454,3055,3317,2199,10326,12579,931,9942,11403,2990,3950,13346,12944,3340,560,11622,4322,6220,1598,1022,8483,4332,7983,1700,12026"
341,"1290,4576,5135,7120,4387,2916,296,12497,4929,6243,10607,9962,5573,789,13309,4036,3697,10663,1244,1400,8567,9295,6811,12030,2885,9746,11775,1977,12474,11298"
352,"7138,1328,4861,4097,13100,1769,5020,2506,12470,9180,1377,2363,6402,7480,500,10941,6549,5303,6118,11871,6306,1796,8540,4399,5796,9453,12507,1018,1916,2164"
353,"2140,5303,1598,4322,976,331,1776,11540,6220,4786,9799,2789,1478,11751,10916,345,4525,5999,851,2567,13296,11288,10608,6899,2380,10792,8205,5532,1223,1180"
357,"2140,331,4277,275,5485,851,5303,8421,13296,9799,1421,8590,2291,1776,1180,10326,11282,2169,12680,1662,6638,10792,837,8161,7833,4974,10039,9098,9880,3950"
361,"10340,2140,3766,2291,560,6971,5303,12680,4865,7707,12026,2808,9072,7063,3909,9132,6326,12665,2567,2789,10608,10835,6418,9668,1408,254,4414,4322,4332,7715"
367,"13309,5135,9962,789,1290,3697,296,4576,2916,10147,1244,9866,6811,9405,4036,12497,11117,4387,6243,7120,10663,11775,8302,9837,11651,6812,10336,5573,4613,8567"
372,"2789,9443,8421,851,2140,11384,10792,10594,2169,11784,1776,8593,1662,837,8343,8161,10138,12331,4162,345,6220,2291,12680,3950,2567,1180,7833,9880,6515,6418"
374,"1290,4576,7120,4929,2916,12497,5135,3697,296,6243,10663,5573,8567,1244,4387,13309,789,9962,12030,12474,6811,11117,1977,2885,10648,4036,9295,10712,13101,1750"
379,"8590,1290,12497,13309,2916,5135,789,296,6243,9405,7120,10663,11117,4929,9962,9693,89,3697,8567,1400,1244,6811,5573,4387,11143,11775,9671,3909,12030,4576"
386,"2199,5303,4414,11540,560,8922,2789,6220,2380,4413,7707,6971,2265,454,5502,3055,2567,2337,976,8483,11622,6962,1776,9744,4924,3071,9886,1478,9409,12875"
389,"2291,9306,13214,7439,5946,5747,8402,362,4877,10340,10462,383,8387,165,2149,12871,10138,2300,10437,3506,7715,10594,9865,1223,9309,11692,66,3643,9771,12542"
393,"2789,9443,4101,2567,3340,6433,9449,2199,11784,12990,13346,9968,3106,820,454,1700,9098,837,4915,9580,4924,4162,9997,5966,5999,1996,4117,9072,6270,5545"
396,"9886,8161,8413,2140,362,13123,6418,9309,1287,8053,3064,2169,2958,12779,9511,5177,4827,12793,5025,64,11202,6982,8421,7707,13211,4974,11384,7578,773,811"
408,"3950,4798,6326,220,10340,6515,9443,10916,2990,11784,7578,2140,5999,3085,4117,4679,11406,3317,2789,9098,1100,5341,5642,2580,9455,4101,3340,12813,5476,454"
410,"10138,2199,3950,560,8205,5549,5303,10340,2789,10792,10326,2808,3295,1223,9443,1598,11751,9937,5341,10916,1408,11784,331,3071,1776,11994,4315,6107,4865,6096"
411,"851,8421,10916,11843,3950,8161,1223,331,5303,2140,1180,5999,10594,811,4679,6515,12331,9880,2905,6280,2199,11784,9309,11540,11396,9098,12779,9443,9729,837"
413,"11784,4947,7138,9443,220,6326,2990,3950,3317,6395,6751,6311,4053,1328,1100,1996,10473,13367,13058,1287,3577,11357,1017,6515,10841,5341,7900,3340,785,7462"
414,"2218,2343,11775,1290,7120,12497,4929,6971,2916,6243,6834,10663,5573,2264,8733,296,6962,89,4286,10137,8567,9438,5926,2537,9348,4028,10097,4576,5532,8714"
418,"5135,1978,4929,13214,12497,7383,2916,13309,9771,6243,10663,789,4664,3697,2885,13296,9962,296,7120,6812,383,10464,8922,2969,1290,12373,4698,2140,4777,5573"
423,"6515,11282,5303,8421,9072,3295,811,5214,1223,1776,2808,6166,8161,6899,8205,6433,13257,6107,851,10138,7462,4974,9443,4101,4453,11843,2158,7578,12990,11180"
426,"8235,7578,11784,11384,10594,3340,4199,5999,8421,9729,8161,9443,8794,6515,1408,1776,10138,1223,1287,12779,1100,2789,5341,12579,10463,7745,12771,5470,6899,9968"
433,"1377,10506,362,5293,2506,12733,5700,2958,8452,4648,11590,7086,1606,5474,3428,3799,12923,1987,3064,9453,10352,7986,6414,11812,1328,4007,8165,5482,8636,13324"
437,"6971,13296,8590,1290,2140,5549,8922,12680,5303,6962,1421,7120,1662,10322,4322,4387,13309,10241,275,1400,12030,7487,6420,5573,2291,2916,11994,12858,2885,6243"
438,"2789,3950,11784,4915,11357,3106,3340,4117,2990,1378,2199,491,5199,9443,11384,4053,4947,10835,4101,10340,2567,4798,8922,3317,2380,10608,9455,10778,5673,9449"
439,"10437,9306,13214,12793,4321,2300,8707,3106,12331,383,6166,9865,3870,12632,2990,13367,12606,10340,5946,9504,4229,11751,12578,9085,8221,12321,2291,10924,4947,5214"
443,"1377,6306,6011,4399,10941,9453,1948,11367,7763,134,7973,3816,1744,4256,10431,6714,4861,2164,6402,12824,13100,6883,5796,7337,4832,2467,1659,13262,5822,92"
449,"8562,10916,5999,3950,1776,11384,11751,10138,8161,2789,1223,851,8483,9729,10340,9886,5303,9880,5091,2580,8421,9443,5470,9115,811,5199,1180,1100,4262,9744"
451,"1377,10352,6306,4097,6011,9453,4063,1948,6402,10941,134,4399,8092,1432,7337,12648,7973,6391,7763,2363,11999,8093,3816,6952,1744,11367,9568,6883,12824,6714"
453,"8562,4117,4865,2140,12857,9602,2990,4798,2199,393,10835,5199,2380,3950,6326,8561,8505,11751,9455,8413,11357,4332,1408,7715,12331,454,1378,9733,1478,12606"
454,"851,8421,10916,6515,8161,1776,5303,9443,12680,9968,6166,6107,8575,6096,345,2808,1180,11843,11282,3295,9098,7833,9580,8562,717,4101,7462,4974,7197,6899"
459,"8421,11282,8161,5303,1776,6515,851,1223,1996,5214,10138,3950,773,10916,4974,837,7462,811,3295,12779,8235,2264,10594,13257,9443,3488,7833,2158,5177,10792"
460,"1408,13114,1996,8421,8205,10594,3950,3295,9072,5214,4679,10916,6096,11622,6326,811,3106,3085,9580,4262,6899,10138,2169,773,5673,6515,837,6588,5999,1776"
461,"789,9962,13309,9866,6811,4613,10336,1290,10644,9837,3886,7817,296,12858,8653,3697,1554,4036,13027,5008,1244,2916,4664,2885,12497,4576,11143,11088,12030,4973"
470,"2537,8590,6529,5866,13346,6834,8235,8608,9132,5179,4266,12026,6795,4413,10835,5999,89,5532,5782,8452,4388,6638,6026,2822,5875,8633,7964,6964,5622,11403"
473,"4413,10352,6402,1377,9453,7621,3883,7763,6011,4993,3448,2541,8093,13342,10257,4063,3872,9462,5822,3816,6391,1659,632,2468,7337,4399,6952,6735,381,521"
474,"7637,2020,5149,8703,6474,3122,4698,1400,3088,1487,589,1290,13185,8590,5342,9564,13228,9668,8981,10332,2847,9083,6243,61,7706,1156,5846,4929,296,7120"
475,"9668,8235,8703,7637,3122,1863,2140,5485,275,5342,13296,10429,6166,7706,589,6971,12757,4698,12663,2380,5976,9689,3487,8922,2020,1747,12026,6892,11180,9083"
481,"331,11282,1180,9580,8421,1776,275,10138,851,4277,8922,11843,8205,2808,4525,12875,10916,7197,13296,7578,10608,345,7833,2071,10124,6128,9880,10326,5303,7063"
484,"2264,7063,3909,5875,8235,10608,383,9306,5999,362,13214,2300,12680,5124,5946,9132,11384,7824,7024,10506,10262,1978,9886,2822,647,64,12733,621,6529,12871"
486,"4576,296,7120,12497,3697,4929,5573,4387,2916,6243,10663,10607,8567,1400,11775,13101,11117,12030,8302,10322,1244,12474,5135,4036,1977,6610,9295,4777,2885,11651"
489,"10916,1180,9880,10138,1776,1223,331,11843,8421,8562,7833,9729,12404,5532,3950,10594,2199,5999,6280,345,5303,10340,6515,12990,2038,6899,11784,4974,1996,6107"
491,"8092,12156,13259,6306,1377,3448,7480,6626,9462,3883,5755,2506,220,4684,9105,9453,7337,7286,5474,4993,3064,10159,9568,8487,521,10352,8084,10257,6952,7461"
496,"9580,4798,4277,7578,12385,10916,8161,331,9098,12990,851,6433,837,6515,9968,5999,6326,1776,12857,4117,2808,8562,8421,4974,9880,9443,1978,3488,560,1100"
501,"11622,6982,11795,2990,2038,11871,2506,4915,5700,8746,11843,12425,4798,11751,5592,13121,11726,1769,10340,12768,1598,10508,773,3799,167,3992,11288,8084,11405,13324"
502,"6515,1912,2443,1100,7138,2822,9473,7462,6751,7705,5999,2990,11871,5532,9886,5592,8043,820,4602,9580,11784,11405,8846,796,10127,11000,12793,6326,9341,9105"
503,"6166,8590,8703,9799,2140,8922,10241,4266,4698,12030,7707,5549,13296,7120,1662,9229,7487,2291,1290,10462,5896,6445,6520,1747,10322,3138,10835,12331,4387,3515"
504,"2199,3340,4947,11357,4117,2789,3950,9443,7578,4053,11622,12579,4915,4199,3071,4865,2567,6326,2443,11712,11784,13058,2822,6515,7392,6096,1700,10473,3317,6982"
514,"9799,2990,2140,2220,10326,5303,8590,3088,11396,10039,4322,220,1662,8053,4183,5896,2567,4117,621,7063,1598,4101,7138,12331,10241,167,7723,1223,6115,2789"
517,"2140,2380,560,10835,2265,9799,2789,10778,11751,1662,2567,8593,12665,3085,5999,3950,4101,6962,837,8922,9072,10340,4924,3055,12331,10916,4262,2990,4332,6588"
528,"9962,5135,789,13309,9866,6811,296,3697,1290,9837,10336,3886,10644,11143,5573,4576,4036,7120,7817,11298,1244,10607,2916,4613,10147,5008,4387,3539,6243,6812"
542,"10340,2380,8562,8161,8593,851,2158,11115,6892,7833,9309,11180,8703,9937,1287,1776,7138,12606,5470,10326,2140,1662,811,3055,6515,2169,5177,1996,7578,1223"
544,"8421,11843,851,1180,4277,1776,8161,331,12875,4974,11282,12990,5303,717,1223,9580,8205,7063,9489,10916,2337,345,10124,4025,16,12359,7833,9799,6515,8343"
547,"1290,4576,7120,3697,296,5573,4929,4387,6243,12497,2916,11775,10607,10663,11117,1244,8567,6610,9295,4036,1977,12030,12474,13101,5135,1132,10648,4777,10712,4664"
553,"11396,3950,3515,3071,1957,12579,12104,6326,11784,2789,10778,12331,2990,10916,8235,13296,454,10608,1776,3055,5545,10434,1223,9443,5199,5502,11751,7692,8472,6529"
566,"8235,7578,8922,12026,11384,5025,1022,9886,6529,5524,9744,4332,8575,4199,6971,621,5199,8053,9937,6522,3173,7138,7489,11403,10835,7439,350,12680,5761,8161"
567,"1377,11843,2556,5105,11590,2815,9453,6306,4858,7480,8092,449,6011,10431,9953,6751,8487,7902,350,10405,9454,10891,2164,500,9473,2395,10352,5494,12507,4399"
572,"5303,9799,12331,2380,9733,10462,1776,4322,2140,851,331,1223,9968,1180,2291,345,10792,4786,1996,4974,8472,9880,275,976,9072,12779,4679,4277,10916,2337"
573,"2140,8235,5999,11384,851,12680,1978,5819,10792,1100,11357,4117,8421,2169,811,7833,6529,8161,4877,8413,2380,10835,5866,6638,5292,11843,8922,12026,1223,9098"
578,"2199,9729,12331,7723,11540,6220,11784,220,9443,9410,3106,10340,4915,1478,5022,5293,4679,1378,10986,11289,1598,13110,1700,12813,820,11751,2990,3340,3950,11405"
579,"6220,13110,11590,5105,6659,13346,6306,134,6011,10078,1377,10431,6883,4256,6082,4413,8178,2164,8487,4388,11297,12029,1328,12339,1948,449,9453,4399,10352,6925"
583,"5999,1223,11357,4101,13058,2789,3950,6433,3870,8235,1100,8483,454,2567,8922,2443,4924,3990,4602,10138,10039,1996,4786,7578,9443,12579,8472,4199,220,9449"
594,"6515,6220,851,8421,8161,12779,11540,7578,8562,4277,331,1776,8043,12990,1788,5610,11572,11282,5999,717,9968,1180,16,11843,4974,11726,2808,345,12680,8575"
595,"10608,9799,4798,9880,2380,7063,9968,13346,11384,9886,275,851,12875,2990,1100,11843,6418,2169,4786,6107,837,3870,1769,6638,6887,4679,9409,1180,11000,2882"
596,"6220,8636,4915,10437,10159,6665,8165,3064,11772,5700,1788,5592,37,5470,2741,11871,5474,8221,9105,8084,12733,8746,9410,8018,4827,6887,9306,12566,10924,3769"
598,"1290,7120,3697,2916,6243,5573,11775,11117,4929,4387,12497,296,4576,10663,1244,10607,13309,8567,10147,10712,1779,6812,4036,1132,11846,12903,4286,12474,9405,11143"
600,"1377,10352,6402,6306,9453,4063,6011,10941,7763,7337,3816,1948,1744,13342,4399,8093,4097,500,134,1796,11367,7621,8092,7973,12824,12648,8487,4507,10442,5822"
613,"6166,4101,10835,8922,5303,2140,6515,8593,2265,2380,7578,4698,8472,10340,3950,2158,6326,8981,9733,2990,8703,9937,11180,4277,6751,2019,1662,11751,2169,10916"
617,"2506,11289,11843,8421,851,8161,16,1328,10551,6280,1180,6220,2958,649,9105,9489,4679,7138,9729,331,11000,13346,3950,8165,1287,6005,11871,11590,1377,3992"
619,"4277,2140,12990,1776,851,11282,6220,12680,2291,5303,13296,1421,8922,1180,275,8520,9880,8161,11540,10340,10916,4974,5999,837,7833,2199,8562,1978,9938,10326"
621,"9962,789,13309,5135,6811,9866,12030,9405,10336,9837,3697,10644,3886,4613,7817,1554,8653,11651,10147,1290,3539,4576,6625,4973,4387,9671,296,1977,7120,1244"
623,"4499,5835,11871,8205,13324,10594,2091,5610,2169,11800,13114,6899,1287,1426,7745,1764,8018,9983,8746,10473,9443,2506,10040,1996,5470,11784,3600,7672,1872,10138"
626,"13346,5532,4602,9443,12632,3950,3870,2990,1100,5999,9729,11406,5700,4946,5673,12771,6529,12768,11751,13381,12611,10506,454,8452,3106,13249,2789,11871,8221,5610"
629,"851,4277,275,2140,8590,4315,10916,8922,1776,9799,5549,11282,7833,13296,1290,9880,12680,4322,9580,1421,6638,3766,953,12875,331,12757,6971,12858,8633,2199"
632,"454,3340,3870,2443,11784,4602,8746,6529,855,9786,11288,5292,2789,5545,4199,10594,4323,11886,3317,10473,4448,12531,4006,8505,6997,12768,8413,4332,3055,11622"
637,"7120,4576,4387,6243,296,5573,10663,2916,4929,12497,3697,8567,12030,13101,12474,1244,1977,10322,1400,11775,4036,4664,4777,9295,2885,1132,11117,10712,6610,1747"
641,"10778,7983,5199,6971,11784,11357,11622,5303,5124,12579,5502,2265,2218,10589,2443,4199,11403,3515,9072,8235,6962,4414,2789,3340,560,9968,796,2567,4117,708"
644,"10916,2140,8562,6515,7558,7138,5303,2808,220,9309,10340,2158,1223,3950,4865,10241,1776,3085,9880,11784,12793,4786,4798,10835,4679,12779,5214,8161,3340,331"
650,"10326,4430,10340,2990,8161,3950,4602,12331,9306,8472,3071,9799,12606,4947,6925,4946,12636,8703,9880,2038,11048,5610,3055,9454,10241,9410,9865,2789,10589,2580"
653,"4648,11772,9462,7086,12156,1328,6952,13324,1606,9453,11871,10159,6626,4063,2770,10352,8092,5027,77,9105,3883,9568,3064,5990,7480,6402,5605,600,7461,3556"
659,"5196,3992,11772,1287,2506,4602,5470,10159,682,11871,855,9309,10473,997,7289,5592,5835,2362,4499,1432,1408,10551,7024,8165,7480,5474,11800,3106,5839,220"
664,"7120,6243,296,3697,10663,2916,4929,4576,5573,4387,12030,8567,11117,1400,1244,13101,10607,11775,8302,1977,12474,4036,10322,4777,10712,2885,5135,4664,13309,9295"
