userId,movieId,label
1086,3037,1
3605,255,1
2491,766,0
57,1195,1
5955,3361,0
1412,2334,1
4012,1545,1
332,1762,1
5801,1093,0
1679,1768,0
4629,2128,1
588,1173,1
4378,1124,1
5096,2140,1
4052,1249,1
743,2480,1
430,2785,1
2153,1186,1
4233,129,0
1869,206,0
549,3233,0
3377,3029,1
453,3458,0
5521,3702,0
634,629,0
1953,3218,0
1726,1832,1
2860,2482,1
4059,1980,1
3829,1365,1
831,478,1
5083,86,1
3728,2179,0
3884,1071,1
2800,1699,0
354,1062,0
1425,934,0
1342,2981,1
5482,338,1
4116,2041,1
5569,3207,0
1316,218,0
2917,265,1
4053,116,0
2003,1295,0
1118,3443,1
425,1912,1
4415,141,1
5582,1848,1
2854,202,0
4085,1483,0
3694,499,1
1757,533,0
5955,2576,0
5362,1404,0
1026,107,1
3998,1088,0
697,1980,0
410,2374,1
5575,2729,0
5851,1117,1
3924,2136,1
3181,479,1
3303,2625,0
1140,725,0
3587,3516,0
4106,2105,1
5538,3229,1
1921,2405,1
4655,925,0
52,3022,1
5778,2963,0
3066,2270,0
4362,2828,0
3379,1783,1
4428,932,0
3988,325,0
1261,1953,1
1019,541,1
2002,601,1
3998,1832,1
4222,253,1
108,1003,1
2222,3032,1
3170,2403,0
1447,3131,1
2500,2748,1
3929,2020,1
4424,2879,1
1029,2582,0
5106,1155,1
5328,697,0
3617,1230,0
2241,2616,0
3117,1240,0
3772,1067,0
4636,1161,0
1754,2498,0
815,3433,1
1037,347,1
1586,2506,0
5635,1134,1
5010,1582,0
1896,2541,0
5378,3346,0
824,1135,1
2760,2511,1
5386,338,1
2759,579,1
2767,71,1
3506,869,1
5059,2775,1
1127,1845,1
3265,1656,0
2306,3096,0
1929,1196,1
1398,2053,0
17,242,1
4522,251,1
5951,872,1
3630,509,0
1500,1900,1
4106,638,0
5101,1478,1
1374,2614,0
5823,1763,0
3674,294,0
4657,862,1
4059,2507,0
5841,2739,1
4075,789,0
713,921,0
5096,2557,1
4651,2689,0
125,980,1
2773,635,0
2792,252,1
91,1899,1
1368,2164,0
3307,1232,0
3855,3620,1
3418,2374,1
1141,1492,1
29,968,0
4703,698,0
2925,2965,0
1088,427,0
476,2979,0
4735,2028,1
2279,3593,0
2928,1247,1
709,2700,0
1646,2839,0
1831,2131,1
2487,96,0
4495,2364,1
5736,1785,1
1240,2960,1
5498,3054,0
4330,2741,1
2706,75,0
1324,232,0
3828,2032,0
4298,2375,1
1646,501,0
343,2849,0
2155,1199,1
1086,2011,0
2895,59,1
852,2834,0
1321,1398,1
2005,998,1
101,23,1
3247,820,0
1253,2678,0
2007,1342,1
2908,2164,0
1694,55,0
381,3664,1
5924,354,1
1388,1720,0
3609,3383,1
4276,2177,1
5643,0,1
5332,871,1
5099,486,1
320,2584,1
1591,1963,1
4233,2843,0
294,3579,0
4405,1354,0
5516,1014,1
889,3355,0
756,2976,0
14,758,0
3591,3179,0
3759,1247,1
3228,1421,1
3095,3073,1
2070,1566,1
5231,3205,0
3083,2969,0
3516,3694,0
4917,2599,1
5954,3289,0
5554,1738,1
3382,102,0
345,6,1
1865,2505,1
4789,2407,1
2413,1027,1
223,3310,0
434,1066,0
3734,653,0
711,2887,0
4670,1428,1
5334,561,0
3466,708,1
3820,1159,1
447,2613,0
5757,2231,0
2087,687,1
1471,1882,0
3199,1840,1
470,2698,1
3767,448,0
237,2980,1
3530,1110,1
1039,1022,1
1695,2649,0
713,1535,0
3230,338,0
2908,2208,1
4625,627,1
1997,1562,0
2506,1891,0
3307,3000,0
4488,1403,0
1623,1192,1
165,2897,0
1478,867,1
1051,908,1
379,2580,0
1066,1058,0
5510,2872,1
2867,2100,0
1736,43,1
3754,1096,1
4032,197,1
1409,1747,1
414,2403,0
4040,3368,1
1048,3595,0
2764,2465,0
5422,2741,1
4221,1805,0
5311,212,0
527,1430,0
982,1052,1
223,129,0
5467,1600,0
3704,3256,0
1260,3492,0
868,502,0
4467,2167,0
4631,1181,1
855,1152,0
5276,3314,0
4353,3011,0
1604,995,0
4481,3494,0
828,1795,0
3581,2213,1
3511,31,1
4304,1653,1
172,3324,1
4082,2958,1
1890,785,0
5360,1626,0
5043,1173,1
3439,309,1
3019,3298,0
194,190,1
198,2346,1
3613,246,1
3564,1120,1
3712,1106,1
3678,1476,1
2950,969,0
4823,681,0
799,2931,0
4501,3478,0
4249,639,0
926,3677,0
122,843,1
4380,853,1
2542,309,1
3941,455,0
4095,668,0
4308,2820,0
2506,2244,1
2014,3043,0
2564,2871,1
3511,1198,0
74,1668,1
5786,1160,1
3824,3028,1
3849,1258,0
1305,1244,0
839,2820,1
3104,1258,1
3502,1980,1
2377,346,1
2898,356,0
5199,1504,0
410,2958,1
4793,1196,1
271,945,0
201,835,0
2664,1782,1
5521,3288,1
4778,1782,0
1919,2956,1
1086,2179,0
4249,625,0
3957,2814,0
3625,3243,1
3672,2651,1
3669,3075,1
187,2400,1
2414,2785,1
5048,1097,1
3079,3554,0
2806,1113,1
1450,892,1
1692,2803,0
255,2779,1
5648,1127,1
3413,711,1
4897,1267,1
1223,1775,1
4344,992,1
4057,1574,1
4,554,0
3284,2865,1
1351,1055,1
1299,2266,1
5579,1345,0
4139,323,1
5099,3036,1
1163,1501,0
1187,2377,0
589,1094,0
555,858,1
2388,108,1
4903,1065,1
4166,1077,0
4432,1166,1
2164,3461,1
2507,826,0
4657,834,0
3188,2145,0
1634,2804,0
4896,3238,1
4724,1193,0
1319,1306,1
3158,3393,0
1881,971,1
4237,3203,1
3506,688,0
181,2972,1
1995,2139,0
4508,863,1
1068,2351,0
3577,2592,1
5932,195,0
5732,2374,1
3715,1113,0
4334,1109,0
2010,1089,1
671,874,0
5316,3182,0
3558,2096,0
2089,20,1
1726,2059,0
4097,688,1
4559,645,0
723,2386,1
1033,2968,1
1727,2511,1
3452,1184,1
2925,2140,1
2730,1946,0
1497,3236,1
277,1938,1
2594,2300,0
5901,2488,0
3229,3103,0
626,1923,0
895,2384,1
1265,2946,0
3548,626,0
587,2245,0
3994,1148,1
1489,1935,0
1817,3104,0
3401,847,1
1086,2697,0
0,593,1
5282,2531,0
3279,2755,0
4818,3023,1
3280,1029,1
3849,657,0
3851,3568,1
5364,24,1
3223,2791,0
194,619,0
1940,1954,1
5492,1178,1
3833,3459,0
1120,2304,0
1925,1172,1
2678,1886,1
5449,1107,1
2636,105,0
1063,3186,1
3401,2458,1
4646,2214,0
1245,101,0
5288,709,1
3756,2435,0
2019,3591,1
3215,2414,0
1600,2013,1
1679,1265,0
3585,3388,1
1305,3111,0
2116,2898,0
52,2119,1
2457,486,0
1050,892,1
2940,906,0
3609,521,0
5825,2347,1
888,3635,0
2807,329,0
2940,3316,0
5007,1481,0
1799,3031,1
828,1123,1
4244,2095,1
3496,1108,1
1979,1208,1
4472,2124,0
192,35,1
3166,1958,0
4370,1440,0
3038,885,1
5187,1067,0
2846,2557,1
41,1325,1
1946,2169,0
1673,2218,0
3017,599,0
4240,1360,0
170,3569,0
6027,301,0
5095,1153,1
3343,16,1
4193,1260,1
4608,455,0
1747,861,1
1942,575,0
452,2383,0
174,1783,0
5309,837,1
691,1269,1
1487,1874,0
3117,1166,1
2128,3372,0
4305,3048,0
5512,1055,1
5629,2065,0
17,1377,0
4892,2173,0
4113,1169,1
582,963,1
326,1156,1
1942,2013,1
2972,2944,1
1721,1979,1
5613,2053,1
5386,737,1
1238,0,1
299,1250,0
292,513,1
1421,3134,1
2245,1167,1
94,2160,1
2565,537,1
5102,1467,1
345,964,1
197,1281,1
3332,2592,1
1014,2735,1
5344,3525,0
4457,2131,0
1679,451,0
371,1476,1
3028,271,0
3282,737,1
548,264,0
1054,171,0
4135,3564,1
4084,538,1
3640,2573,0
3468,1559,0
234,1366,0
2020,2235,1
5218,1050,1
1447,2172,0
4202,525,1
4270,3293,1
3288,2294,0
2792,3701,0
3049,1516,1
1888,513,1
2875,1167,1
5049,3701,1
406,1548,0
2736,2873,1
5809,1879,0
2843,2383,1
3928,0,1
3397,1605,0
3815,3628,0
27,1833,0
838,2202,1
4048,2708,1
1305,2425,0
4472,1775,1
3475,1057,0
3291,946,0
2144,1091,0
5771,3303,1
5710,3612,0
659,1523,1
2218,22,0
3204,604,0
5224,86,0
423,3433,1
81,3223,0
1278,2053,0
1775,525,1
1465,1560,0
4221,1002,0
194,474,1
550,1117,1
4731,1107,1
5769,3185,0
4447,653,0
2102,117,0
3031,1885,0
1202,1969,0
1144,1920,0
2803,803,0
5716,3378,1
609,1781,1
3690,460,1
2879,2852,1
1698,849,1
767,1153,0
948,2665,1
5647,415,0
4311,1958,1
1448,2832,0
5086,1495,0
2230,3315,1
5995,853,1
2194,2808,0
1979,3078,0
1740,3488,1
659,656,0
4445,1848,1
4785,150,0
2619,2511,1
2699,2622,0
961,3277,1
223,1003,1
5822,2557,1
1811,2076,0
4168,3527,1
2950,839,0
778,2426,1
2844,1672,0
3502,2530,1
272,3219,0
4945,1485,1
1874,183,0
1723,1934,1
5162,1288,1
991,2946,0
1216,2743,1
4116,279,1
1801,3686,0
4110,1306,1
2641,2355,0
2550,1375,0
5074,3107,1
2684,2826,1
3173,3048,0
2848,2005,0
2807,1449,1
58,1910,0
4133,1560,0
5535,1035,1
2109,1186,1
3056,1485,1
3753,2548,0
1266,1122,1
4822,1184,1
2281,2821,0
5059,770,0
3490,2459,0
3556,2651,1
4636,2496,0
3485,3129,0
2742,2840,0
754,1104,1
542,1657,1
548,1114,1
1792,990,0
1805,73,0
763,3167,0
5141,2006,0
3173,583,1
3218,827,1
4841,370,0
2349,2819,1
2228,3380,0
3128,1575,1
47,287,1
2628,706,0
5053,60,1
1732,629,0
2040,690,0
2496,259,0
4179,1116,1
5386,1978,0
3429,2991,1
5579,3463,0
2254,1099,1
4840,1855,0
5425,177,0
5264,1453,0
3429,868,1
1205,3454,1
3147,2961,1
2792,1373,1
721,2458,0
709,754,1
3538,2689,0
3861,2886,0
5268,3450,0
5031,3404,0
74,1751,0
5613,2120,1
1598,159,1
215,3332,0
2744,842,1
3518,3350,0
2046,1681,0
3303,3118,0
2908,1622,0
2847,383,0
2447,33,1
4495,948,0
1790,838,1
1713,216,1
5935,1795,0
5595,1166,0
4513,191,0
3578,3448,0
5615,1106,1
4801,2936,0
5004,197,1
1063,1485,1
4164,930,0
2836,40,1
2243,894,1
3362,1705,1
3227,2368,1
284,3437,1
2108,1535,0
2514,1272,1
270,1545,1
4534,2691,0
4949,1774,0
318,3131,1
3073,646,0
1739,1009,0
1447,310,1
1796,2462,1
1900,1990,0
1638,1621,0
1572,3647,1
2930,2943,1
1445,1139,1
3840,2585,1
3109,2274,1
3694,1212,0
497,1921,1
3502,406,0
5847,859,1
4717,2168,0
2161,1731,0
3199,2867,0
1018,3589,0
1100,2210,1
5503,3494,0
1302,1066,1
4652,1500,1
475,702,1
2402,1877,1
423,3190,1
1161,3020,1
542,35,1
4773,3237,0
2664,348,0
1409,1350,1
2506,2898,1
1740,3074,0
3261,323,1
4237,31,1
1150,1918,0
5187,466,1
4093,2501,1
4978,3129,0
3330,1797,0
2322,2748,1
3300,2057,0
3284,3351,1
4484,49,1
3674,1516,0
4052,1180,1
4270,265,1
3379,1139,1
4679,1044,1
3866,3562,0
481,1101,0
4285,3096,0
2592,593,1
1929,1902,1
3510,176,0
947,1256,0
5314,3315,1
3873,1472,0
3429,2531,0
2994,1273,1
845,144,1
1087,2143,1
3872,457,0
5754,2885,0
3975,2557,1
2224,1511,0
4999,1522,0
2690,1106,1
3270,136,1
3684,2982,0
3139,2700,0
2062,1533,0
4807,254,0
4995,1123,1
5656,240,0
3258,2136,1
5374,2793,1
1969,1178,0
6039,1181,1
2871,3084,1
2165,3502,1
2673,2806,1
6017,3028,0
397,1760,0
1506,3651,1
2127,580,1
1259,849,1
5800,1406,1
318,2636,0
5618,525,1
4678,2969,1
3852,2313,0
4807,1166,1
3299,848,1
5445,1288,1
5756,1494,0
4311,2066,0
4439,2319,1
186,3162,0
790,3394,1
4625,554,0
3463,2957,1
2908,3695,0
2186,34,0
3421,2707,1
2230,2594,0
1545,336,0
4885,3112,0
3809,1839,0
1697,2731,0
3209,1594,0
5840,483,0
3028,9,1
1678,2556,1
1185,2332,1
2618,1765,0
4949,1132,1
2506,2410,1
4764,1006,1
1834,1314,1
4568,1988,0
1518,3151,0
3807,2645,0
6020,2599,1
3181,3607,0
720,10,1
4292,2409,0
2040,15,0
5973,2031,0
2339,433,0
819,44,0
2540,3682,0
1180,2665,0
2494,261,0
1245,1504,1
4586,3341,1
305,2527,0
175,599,0
4301,429,0
1770,3201,0
322,1173,1
4469,1124,1
4848,2684,1
373,3569,0
1940,165,1
3890,1626,0
3390,366,1
5222,680,0
4909,3401,0
5155,3022,1
5947,846,1
673,842,1
995,3459,0
4447,1140,1
4053,1116,1
4953,2464,0
1321,757,0
523,8,0
3366,3034,0
4466,2872,1
1501,1210,0
1925,1304,1
3852,174,1
4206,261,0
253,730,0
5446,2292,0
2985,2128,1
1208,2917,0
3822,1974,0
2018,852,1
4010,506,0
4960,2708,1
3993,1164,1
1131,1910,0
1265,2931,1
1296,1394,1
5165,3234,1
4595,1016,1
2232,2587,1
576,1536,1
1921,1124,1
5989,2316,1
4004,1106,1
3538,153,1
5090,2307,1
5546,216,1
1716,1894,1
5547,2389,0
4864,2429,0
1288,1107,1
2072,3201,0
1303,1173,1
2100,1166,1
4832,625,0
5048,390,0
4399,10,1
962,354,1
1087,1739,0
5746,2997,0
2528,2258,1
4595,2078,1
2091,3078,1
5311,1167,1
3715,3172,0
2522,2304,0
838,157,0
5089,2892,1
1635,1144,0
1654,1405,0
5485,1384,1
5716,3408,0
1801,1420,1
3409,2428,0
4270,2967,0
4084,1702,1
2147,3325,0
407,1839,1
5099,2034,0
2101,541,0
3976,2930,0
1093,3701,1
698,2459,0
5152,2929,1
2887,1962,1
2958,1096,0
3899,1205,0
1961,1294,1
4352,1676,0
1465,971,1
3445,1925,0
2154,1508,1
1819,911,0
2123,43,0
4193,3228,0
4715,2433,0
43,1145,0
764,901,0
1601,714,0
2147,1587,0
307,142,0
5891,802,1
3634,619,0
3514,3350,0
2787,1190,1
1018,1173,1
1699,1925,0
1982,337,0
2325,1269,0
417,3520,1
2729,287,1
4885,1120,1
3298,1663,0
2742,3646,0
5839,1438,0
3725,1413,0
1819,832,0
1218,2046,0
4885,2558,1
5070,3469,1
3017,2908,0
2928,2097,1
3599,1822,1
4179,1216,0
5403,1148,1
2889,966,0
1586,3520,0
3031,2285,1
2937,1003,1
587,384,0
3312,2598,0
1116,1796,0
5758,848,1
5185,153,0
1245,1384,1
1368,467,0
348,924,0
5513,911,0
5567,1821,1
3640,102,1
549,1541,1
4318,2501,1
5240,320,0
4063,1293,1
1450,62,0
1763,2133,0
872,3228,1
5674,3479,0
423,367,1
3470,1199,1
3795,1178,1
5794,3336,0
2979,3199,0
2623,2062,0
4646,2606,0
264,1006,0
4724,3318,1
5549,2160,1
5755,2033,0
1446,2329,0
30,2594,0
1985,228,1
2227,326,0
3755,1231,0
2917,3537,0
5362,2151,1
150,2880,0
2456,1280,0
5073,2647,0
5366,1993,1
241,1104,1
1601,3584,0
1973,973,0
428,1506,0
4166,1756,0
5510,1135,1
4785,2438,1
1550,1942,0
1330,1104,1
4523,2231,0
1979,2298,1
2511,736,0
4249,3617,0
2911,1050,1
5062,786,1
954,1179,1
5129,1191,1
172,3492,0
3066,2792,0
730,338,1
1316,1120,1
6035,695,0
2717,740,1
3036,3145,0
1320,1907,0
5737,1622,0
3303,2517,0
515,3038,0
5518,2188,0
5748,3005,0
1000,971,0
844,2339,0
5484,1453,1
4930,1350,1
1313,627,1
5547,1502,1
3573,1516,0
4346,3542,1
976,2114,0
1202,464,0
2938,1957,1
1292,1809,0
1638,3224,1
3390,2868,0
1732,1978,1
2452,2885,1
749,3001,0
1976,245,0
980,287,1
738,1065,0
5633,723,1
402,2910,0
1095,480,1
1109,3458,0
4368,1096,1
4741,2078,1
3271,2263,0
5564,1185,1
1679,76,1
127,1490,0
4658,2375,1
1578,1135,1
4999,1,1
3863,1736,0
3181,672,0
2499,171,0
5360,1878,1
1811,2236,0
2836,46,1
2894,3491,1
3695,1788,0
6009,522,0
3716,2205,1
1896,1670,0
1705,3586,0
162,2496,0
4326,2888,1
5647,802,1
2123,1148,1
3907,73,0
4448,3238,1
148,107,1
3413,748,0
3023,2585,0
3695,1659,0
2658,1922,0
215,159,0
2806,851,1
4446,1887,0
135,862,1
2561,2329,0
1053,2559,0
5635,3586,1
1654,3091,1
1472,2012,1
2760,275,0
4901,708,1
5342,1903,0
3490,2152,0
147,2623,1
1263,1184,1
5754,2459,1
4020,1942,0
301,2369,0
4770,3372,0
1009,1295,1
4386,2100,0
3103,1148,1
2610,885,1
4892,2939,0
3833,1394,1
5790,2298,1
5279,1278,0
1761,443,1
4801,3383,1
817,2488,1
3482,757,0
3601,1686,0
52,3505,1
5407,3234,0
5219,1778,1
3822,491,0
2437,2906,0
3649,1377,0
5311,2673,0
4497,3461,0
2543,844,1
5977,2019,0
100,3166,1
738,3553,0
752,1861,1
3680,210,1
2748,1275,0
1789,1173,1
2040,1109,0
5763,3278,0
1713,68,0
4759,2775,1
1705,948,0
408,871,0
4753,1776,1
147,3261,0
1145,3339,1
3719,2166,1
1950,1575,0
4278,3568,0
5911,2374,1
849,3705,1
1036,1215,0
3298,1993,1
3995,1917,0
1583,2111,1
5338,922,0
1421,3022,0
5600,1456,0
2859,2476,0
4082,505,0
5543,49,1
4711,1129,1
3833,2701,0
4402,49,1
274,2586,1
2987,521,0
5787,452,1
4387,2574,1
2452,3493,1
3096,926,0
2559,2889,1
1891,3443,1
1127,1152,1
1880,647,0
2640,1166,1
612,688,0
4155,1071,0
1210,1008,1
2608,3444,1
1263,231,1
465,574,1
1697,2739,1
1740,3412,1
2610,2645,1
5462,1135,1
2222,708,1
272,1831,1
519,329,1
4636,1023,0
4307,3315,0
1499,1627,0
3568,2700,0
5971,581,0
4815,1820,0
5825,3372,0
1305,3138,0
593,3279,1
726,3575,1
545,847,1
1014,346,1
4504,1160,1
2053,2526,0
4534,1308,0
1134,2042,1
1154,1342,1
4747,1127,0
2179,3209,1
4025,287,1
5784,32,0
5339,971,0
3031,3556,0
2909,986,0
4825,3341,1
4308,224,0
3230,1078,0
1299,3509,1
3031,2308,0
2076,3666,0
5915,317,1
3486,3155,1
611,2099,1
2961,780,0
4704,3426,1
4383,1130,1
5004,3074,0
4082,2731,1
4595,593,1
1665,1199,0
4066,2701,1
4980,3151,0
1115,228,1
2543,1885,0
191,3310,0
260,323,0
2410,447,0
1297,1897,1
3298,1788,1
3066,509,1
4059,541,1
5396,3153,0
1044,1240,0
4974,1919,1
194,2876,1
2928,2852,0
880,3217,0
1446,808,0
3360,1949,0
1139,1700,0
5794,3496,1
1229,65,0
5503,3228,1
720,877,1
66,1541,1
5273,3253,0
3207,834,0
995,386,0
4542,2874,0
4707,337,0
1123,1618,1
1018,1840,1
1178,1005,1
22,1166,1
670,28,1
698,2374,1
1220,1186,1
2684,3445,0
3400,2476,0
2966,2229,0
5474,1407,0
5326,1107,1
1809,1031,0
3657,880,0
2985,264,0
3223,627,0
2690,170,1
1657,219,0
2331,1781,1
4724,2818,0
1300,3456,0
5500,3175,0
3260,1470,0
1804,2819,1
2642,170,0
4783,1007,1
1292,2495,1
1216,1083,1
4490,1877,1
3072,967,0
4385,1511,0
1707,1120,1
5014,2710,1
1324,1774,1
5328,1050,1
2076,937,0
2163,2374,1
5604,3165,1
4681,2282,0
2628,2156,0
1332,126,0
4866,1995,0
5877,1962,0
1123,2777,0
3967,2086,1
1616,3523,0
1069,2985,0
1622,1576,0
5350,859,1
741,706,0
1240,2039,0
3721,1166,1
3975,3292,0
3657,2295,1
1344,136,1
5184,3649,0
2164,1045,0
4982,1746,0
3549,216,1
1111,2155,0
1263,1094,1
5737,2863,0
3412,792,0
5860,537,0
1316,2529,1
1779,25,0
784,443,1
252,2203,1
3915,358,1
5110,2727,0
5556,3286,0
3835,3020,1
4239,969,0
1804,1622,0
1408,49,1
1883,815,0
3531,2954,0
2238,2415,1
6002,2557,1
898,1143,1
1271,2246,1
5084,1625,0
302,2825,0
3370,3604,0
3703,1846,0
4168,3659,0
990,2053,1
2202,3501,0
2331,2671,0
2525,1956,0
5073,2024,0
3195,944,1
1287,2798,1
1597,1453,1
3647,3046,0
1604,693,0
3756,2225,0
1464,2430,0
1834,3038,1
3884,2904,0
3223,65,0
1763,2160,1
5014,339,1
318,3565,0
3194,2720,0
2231,1217,0
353,1699,0
260,1156,1
2402,1106,1
5544,1747,1
2176,2755,1
136,1394,1
3269,1780,1
5352,1294,1
160,1173,1
4082,573,1
4311,1154,1
3031,117,1
5921,2244,0
5043,2143,0
1883,525,1
5613,2376,0
2641,1478,1
